battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
6,80PER_3_6C,125,17,142,0.996229015862197,0.9970614592309204,3,A_SOH_only,20,23,5630,0.9969050497470596,0.9969050497470596
6,80PER_3_6C,125,18,143,0.996139379850017,0.9970091452976054,3,A_SOH_only,20,23,5630,0.9968832126035104,0.9968832126035104
6,80PER_3_6C,125,19,144,0.995894400479808,0.9969615650653831,3,A_SOH_only,20,23,5630,0.9968613754599616,0.9968613754599616
6,80PER_3_6C,125,20,145,0.9970529145791,0.9970050048491946,3,A_SOH_only,20,23,5630,0.9968395383164124,0.9968395383164124
6,80PER_3_6C,125,21,146,0.996694370530381,0.996900408500351,3,A_SOH_only,20,23,5630,0.9968177011728636,0.9968177011728636
6,80PER_3_6C,125,22,147,0.996045208969622,0.9969124121558258,3,A_SOH_only,20,23,5630,0.9967958640293144,0.9967958640293144
6,80PER_3_6C,125,23,148,0.996836495229994,0.9968578174922066,3,A_SOH_only,20,23,5630,0.9967740268857654,0.9967740268857654
6,80PER_3_6C,125,24,149,0.995925565637972,0.9968321786300498,3,A_SOH_only,20,23,5630,0.9967521897422164,0.9967521897422164
6,80PER_3_6C,125,25,150,0.996289223474253,0.9967186511601995,3,A_SOH_only,20,23,5630,0.9967303525986676,0.9967303525986676
6,80PER_3_6C,125,26,151,0.99631199430189,0.9966845625669224,3,A_SOH_only,20,23,5630,0.9967085154551184,0.9967085154551184
6,80PER_3_6C,125,27,152,0.996030832472512,0.996694101352187,3,A_SOH_only,20,23,5630,0.9966866783115697,0.9966866783115697
6,80PER_3_6C,125,28,153,0.9960548576254,0.9966410711926427,3,A_SOH_only,20,23,5630,0.9966648411680205,0.9966648411680205
6,80PER_3_6C,125,29,154,0.996034981394497,0.9966882155069096,3,A_SOH_only,20,23,5630,0.9966430040244716,0.9966430040244716
6,80PER_3_6C,125,30,155,0.995551294280335,0.9966146154979765,3,A_SOH_only,20,23,5630,0.9966211668809224,0.9966211668809224
6,80PER_3_6C,125,31,156,0.995833035029059,0.9964845613521074,3,A_SOH_only,20,23,5630,0.9965993297373736,0.9965993297373736
6,80PER_3_6C,125,32,157,0.996125582272255,0.9965461434630812,3,A_SOH_only,20,23,5630,0.9965774925938244,0.9965774925938244
6,80PER_3_6C,125,33,158,0.995673639235602,0.9965232018610964,3,A_SOH_only,20,23,5630,0.9965556554502756,0.9965556554502756
6,80PER_3_6C,125,34,159,0.995904435081818,0.9965403197462093,3,A_SOH_only,20,23,5630,0.9965338183067264,0.9965338183067264
6,80PER_3_6C,125,35,160,0.995864103700665,0.9964158182483461,3,A_SOH_only,20,23,5630,0.9965119811631776,0.9965119811631776
6,80PER_3_6C,125,36,161,0.995681068700552,0.9964120577810883,3,A_SOH_only,20,23,5630,0.9964901440196284,0.9964901440196284
6,80PER_3_6C,125,37,162,0.995565381317771,0.9963694453091944,3,A_SOH_only,20,23,5630,0.9964683068760796,0.9964683068760796
6,80PER_3_6C,125,38,163,0.995429142298182,0.9963196611530023,3,A_SOH_only,20,23,5630,0.9964464697325304,0.9964464697325304
6,80PER_3_6C,125,39,164,0.996025429225276,0.9962673268396817,3,A_SOH_only,20,23,5630,0.9964246325889816,0.9964246325889816
6,80PER_3_6C,125,40,165,0.995053134182505,0.9962061935334142,3,A_SOH_only,20,23,5630,0.9964027954454324,0.9964027954454324
6,80PER_3_6C,125,41,166,0.995661964362111,0.9961629917713718,3,A_SOH_only,20,23,5630,0.9963809583018834,0.9963809583018834
6,80PER_3_6C,125,42,167,0.99521474916679,0.9961330332211784,3,A_SOH_only,20,23,5630,0.9963591211583344,0.9963591211583344
6,80PER_3_6C,125,43,168,0.995903856162471,0.9961494073012254,3,A_SOH_only,20,23,5630,0.9963372840147856,0.9963372840147856
6,80PER_3_6C,125,44,169,0.995019556860397,0.9960915967731692,3,A_SOH_only,20,23,5630,0.9963154468712364,0.9963154468712364
6,80PER_3_6C,125,45,170,0.995130612888404,0.9960140009020216,3,A_SOH_only,20,23,5630,0.9962936097276874,0.9962936097276874
6,80PER_3_6C,125,46,171,0.994860354040056,0.996001198918982,3,A_SOH_only,20,23,5630,0.9962717725841383,0.9962717725841383
6,80PER_3_6C,125,47,172,0.994507502698247,0.9960184708135247,3,A_SOH_only,20,23,5630,0.9962499354405896,0.9962499354405896
6,80PER_3_6C,125,48,173,0.995475938278707,0.9959979164223595,3,A_SOH_only,20,23,5630,0.9962280982970404,0.9962280982970404
6,80PER_3_6C,125,49,174,0.994355246910066,0.9957938322455249,3,A_SOH_only,20,23,5630,0.9962062611534916,0.9962062611534916
6,80PER_3_6C,125,50,175,0.995516366146418,0.9958167528925955,3,A_SOH_only,20,23,5630,0.9961844240099424,0.9961844240099424
6,80PER_3_6C,150,1,151,0.99631199430189,0.9962266942875077,3,A_SOH_only,20,23,5630,0.9962488390845672,0.9962488390845672
6,80PER_3_6C,150,2,152,0.996030832472512,0.9961823417007775,3,A_SOH_only,20,23,5630,0.9962167044090848,0.9962167044090848
6,80PER_3_6C,150,3,153,0.9960548576254,0.9961528257058438,3,A_SOH_only,20,23,5630,0.9961845697336024,0.9961845697336024
6,80PER_3_6C,150,4,154,0.996034981394497,0.9961209463959653,3,A_SOH_only,20,23,5630,0.99615243505812,0.99615243505812
6,80PER_3_6C,150,5,155,0.995551294280335,0.9960390743405941,3,A_SOH_only,20,23,5630,0.9961203003826375,0.9961203003826375
6,80PER_3_6C,150,6,156,0.995833035029059,0.9960383410517466,3,A_SOH_only,20,23,5630,0.9960881657071552,0.9960881657071552
6,80PER_3_6C,150,7,157,0.996125582272255,0.996012726302256,3,A_SOH_only,20,23,5630,0.9960560310316728,0.9960560310316728
6,80PER_3_6C,150,8,158,0.995673639235602,0.9959787744634062,3,A_SOH_only,20,23,5630,0.9960238963561904,0.9960238963561904
6,80PER_3_6C,150,9,159,0.995904435081818,0.9958658781865003,3,A_SOH_only,20,23,5630,0.995991761680708,0.995991761680708
6,80PER_3_6C,150,10,160,0.995864103700665,0.9958617634321253,3,A_SOH_only,20,23,5630,0.9959596270052258,0.9959596270052258
6,80PER_3_6C,150,11,161,0.995681068700552,0.9957247724157621,3,A_SOH_only,20,23,5630,0.9959274923297434,0.9959274923297434
6,80PER_3_6C,150,12,162,0.995565381317771,0.9957577482640069,3,A_SOH_only,20,23,5630,0.995895357654261,0.995895357654261
6,80PER_3_6C,150,13,163,0.995429142298182,0.9957349839660514,3,A_SOH_only,20,23,5630,0.9958632229787786,0.9958632229787786
6,80PER_3_6C,150,14,164,0.996025429225276,0.9956752008092343,3,A_SOH_only,20,23,5630,0.9958310883032964,0.9958310883032964
6,80PER_3_6C,150,15,165,0.995053134182505,0.9955612324426786,3,A_SOH_only,20,23,5630,0.995798953627814,0.995798953627814
6,80PER_3_6C,150,16,166,0.995661964362111,0.9955381320484866,3,A_SOH_only,20,23,5630,0.9957668189523315,0.9957668189523315
6,80PER_3_6C,150,17,167,0.99521474916679,0.9955368660240752,3,A_SOH_only,20,23,5630,0.9957346842768492,0.9957346842768492
6,80PER_3_6C,150,18,168,0.995903856162471,0.9954721762673082,3,A_SOH_only,20,23,5630,0.9957025496013668,0.9957025496013668
6,80PER_3_6C,150,19,169,0.995019556860397,0.9954928273274674,3,A_SOH_only,20,23,5630,0.9956704149258844,0.9956704149258844
6,80PER_3_6C,150,20,170,0.995130612888404,0.9954661500284827,3,A_SOH_only,20,23,5630,0.995638280250402,0.995638280250402
6,80PER_3_6C,150,21,171,0.994860354040056,0.9953200630973793,3,A_SOH_only,20,23,5630,0.9956061455749196,0.9956061455749196
6,80PER_3_6C,150,22,172,0.994507502698247,0.9953346427160239,3,A_SOH_only,20,23,5630,0.9955740108994372,0.9955740108994372
6,80PER_3_6C,150,23,173,0.995475938278707,0.9952332773757164,3,A_SOH_only,20,23,5630,0.9955418762239548,0.9955418762239548
6,80PER_3_6C,150,24,174,0.994355246910066,0.9952619420735777,3,A_SOH_only,20,23,5630,0.9955097415484724,0.9955097415484724
6,80PER_3_6C,150,25,175,0.995516366146418,0.9950875550968664,3,A_SOH_only,20,23,5630,0.99547760687299,0.99547760687299
6,80PER_3_6C,150,26,176,0.994995531707509,0.9950573700379576,3,A_SOH_only,20,23,5630,0.9954454721975078,0.9954454721975078
6,80PER_3_6C,150,27,177,0.994834881588802,0.9950789442806395,3,A_SOH_only,20,23,5630,0.9954133375220254,0.9954133375220254
6,80PER_3_6C,150,28,178,0.994346756092981,0.9950464933031712,3,A_SOH_only,20,23,5630,0.995381202846543,0.995381202846543
6,80PER_3_6C,150,29,179,0.994833048344204,0.9950495013658928,3,A_SOH_only,20,23,5630,0.9953490681710606,0.9953490681710606
6,80PER_3_6C,150,30,180,0.9944207612828,0.9949857547901468,3,A_SOH_only,20,23,5630,0.9953169334955784,0.9953169334955784
6,80PER_3_6C,150,31,181,0.995293868144172,0.9947712372538619,3,A_SOH_only,20,23,5630,0.995284798820096,0.995284798820096
6,80PER_3_6C,150,32,182,0.994568771662438,0.9948177863519767,3,A_SOH_only,20,23,5630,0.9952526641446136,0.9952526641446136
6,80PER_3_6C,150,33,183,0.994554588138444,0.9948429491235824,3,A_SOH_only,20,23,5630,0.9952205294691312,0.9952205294691312
6,80PER_3_6C,150,34,184,0.994844144298349,0.9948764795422161,3,A_SOH_only,20,23,5630,0.9951883947936488,0.9951883947936488
6,80PER_3_6C,150,35,185,0.994597524656657,0.9946720983716043,3,A_SOH_only,20,23,5630,0.9951562601181664,0.9951562601181664
6,80PER_3_6C,150,36,186,0.994021499906698,0.9947520223981935,3,A_SOH_only,20,23,5630,0.995124125442684,0.995124125442684
6,80PER_3_6C,150,37,187,0.994463890774129,0.9945998342956528,3,A_SOH_only,20,23,5630,0.9950919907672016,0.9950919907672016
6,80PER_3_6C,150,38,188,0.994952981135527,0.9946053967180478,3,A_SOH_only,20,23,5630,0.9950598560917192,0.9950598560917192
6,80PER_3_6C,150,39,189,0.994258760352284,0.9945648985988972,3,A_SOH_only,20,23,5630,0.9950277214162369,0.9950277214162369
6,80PER_3_6C,150,40,190,0.994639978742082,0.9945150842473719,3,A_SOH_only,20,23,5630,0.9949955867407544,0.9949955867407544
6,80PER_3_6C,150,41,191,0.99454957083744,0.9944339077842338,3,A_SOH_only,20,23,5630,0.994963452065272,0.994963452065272
6,80PER_3_6C,150,42,192,0.994321476614842,0.9944326772892923,3,A_SOH_only,20,23,5630,0.9949313173897898,0.9949313173897898
6,80PER_3_6C,150,43,193,0.994117504031691,0.9942397019525434,3,A_SOH_only,20,23,5630,0.9948991827143074,0.9948991827143074
6,80PER_3_6C,150,44,194,0.994052568578303,0.9942189976181621,3,A_SOH_only,20,23,5630,0.994867048038825,0.994867048038825
6,80PER_3_6C,150,45,195,0.994158896764979,0.9943848174877363,3,A_SOH_only,20,23,5630,0.9948349133633426,0.9948349133633426
6,80PER_3_6C,150,46,196,0.993596187159993,0.9941340827934072,3,A_SOH_only,20,23,5630,0.9948027786878604,0.9948027786878604
6,80PER_3_6C,150,47,197,0.993637483406724,0.9940898426676259,3,A_SOH_only,20,23,5630,0.994770644012378,0.994770644012378
6,80PER_3_6C,150,48,198,0.99334879562584,0.9942948136958665,3,A_SOH_only,20,23,5630,0.9947385093368956,0.9947385093368956
6,80PER_3_6C,150,49,199,0.99379687920018,0.9939504385685811,3,A_SOH_only,20,23,5630,0.9947063746614132,0.9947063746614132
6,80PER_3_6C,150,50,200,0.992999031853879,0.9940007467370751,3,A_SOH_only,20,23,5630,0.9946742399859309,0.9946742399859309
18,5C_67PER_4C_NEWSTRUCTURE,50,1,51,0.999896511172676,0.9998358856243138,3,A_SOH_only,20,23,5630,1.0005209309886527,0.9998301643643296
18,5C_67PER_4C_NEWSTRUCTURE,50,2,52,0.999820625603997,0.9998312958636756,3,A_SOH_only,20,23,5630,1.0005655408066376,0.9998268946779642
18,5C_67PER_4C_NEWSTRUCTURE,50,3,53,0.999877329247178,0.9998014179886376,3,A_SOH_only,20,23,5630,1.0006101506246226,0.9998236249915988
18,5C_67PER_4C_NEWSTRUCTURE,50,4,54,0.999858895884626,0.9997454369940699,3,A_SOH_only,20,23,5630,1.0006547604426077,0.9998203553052332
18,5C_67PER_4C_NEWSTRUCTURE,50,5,55,0.999807993604278,0.9997233399021775,3,A_SOH_only,20,23,5630,1.0006993702605926,0.9998170856188676
18,5C_67PER_4C_NEWSTRUCTURE,50,6,56,0.99975493920546,0.9996904640953492,3,A_SOH_only,20,23,5630,1.0007439800785776,0.9998138159325024
18,5C_67PER_4C_NEWSTRUCTURE,50,7,57,0.999712271117522,0.9996956973780948,3,A_SOH_only,20,23,5630,1.0007885898965625,0.9998105462461369
18,5C_67PER_4C_NEWSTRUCTURE,50,8,58,0.999790308804672,0.9996585118052578,3,A_SOH_only,20,23,5630,1.0008331997145474,0.9998072765597712
18,5C_67PER_4C_NEWSTRUCTURE,50,9,59,0.999777676804954,0.999623962673799,3,A_SOH_only,20,23,5630,1.0008778095325326,0.999804006873406
18,5C_67PER_4C_NEWSTRUCTURE,50,10,60,0.999734073013333,0.9996159625160158,3,A_SOH_only,20,23,5630,1.0009224193505175,0.9998007371870404
18,5C_67PER_4C_NEWSTRUCTURE,50,11,61,0.999665392363011,0.9995521537007173,3,A_SOH_only,20,23,5630,1.0009670291685024,0.9997974675006748
18,5C_67PER_4C_NEWSTRUCTURE,50,12,62,0.999655193192868,0.9995728736937295,3,A_SOH_only,20,23,5630,1.0010116389864874,0.9997941978143094
18,5C_67PER_4C_NEWSTRUCTURE,50,13,63,0.999650421104086,0.9995523482069442,3,A_SOH_only,20,23,5630,1.0010562488044723,0.999790928127944
18,5C_67PER_4C_NEWSTRUCTURE,50,14,64,0.999679802199727,0.9995071312031286,3,A_SOH_only,20,23,5630,1.0011008586224577,0.9997876584415784
18,5C_67PER_4C_NEWSTRUCTURE,50,15,65,0.999558628572798,0.9994066826786668,3,A_SOH_only,20,23,5630,1.0011454684404424,0.999784388755213
18,5C_67PER_4C_NEWSTRUCTURE,50,16,66,0.999491070766895,0.9994099443267681,3,A_SOH_only,20,23,5630,1.0011900782584275,0.9997811190688476
18,5C_67PER_4C_NEWSTRUCTURE,50,17,67,0.999389172635832,0.9994205986610715,3,A_SOH_only,20,23,5630,1.0012346880764125,0.999777849382482
18,5C_67PER_4C_NEWSTRUCTURE,50,18,68,0.999373546384329,0.9994033853418901,3,A_SOH_only,20,23,5630,1.0012792978943974,0.9997745796961166
18,5C_67PER_4C_NEWSTRUCTURE,50,19,69,0.99936203722903,0.9993450921351787,3,A_SOH_only,20,23,5630,1.0013239077123823,0.9997713100097512
18,5C_67PER_4C_NEWSTRUCTURE,50,20,70,0.999221026684023,0.9993851975250164,3,A_SOH_only,20,23,5630,1.0013685175303677,0.9997680403233856
18,5C_67PER_4C_NEWSTRUCTURE,50,21,71,0.999105841560664,0.999304352560707,3,A_SOH_only,20,23,5630,1.0014131273483524,0.9997647706370202
18,5C_67PER_4C_NEWSTRUCTURE,50,22,72,0.999239272905839,0.9992771904507912,3,A_SOH_only,20,23,5630,1.0014577371663371,0.9997615009506546
18,5C_67PER_4C_NEWSTRUCTURE,50,23,73,0.999111830064234,0.9991988550802064,3,A_SOH_only,20,23,5630,1.0015023469843225,0.9997582312642892
18,5C_67PER_4C_NEWSTRUCTURE,50,24,74,0.998988785029939,0.9991798569262524,3,A_SOH_only,20,23,5630,1.0015469568023074,0.9997549615779238
18,5C_67PER_4C_NEWSTRUCTURE,50,25,75,0.999323954089137,0.9991177007116903,3,A_SOH_only,20,23,5630,1.0015915666202924,0.9997516918915582
18,5C_67PER_4C_NEWSTRUCTURE,50,26,76,0.999097045946045,0.9991106783358203,3,A_SOH_only,20,23,5630,1.0016361764382773,0.9997484222051928
18,5C_67PER_4C_NEWSTRUCTURE,50,27,77,0.999046237236066,0.9991442367677926,3,A_SOH_only,20,23,5630,1.0016807862562622,0.9997451525188272
18,5C_67PER_4C_NEWSTRUCTURE,50,28,78,0.999168346566679,0.9990625521357451,3,A_SOH_only,20,23,5630,1.0017253960742474,0.9997418828324618
18,5C_67PER_4C_NEWSTRUCTURE,50,29,79,0.998994399252036,0.99910488370824,3,A_SOH_only,20,23,5630,1.0017700058922323,0.9997386131460964
18,5C_67PER_4C_NEWSTRUCTURE,50,30,80,0.999063267043094,0.9990886104461614,3,A_SOH_only,20,23,5630,1.0018146157102172,0.9997353434597308
18,5C_67PER_4C_NEWSTRUCTURE,50,31,81,0.999060553502414,0.9989868404775866,3,A_SOH_only,20,23,5630,1.0018592255282022,0.9997320737733654
18,5C_67PER_4C_NEWSTRUCTURE,50,32,82,0.999007686244333,0.9989733443606688,3,A_SOH_only,20,23,5630,1.001903835346187,0.999728804087
18,5C_67PER_4C_NEWSTRUCTURE,50,33,83,0.998987381474415,0.998988712662362,3,A_SOH_only,20,23,5630,1.0019484451641725,0.9997255344006344
18,5C_67PER_4C_NEWSTRUCTURE,50,34,84,0.998971661652543,0.9989110533165642,3,A_SOH_only,20,23,5630,1.0019930549821572,0.999722264714269
18,5C_67PER_4C_NEWSTRUCTURE,50,35,85,0.999013487607166,0.998825080454434,3,A_SOH_only,20,23,5630,1.0020376648001423,0.9997189950279036
18,5C_67PER_4C_NEWSTRUCTURE,50,36,86,0.999076460465022,0.9987647490569512,3,A_SOH_only,20,23,5630,1.0020822746181273,0.999715725341538
18,5C_67PER_4C_NEWSTRUCTURE,50,37,87,0.999099572345989,0.9988233356104189,3,A_SOH_only,20,23,5630,1.0021268844361122,0.9997124556551724
18,5C_67PER_4C_NEWSTRUCTURE,50,38,88,0.999018259695949,0.998806537150004,3,A_SOH_only,20,23,5630,1.0021714942540971,0.9997091859688072
18,5C_67PER_4C_NEWSTRUCTURE,50,39,89,0.99900562769623,0.9987015955282924,3,A_SOH_only,20,23,5630,1.0022161040720825,0.9997059162824417
18,5C_67PER_4C_NEWSTRUCTURE,50,40,90,0.998842908825782,0.9986880439415801,3,A_SOH_only,20,23,5630,1.0022607138900672,0.999702646596076
18,5C_67PER_4C_NEWSTRUCTURE,50,41,91,0.998739981420668,0.9986783326432201,3,A_SOH_only,20,23,5630,1.002305323708052,0.9996993769097108
18,5C_67PER_4C_NEWSTRUCTURE,50,42,92,0.998752613420386,0.9986468116873246,3,A_SOH_only,20,23,5630,1.002349933526037,0.9996961072233452
18,5C_67PER_4C_NEWSTRUCTURE,50,43,93,0.998718647376699,0.998668913102305,3,A_SOH_only,20,23,5630,1.0023945433440222,0.9996928375369796
18,5C_67PER_4C_NEWSTRUCTURE,50,44,94,0.998659510903942,0.9986236887919581,3,A_SOH_only,20,23,5630,1.0024391531620072,0.9996895678506142
18,5C_67PER_4C_NEWSTRUCTURE,50,45,95,0.998707606073241,0.9983809713316695,3,A_SOH_only,20,23,5630,1.002483762979992,0.9996862981642488
18,5C_67PER_4C_NEWSTRUCTURE,50,46,96,0.998551062847099,0.9983612179288689,3,A_SOH_only,20,23,5630,1.002528372797977,0.9996830284778832
18,5C_67PER_4C_NEWSTRUCTURE,50,47,97,0.998586338875943,0.9985754387870212,3,A_SOH_only,20,23,5630,1.0025729826159622,0.9996797587915178
18,5C_67PER_4C_NEWSTRUCTURE,50,48,98,0.998539647262168,0.9984688723197346,3,A_SOH_only,20,23,5630,1.002617592433947,0.9996764891051524
18,5C_67PER_4C_NEWSTRUCTURE,50,49,99,0.998513073277575,0.998344819107298,3,A_SOH_only,20,23,5630,1.002662202251932,0.9996732194187868
18,5C_67PER_4C_NEWSTRUCTURE,50,50,100,0.998420157901868,0.9983249593440012,3,A_SOH_only,20,23,5630,1.0027068120699172,0.9996699497324214
18,5C_67PER_4C_NEWSTRUCTURE,75,1,76,0.999097045946045,0.9992970899750516,3,A_SOH_only,20,23,5630,0.9993853650474904,0.9991563147079432
18,5C_67PER_4C_NEWSTRUCTURE,75,2,77,0.999046237236066,0.9992906422941753,3,A_SOH_only,20,23,5630,0.9993733481454496,0.9991271606791708
18,5C_67PER_4C_NEWSTRUCTURE,75,3,78,0.999168346566679,0.9992620409999572,3,A_SOH_only,20,23,5630,0.9993613312434088,0.9990980066503984
18,5C_67PER_4C_NEWSTRUCTURE,75,4,79,0.998994399252036,0.9992057026582755,3,A_SOH_only,20,23,5630,0.999349314341368,0.999068852621626
18,5C_67PER_4C_NEWSTRUCTURE,75,5,80,0.999063267043094,0.9991830706447232,3,A_SOH_only,20,23,5630,0.999337297439327,0.9990396985928536
18,5C_67PER_4C_NEWSTRUCTURE,75,6,81,0.999060553502414,0.9991503230854325,3,A_SOH_only,20,23,5630,0.999325280537286,0.9990105445640812
18,5C_67PER_4C_NEWSTRUCTURE,75,7,82,0.999007686244333,0.9991587612811172,3,A_SOH_only,20,23,5630,0.9993132636352452,0.9989813905353088
18,5C_67PER_4C_NEWSTRUCTURE,75,8,83,0.998987381474415,0.9991187650065428,3,A_SOH_only,20,23,5630,0.9993012467332042,0.9989522365065364
18,5C_67PER_4C_NEWSTRUCTURE,75,9,84,0.998971661652543,0.9990847155390294,3,A_SOH_only,20,23,5630,0.9992892298311632,0.998923082477764
18,5C_67PER_4C_NEWSTRUCTURE,75,10,85,0.999013487607166,0.9990749506916736,3,A_SOH_only,20,23,5630,0.9992772129291224,0.9988939284489916
18,5C_67PER_4C_NEWSTRUCTURE,75,11,86,0.999076460465022,0.9990088937258329,3,A_SOH_only,20,23,5630,0.9992651960270816,0.9988647744202191
18,5C_67PER_4C_NEWSTRUCTURE,75,12,87,0.999099572345989,0.9990330298188209,3,A_SOH_only,20,23,5630,0.9992531791250406,0.9988356203914468
18,5C_67PER_4C_NEWSTRUCTURE,75,13,88,0.999018259695949,0.9990130049679825,3,A_SOH_only,20,23,5630,0.9992411622229996,0.9988064663626744
18,5C_67PER_4C_NEWSTRUCTURE,75,14,89,0.99900562769623,0.9989633142052649,3,A_SOH_only,20,23,5630,0.9992291453209587,0.998777312333902
18,5C_67PER_4C_NEWSTRUCTURE,75,15,90,0.998842908825782,0.9988669489390817,3,A_SOH_only,20,23,5630,0.999217128418918,0.9987481583051296
18,5C_67PER_4C_NEWSTRUCTURE,75,16,91,0.998739981420668,0.9988685739312919,3,A_SOH_only,20,23,5630,0.999205111516877,0.9987190042763572
18,5C_67PER_4C_NEWSTRUCTURE,75,17,92,0.998752613420386,0.9988791459264896,3,A_SOH_only,20,23,5630,0.999193094614836,0.9986898502475848
18,5C_67PER_4C_NEWSTRUCTURE,75,18,93,0.998718647376699,0.9988574730052245,3,A_SOH_only,20,23,5630,0.9991810777127952,0.9986606962188124
18,5C_67PER_4C_NEWSTRUCTURE,75,19,94,0.998659510903942,0.9987972158782846,3,A_SOH_only,20,23,5630,0.9991690608107544,0.99863154219004
18,5C_67PER_4C_NEWSTRUCTURE,75,20,95,0.998707606073241,0.9988400215786315,3,A_SOH_only,20,23,5630,0.9991570439087134,0.9986023881612676
18,5C_67PER_4C_NEWSTRUCTURE,75,21,96,0.998551062847099,0.9987573705701082,3,A_SOH_only,20,23,5630,0.9991450270066724,0.9985732341324952
18,5C_67PER_4C_NEWSTRUCTURE,75,22,97,0.998586338875943,0.9987376864194475,3,A_SOH_only,20,23,5630,0.9991330101046316,0.9985440801037228
18,5C_67PER_4C_NEWSTRUCTURE,75,23,98,0.998539647262168,0.9986578652146828,3,A_SOH_only,20,23,5630,0.9991209932025906,0.9985149260749504
18,5C_67PER_4C_NEWSTRUCTURE,75,24,99,0.998513073277575,0.9986409095238951,3,A_SOH_only,20,23,5630,0.9991089763005496,0.9984857720461782
18,5C_67PER_4C_NEWSTRUCTURE,75,25,100,0.998420157901868,0.9985692935697997,3,A_SOH_only,20,23,5630,0.9990969593985088,0.9984566180174056
18,5C_67PER_4C_NEWSTRUCTURE,75,26,101,0.99839985313195,0.9985653550656713,3,A_SOH_only,20,23,5630,0.999084942496468,0.9984274639886334
18,5C_67PER_4C_NEWSTRUCTURE,75,27,102,0.998330985340892,0.9985907720238615,3,A_SOH_only,20,23,5630,0.9990729255944272,0.9983983099598608
18,5C_67PER_4C_NEWSTRUCTURE,75,28,103,0.998383291176763,0.9985084161099782,3,A_SOH_only,20,23,5630,0.9990609086923862,0.9983691559310884
18,5C_67PER_4C_NEWSTRUCTURE,75,29,104,0.998299639267516,0.9985565025677371,3,A_SOH_only,20,23,5630,0.9990488917903452,0.9983400019023162
18,5C_67PER_4C_NEWSTRUCTURE,75,30,105,0.99825360264632,0.9985441313142918,3,A_SOH_only,20,23,5630,0.9990368748883044,0.9983108478735436
18,5C_67PER_4C_NEWSTRUCTURE,75,31,106,0.998214022380535,0.9984365695940508,3,A_SOH_only,20,23,5630,0.9990248579862634,0.9982816938447714
18,5C_67PER_4C_NEWSTRUCTURE,75,32,107,0.998226935091358,0.9984300725946338,3,A_SOH_only,20,23,5630,0.9990128410842224,0.9982525398159988
18,5C_67PER_4C_NEWSTRUCTURE,75,33,108,0.998334634585255,0.998436347742053,3,A_SOH_only,20,23,5630,0.9990008241821816,0.9982233857872266
18,5C_67PER_4C_NEWSTRUCTURE,75,34,109,0.998272410290345,0.9983734133142295,3,A_SOH_only,20,23,5630,0.9989888072801408,0.998194231758454
18,5C_67PER_4C_NEWSTRUCTURE,75,35,110,0.998265205371987,0.9982853339740028,3,A_SOH_only,20,23,5630,0.9989767903780998,0.9981650777296818
18,5C_67PER_4C_NEWSTRUCTURE,75,36,111,0.998213273817589,0.9982289710394996,3,A_SOH_only,20,23,5630,0.9989647734760588,0.9981359237009094
18,5C_67PER_4C_NEWSTRUCTURE,75,37,112,0.998236011417082,0.9982697508881393,3,A_SOH_only,20,23,5630,0.998952756574018,0.998106769672137
18,5C_67PER_4C_NEWSTRUCTURE,75,38,113,0.998289440097373,0.9982553437458223,3,A_SOH_only,20,23,5630,0.998940739671977,0.9980776156433646
18,5C_67PER_4C_NEWSTRUCTURE,75,39,114,0.998251450527849,0.9981590947392347,3,A_SOH_only,20,23,5630,0.9989287227699362,0.9980484616145922
18,5C_67PER_4C_NEWSTRUCTURE,75,40,115,0.998169763596336,0.9981355495022358,3,A_SOH_only,20,23,5630,0.9989167058678952,0.9980193075858198
18,5C_67PER_4C_NEWSTRUCTURE,75,41,116,0.998141505345114,0.9981221424672332,3,A_SOH_only,20,23,5630,0.9989046889658544,0.9979901535570476
18,5C_67PER_4C_NEWSTRUCTURE,75,42,117,0.998176126381379,0.9981005379004653,3,A_SOH_only,20,23,5630,0.9988926720638136,0.997960999528275
18,5C_67PER_4C_NEWSTRUCTURE,75,43,118,0.99811390208647,0.9981171993423062,3,A_SOH_only,20,23,5630,0.9988806551617726,0.9979318454995026
18,5C_67PER_4C_NEWSTRUCTURE,75,44,119,0.998206162469599,0.9980716740594519,3,A_SOH_only,20,23,5630,0.9988686382597316,0.9979026914707302
18,5C_67PER_4C_NEWSTRUCTURE,75,45,120,0.998095562294286,0.9978407657336797,3,A_SOH_only,20,23,5630,0.9988566213576908,0.9978735374419578
18,5C_67PER_4C_NEWSTRUCTURE,75,46,121,0.997912445083551,0.9978224666437129,3,A_SOH_only,20,23,5630,0.9988446044556498,0.9978443834131854
18,5C_67PER_4C_NEWSTRUCTURE,75,47,122,0.997886993943377,0.9980204982745114,3,A_SOH_only,20,23,5630,0.9988325875536088,0.997815229384413
18,5C_67PER_4C_NEWSTRUCTURE,75,48,123,0.997818968285634,0.997923693185679,3,A_SOH_only,20,23,5630,0.998820570651568,0.9977860753556408
18,5C_67PER_4C_NEWSTRUCTURE,75,49,124,0.997809704819173,0.9977991558286579,3,A_SOH_only,20,23,5630,0.9988085537495272,0.9977569213268682
