cycle,SOH_smooth,source,battery_id,policy
159,0.996482127582567,fusion_predicted,11,5_3C_54PER_4C
160,0.99645068202517,fusion_predicted,11,5_3C_54PER_4C
161,0.9964191715407651,fusion_predicted,11,5_3C_54PER_4C
162,0.996387715349556,fusion_predicted,11,5_3C_54PER_4C
163,0.996356194234977,fusion_predicted,11,5_3C_54PER_4C
164,0.9963247273990419,fusion_predicted,11,5_3C_54PER_4C
165,0.9962931956470129,fusion_predicted,11,5_3C_54PER_4C
166,0.9962617181809037,fusion_predicted,11,5_3C_54PER_4C
167,0.9962302354033454,fusion_predicted,11,5_3C_54PER_4C
168,0.9961986876951414,fusion_predicted,11,5_3C_54PER_4C
169,0.9961671942728572,fusion_predicted,11,5_3C_54PER_4C
170,0.996135635941755,fusion_predicted,11,5_3C_54PER_4C
171,0.9961041318892967,fusion_predicted,11,5_3C_54PER_4C
172,0.9960725629061926,fusion_predicted,11,5_3C_54PER_4C
173,0.9960410482162843,fusion_predicted,11,5_3C_54PER_4C
174,0.9960094685957301,fusion_predicted,11,5_3C_54PER_4C
175,0.9959779432683717,fusion_predicted,11,5_3C_54PER_4C
176,0.9959464126295643,fusion_predicted,11,5_3C_54PER_4C
177,0.9959148170601111,fusion_predicted,11,5_3C_54PER_4C
178,0.9958832757838536,fusion_predicted,11,5_3C_54PER_4C
179,0.9958516695915023,fusion_predicted,11,5_3C_54PER_4C
180,0.9958201176632429,fusion_predicted,11,5_3C_54PER_4C
181,0.9957885008334415,fusion_predicted,11,5_3C_54PER_4C
182,0.995756938282284,fusion_predicted,11,5_3C_54PER_4C
183,0.9957253108004807,fusion_predicted,11,5_3C_54PER_4C
184,0.995693737626425,fusion_predicted,11,5_3C_54PER_4C
185,0.9956621591118164,fusion_predicted,11,5_3C_54PER_4C
186,0.995630515695666,fusion_predicted,11,5_3C_54PER_4C
187,0.9955989265581593,fusion_predicted,11,5_3C_54PER_4C
188,0.995567272475455,fusion_predicted,11,5_3C_54PER_4C
189,0.9955356727004983,fusion_predicted,11,5_3C_54PER_4C
190,0.9955040080239996,fusion_predicted,11,5_3C_54PER_4C
191,0.995472397597041,fusion_predicted,11,5_3C_54PER_4C
192,0.9954407222685404,fusion_predicted,11,5_3C_54PER_4C
193,0.9954091012186836,fusion_predicted,11,5_3C_54PER_4C
194,0.9953774748428259,fusion_predicted,11,5_3C_54PER_4C
195,0.9953457835654262,fusion_predicted,11,5_3C_54PER_4C
196,0.9953141465666704,fusion_predicted,11,5_3C_54PER_4C
197,0.9952824446372688,fusion_predicted,11,5_3C_54PER_4C
198,0.9952507970156148,fusion_predicted,11,5_3C_54PER_4C
199,0.9952190844633151,fusion_predicted,11,5_3C_54PER_4C
200,0.9951874261605553,fusion_predicted,11,5_3C_54PER_4C
1,0.998492055446797,observed,14,5_6C_19PER_4_6C
2,0.998567515914682,observed,14,5_6C_19PER_4_6C
3,0.998625176119375,observed,14,5_6C_19PER_4_6C
4,0.99868611995111,observed,14,5_6C_19PER_4_6C
5,0.998745113330867,observed,14,5_6C_19PER_4_6C
6,0.998801058343757,observed,14,5_6C_19PER_4_6C
7,0.998843860583205,observed,14,5_6C_19PER_4_6C
8,0.998886189751856,observed,14,5_6C_19PER_4_6C
9,0.998927732026782,observed,14,5_6C_19PER_4_6C
10,0.998960177992842,observed,14,5_6C_19PER_4_6C
11,0.998989932714261,observed,14,5_6C_19PER_4_6C
12,0.999129051908134,observed,14,5_6C_19PER_4_6C
13,0.999233886530297,observed,14,5_6C_19PER_4_6C
14,0.99931601977187,observed,14,5_6C_19PER_4_6C
15,0.999381236253389,observed,14,5_6C_19PER_4_6C
16,0.999427210966599,observed,14,5_6C_19PER_4_6C
17,0.9994588450289,observed,14,5_6C_19PER_4_6C
18,0.999484727020781,observed,14,5_6C_19PER_4_6C
19,0.999519355693713,observed,14,5_6C_19PER_4_6C
20,0.999545911937987,observed,14,5_6C_19PER_4_6C
21,0.999578187702566,observed,14,5_6C_19PER_4_6C
22,0.999610458817129,observed,14,5_6C_19PER_4_6C
23,0.999647486898579,observed,14,5_6C_19PER_4_6C
24,0.999674182643349,observed,14,5_6C_19PER_4_6C
25,0.999691927106341,observed,14,5_6C_19PER_4_6C
26,0.999700273885972,observed,14,5_6C_19PER_4_6C
27,0.999716246692676,observed,14,5_6C_19PER_4_6C
28,0.999732661250948,observed,14,5_6C_19PER_4_6C
29,0.999740994080529,observed,14,5_6C_19PER_4_6C
30,0.999753465424802,observed,14,5_6C_19PER_4_6C
31,0.999765453167359,observed,14,5_6C_19PER_4_6C
32,0.999783341780863,observed,14,5_6C_19PER_4_6C
33,0.999797849832367,observed,14,5_6C_19PER_4_6C
34,0.999809326073107,observed,14,5_6C_19PER_4_6C
35,0.999809386523322,observed,14,5_6C_19PER_4_6C
36,0.999816101147159,observed,14,5_6C_19PER_4_6C
37,0.999821792767364,observed,14,5_6C_19PER_4_6C
38,0.999823443523225,observed,14,5_6C_19PER_4_6C
39,0.999817175300972,observed,14,5_6C_19PER_4_6C
40,0.999810642027779,observed,14,5_6C_19PER_4_6C
41,0.999799393637847,observed,14,5_6C_19PER_4_6C
42,0.99978675489298,observed,14,5_6C_19PER_4_6C
43,0.99977320009486,observed,14,5_6C_19PER_4_6C
44,0.99975752953923,observed,14,5_6C_19PER_4_6C
45,0.999746560150289,observed,14,5_6C_19PER_4_6C
46,0.999738631872143,observed,14,5_6C_19PER_4_6C
47,0.999725844326747,observed,14,5_6C_19PER_4_6C
48,0.99970569580522,observed,14,5_6C_19PER_4_6C
49,0.99969051815134,observed,14,5_6C_19PER_4_6C
50,0.999678800109741,observed,14,5_6C_19PER_4_6C
51,0.999669565176956,observed,14,5_6C_19PER_4_6C
52,0.999650011857542,observed,14,5_6C_19PER_4_6C
53,0.999636856960842,observed,14,5_6C_19PER_4_6C
54,0.999617745392996,observed,14,5_6C_19PER_4_6C
55,0.999607989658363,observed,14,5_6C_19PER_4_6C
56,0.99959445346031,observed,14,5_6C_19PER_4_6C
57,0.999571700929539,observed,14,5_6C_19PER_4_6C
58,0.999542749926762,observed,14,5_6C_19PER_4_6C
59,0.999510674112893,observed,14,5_6C_19PER_4_6C
60,0.999474445834283,observed,14,5_6C_19PER_4_6C
61,0.999436148298326,observed,14,5_6C_19PER_4_6C
62,0.999402119477524,observed,14,5_6C_19PER_4_6C
63,0.999364528744077,observed,14,5_6C_19PER_4_6C
64,0.999339362854738,observed,14,5_6C_19PER_4_6C
65,0.999302948575468,observed,14,5_6C_19PER_4_6C
66,0.999272611867772,observed,14,5_6C_19PER_4_6C
67,0.999252449396196,observed,14,5_6C_19PER_4_6C
68,0.999229952616332,observed,14,5_6C_19PER_4_6C
69,0.999199164857035,observed,14,5_6C_19PER_4_6C
70,0.999173650216458,observed,14,5_6C_19PER_4_6C
71,0.999150553584465,observed,14,5_6C_19PER_4_6C
72,0.999132655670928,observed,14,5_6C_19PER_4_6C
73,0.999111549,observed,14,5_6C_19PER_4_6C
74,0.999092591128699,observed,14,5_6C_19PER_4_6C
75,0.999077092623679,observed,14,5_6C_19PER_4_6C
76,0.999062812422984,observed,14,5_6C_19PER_4_6C
77,0.999060240963855,observed,14,5_6C_19PER_4_6C
78,0.999061305817636,observed,14,5_6C_19PER_4_6C
79,0.999058404207335,observed,14,5_6C_19PER_4_6C
80,0.999058269356856,observed,14,5_6C_19PER_4_6C
81,0.999056162899378,observed,14,5_6C_19PER_4_6C
82,0.999047402268278,observed,14,5_6C_19PER_4_6C
83,0.999037846484355,observed,14,5_6C_19PER_4_6C
84,0.999023412833116,observed,14,5_6C_19PER_4_6C
85,0.999015252054145,observed,14,5_6C_19PER_4_6C
86,0.999006379822649,observed,14,5_6C_19PER_4_6C
87,0.998985891849916,observed,14,5_6C_19PER_4_6C
88,0.998965487577481,observed,14,5_6C_19PER_4_6C
89,0.998953843936146,observed,14,5_6C_19PER_4_6C
90,0.998935634471503,observed,14,5_6C_19PER_4_6C
91,0.9989128168405,observed,14,5_6C_19PER_4_6C
92,0.998888032252515,observed,14,5_6C_19PER_4_6C
93,0.998864642669482,observed,14,5_6C_19PER_4_6C
94,0.998841880838677,observed,14,5_6C_19PER_4_6C
95,0.99881500839328,observed,14,5_6C_19PER_4_6C
96,0.99879054930645,observed,14,5_6C_19PER_4_6C
97,0.998753395674555,observed,14,5_6C_19PER_4_6C
98,0.99871516323883,observed,14,5_6C_19PER_4_6C
99,0.998685589133842,observed,14,5_6C_19PER_4_6C
100,0.998655643027533,observed,14,5_6C_19PER_4_6C
101,0.998637777664111,observed,14,5_6C_19PER_4_6C
102,0.998622655810428,observed,14,5_6C_19PER_4_6C
103,0.998608277959387,observed,14,5_6C_19PER_4_6C
104,0.998588943190748,observed,14,5_6C_19PER_4_6C
105,0.99857709029867,observed,14,5_6C_19PER_4_6C
106,0.99855714637787,observed,14,5_6C_19PER_4_6C
107,0.998539150813986,observed,14,5_6C_19PER_4_6C
108,0.998529204428676,observed,14,5_6C_19PER_4_6C
109,0.998518569840923,observed,14,5_6C_19PER_4_6C
110,0.998511915667301,observed,14,5_6C_19PER_4_6C
111,0.998495036107378,observed,14,5_6C_19PER_4_6C
112,0.998487689081296,observed,14,5_6C_19PER_4_6C
113,0.9984715209739,observed,14,5_6C_19PER_4_6C
114,0.998457733674954,observed,14,5_6C_19PER_4_6C
115,0.998441979419027,observed,14,5_6C_19PER_4_6C
116,0.998419691889906,observed,14,5_6C_19PER_4_6C
117,0.998407959898258,observed,14,5_6C_19PER_4_6C
118,0.998389317982079,observed,14,5_6C_19PER_4_6C
119,0.998364007942228,observed,14,5_6C_19PER_4_6C
120,0.998337642348631,observed,14,5_6C_19PER_4_6C
121,0.99830239987352,observed,14,5_6C_19PER_4_6C
122,0.99826518579141,observed,14,5_6C_19PER_4_6C
123,0.998234491032443,observed,14,5_6C_19PER_4_6C
124,0.998201043463704,observed,14,5_6C_19PER_4_6C
125,0.998162820328012,observed,14,5_6C_19PER_4_6C
126,0.998128689206847,observed,14,5_6C_19PER_4_6C
127,0.998089480267655,observed,14,5_6C_19PER_4_6C
128,0.998049908627176,observed,14,5_6C_19PER_4_6C
129,0.998013224646948,observed,14,5_6C_19PER_4_6C
130,0.99795880550376,observed,14,5_6C_19PER_4_6C
131,0.997914848897714,observed,14,5_6C_19PER_4_6C
132,0.99786818598206,observed,14,5_6C_19PER_4_6C
133,0.99783059989863,observed,14,5_6C_19PER_4_6C
134,0.997795110972644,observed,14,5_6C_19PER_4_6C
135,0.997766522671156,observed,14,5_6C_19PER_4_6C
136,0.997743272588618,observed,14,5_6C_19PER_4_6C
137,0.997717213896109,observed,14,5_6C_19PER_4_6C
138,0.997697739626976,observed,14,5_6C_19PER_4_6C
139,0.997682338772303,observed,14,5_6C_19PER_4_6C
140,0.997673480490856,observed,14,5_6C_19PER_4_6C
141,0.997660576695047,observed,14,5_6C_19PER_4_6C
142,0.997652406616043,observed,14,5_6C_19PER_4_6C
143,0.997637103411717,observed,14,5_6C_19PER_4_6C
144,0.997626078222578,observed,14,5_6C_19PER_4_6C
145,0.997612314173715,observed,14,5_6C_19PER_4_6C
146,0.997601005333569,observed,14,5_6C_19PER_4_6C
147,0.997593700157636,observed,14,5_6C_19PER_4_6C
148,0.997582465717753,observed,14,5_6C_19PER_4_6C
149,0.997563103049016,observed,14,5_6C_19PER_4_6C
150,0.997543986831153,observed,14,5_6C_19PER_4_6C
151,0.9975115826905494,fusion_predicted,14,5_6C_19PER_4_6C
152,0.9974791096601621,fusion_predicted,14,5_6C_19PER_4_6C
153,0.9974466907297028,fusion_predicted,14,5_6C_19PER_4_6C
154,0.9974142066912464,fusion_predicted,14,5_6C_19PER_4_6C
155,0.9973817767531727,fusion_predicted,14,5_6C_19PER_4_6C
156,0.9973492817043734,fusion_predicted,14,5_6C_19PER_4_6C
157,0.9973168407595949,fusion_predicted,14,5_6C_19PER_4_6C
158,0.9972843943069165,fusion_predicted,14,5_6C_19PER_4_6C
159,0.9972518827489694,fusion_predicted,14,5_6C_19PER_4_6C
160,0.9972194252841291,fusion_predicted,14,5_6C_19PER_4_6C
161,0.9971869027212961,fusion_predicted,14,5_6C_19PER_4_6C
162,0.9971544342479319,fusion_predicted,14,5_6C_19PER_4_6C
163,0.997121900676575,fusion_predicted,14,5_6C_19PER_4_6C
164,0.997089421194687,fusion_predicted,14,5_6C_19PER_4_6C
165,0.997056936219451,fusion_predicted,14,5_6C_19PER_4_6C
166,0.9970243861243944,fusion_predicted,14,5_6C_19PER_4_6C
167,0.9969918901333585,fusion_predicted,14,5_6C_19PER_4_6C
168,0.9969593290443299,fusion_predicted,14,5_6C_19PER_4_6C
169,0.9969268220447702,fusion_predicted,14,5_6C_19PER_4_6C
170,0.9968942499253899,fusion_predicted,14,5_6C_19PER_4_6C
171,0.9968617319245823,fusion_predicted,14,5_6C_19PER_4_6C
172,0.9968292084231507,fusion_predicted,14,5_6C_19PER_4_6C
173,0.9967966198018985,fusion_predicted,14,5_6C_19PER_4_6C
174,0.9967640852701152,fusion_predicted,14,5_6C_19PER_4_6C
175,0.996731485647615,fusion_predicted,14,5_6C_19PER_4_6C
176,0.9966989401291357,fusion_predicted,14,5_6C_19PER_4_6C
177,0.9966663294762839,fusion_predicted,14,5_6C_19PER_4_6C
178,0.9966337729420047,fusion_predicted,14,5_6C_19PER_4_6C
179,0.9966012109071016,fusion_predicted,14,5_6C_19PER_4_6C
180,0.9965685837669298,fusion_predicted,14,5_6C_19PER_4_6C
181,0.996536010701675,fusion_predicted,14,5_6C_19PER_4_6C
182,0.9965033725457033,fusion_predicted,14,5_6C_19PER_4_6C
183,0.9964707884937525,fusion_predicted,14,5_6C_19PER_4_6C
184,0.996438139321981,fusion_predicted,14,5_6C_19PER_4_6C
185,0.9964055442542303,fusion_predicted,14,5_6C_19PER_4_6C
186,0.9963729436858557,fusion_predicted,14,5_6C_19PER_4_6C
187,0.9963402780122124,fusion_predicted,14,5_6C_19PER_4_6C
188,0.9963076664425898,fusion_predicted,14,5_6C_19PER_4_6C
189,0.9962749897676986,fusion_predicted,14,5_6C_19PER_4_6C
190,0.9962423671386205,fusion_predicted,14,5_6C_19PER_4_6C
191,0.9962096794624813,fusion_predicted,14,5_6C_19PER_4_6C
192,0.9961770458612591,fusion_predicted,14,5_6C_19PER_4_6C
193,0.996144406759413,fusion_predicted,14,5_6C_19PER_4_6C
194,0.9961117025522981,fusion_predicted,14,5_6C_19PER_4_6C
195,0.996079052449204,fusion_predicted,14,5_6C_19PER_4_6C
196,0.9960463372408412,fusion_predicted,14,5_6C_19PER_4_6C
197,0.9960136761073954,fusion_predicted,14,5_6C_19PER_4_6C
198,0.9959809498686809,fusion_predicted,14,5_6C_19PER_4_6C
199,0.995948277763091,fusion_predicted,14,5_6C_19PER_4_6C
200,0.9959156001277734,fusion_predicted,14,5_6C_19PER_4_6C
1,0.999707319807998,observed,16,3_7C_31PER_5_9C
2,0.999668097272435,observed,16,3_7C_31PER_5_9C
3,0.99960152417454,observed,16,3_7C_31PER_5_9C
4,0.999527993295017,observed,16,3_7C_31PER_5_9C
5,0.999458187280814,observed,16,3_7C_31PER_5_9C
6,0.999380719040938,observed,16,3_7C_31PER_5_9C
7,0.99929217491089,observed,16,3_7C_31PER_5_9C
8,0.999206793508436,observed,16,3_7C_31PER_5_9C
9,0.999113898923752,observed,16,3_7C_31PER_5_9C
10,0.999022633540097,observed,16,3_7C_31PER_5_9C
11,0.998924263426847,observed,16,3_7C_31PER_5_9C
12,0.998821989036298,observed,16,3_7C_31PER_5_9C
13,0.998680032464417,observed,16,3_7C_31PER_5_9C
14,0.998504230571111,observed,16,3_7C_31PER_5_9C
15,0.998312681855107,observed,16,3_7C_31PER_5_9C
16,0.998110155515395,observed,16,3_7C_31PER_5_9C
17,0.997900668214634,observed,16,3_7C_31PER_5_9C
18,0.997680429051063,observed,16,3_7C_31PER_5_9C
19,0.997468806428466,observed,16,3_7C_31PER_5_9C
20,0.99726389548926,observed,16,3_7C_31PER_5_9C
21,0.997063236380315,observed,16,3_7C_31PER_5_9C
22,0.996860893471333,observed,16,3_7C_31PER_5_9C
23,0.996669848,observed,16,3_7C_31PER_5_9C
24,0.996475434956592,observed,16,3_7C_31PER_5_9C
25,0.996277113413621,observed,16,3_7C_31PER_5_9C
26,0.996079285722617,observed,16,3_7C_31PER_5_9C
27,0.995889148012232,observed,16,3_7C_31PER_5_9C
28,0.995689923425666,observed,16,3_7C_31PER_5_9C
29,0.995493059921834,observed,16,3_7C_31PER_5_9C
30,0.995299366477291,observed,16,3_7C_31PER_5_9C
31,0.995111105404377,observed,16,3_7C_31PER_5_9C
32,0.994920756043149,observed,16,3_7C_31PER_5_9C
33,0.994740758759805,observed,16,3_7C_31PER_5_9C
34,0.994563009678746,observed,16,3_7C_31PER_5_9C
35,0.994379503694765,observed,16,3_7C_31PER_5_9C
36,0.99419187757438,observed,16,3_7C_31PER_5_9C
37,0.994001998548357,observed,16,3_7C_31PER_5_9C
38,0.993818092779452,observed,16,3_7C_31PER_5_9C
39,0.993623002439347,observed,16,3_7C_31PER_5_9C
40,0.993420494913043,observed,16,3_7C_31PER_5_9C
41,0.993213382805072,observed,16,3_7C_31PER_5_9C
42,0.993019077924761,observed,16,3_7C_31PER_5_9C
43,0.992825370370161,observed,16,3_7C_31PER_5_9C
44,0.992634527156967,observed,16,3_7C_31PER_5_9C
45,0.99243304025806,observed,16,3_7C_31PER_5_9C
46,0.99222663835625,observed,16,3_7C_31PER_5_9C
47,0.992022583427118,observed,16,3_7C_31PER_5_9C
48,0.991833198253062,observed,16,3_7C_31PER_5_9C
49,0.991652363773052,observed,16,3_7C_31PER_5_9C
50,0.991466040481187,observed,16,3_7C_31PER_5_9C
51,0.991281062348011,observed,16,3_7C_31PER_5_9C
52,0.991093017629292,observed,16,3_7C_31PER_5_9C
53,0.990899493505424,observed,16,3_7C_31PER_5_9C
54,0.990703914016704,observed,16,3_7C_31PER_5_9C
55,0.990517063949409,observed,16,3_7C_31PER_5_9C
56,0.990338327164417,observed,16,3_7C_31PER_5_9C
57,0.990170375165699,observed,16,3_7C_31PER_5_9C
58,0.989992964725989,observed,16,3_7C_31PER_5_9C
59,0.989814265567813,observed,16,3_7C_31PER_5_9C
60,0.989638468377859,observed,16,3_7C_31PER_5_9C
61,0.989459251850957,observed,16,3_7C_31PER_5_9C
62,0.989265854717594,observed,16,3_7C_31PER_5_9C
63,0.989065727087432,observed,16,3_7C_31PER_5_9C
64,0.988868567272421,observed,16,3_7C_31PER_5_9C
65,0.988688631132654,observed,16,3_7C_31PER_5_9C
66,0.988508003600134,observed,16,3_7C_31PER_5_9C
67,0.988316694755085,observed,16,3_7C_31PER_5_9C
68,0.988124398206104,observed,16,3_7C_31PER_5_9C
69,0.987922953637366,observed,16,3_7C_31PER_5_9C
70,0.987721603135668,observed,16,3_7C_31PER_5_9C
71,0.987523135788784,observed,16,3_7C_31PER_5_9C
72,0.987321573636244,observed,16,3_7C_31PER_5_9C
73,0.987119785722806,observed,16,3_7C_31PER_5_9C
74,0.986930861477251,observed,16,3_7C_31PER_5_9C
75,0.98674102948475,observed,16,3_7C_31PER_5_9C
76,0.986552918919102,observed,16,3_7C_31PER_5_9C
77,0.986357282990158,observed,16,3_7C_31PER_5_9C
78,0.986166228126121,observed,16,3_7C_31PER_5_9C
79,0.985975361396166,observed,16,3_7C_31PER_5_9C
80,0.985787716462372,observed,16,3_7C_31PER_5_9C
81,0.985604878354384,observed,16,3_7C_31PER_5_9C
82,0.985420196532388,observed,16,3_7C_31PER_5_9C
83,0.985245923228501,observed,16,3_7C_31PER_5_9C
84,0.985061824622161,observed,16,3_7C_31PER_5_9C
85,0.984875802344828,observed,16,3_7C_31PER_5_9C
86,0.984689154521671,observed,16,3_7C_31PER_5_9C
87,0.984509218381904,observed,16,3_7C_31PER_5_9C
88,0.984318873724028,observed,16,3_7C_31PER_5_9C
89,0.984129093468398,observed,16,3_7C_31PER_5_9C
90,0.983940489050784,observed,16,3_7C_31PER_5_9C
91,0.983752082173957,observed,16,3_7C_31PER_5_9C
92,0.983565453164208,observed,16,3_7C_31PER_5_9C
93,0.983377399038785,observed,16,3_7C_31PER_5_9C
94,0.983183856101508,observed,16,3_7C_31PER_5_9C
95,0.982995444521329,observed,16,3_7C_31PER_5_9C
96,0.982795363924687,observed,16,3_7C_31PER_5_9C
97,0.982597903095144,observed,16,3_7C_31PER_5_9C
98,0.982400602179571,observed,16,3_7C_31PER_5_9C
99,0.98219709754263,observed,16,3_7C_31PER_5_9C
100,0.981993475321888,observed,16,3_7C_31PER_5_9C
101,0.981783635269722,observed,16,3_7C_31PER_5_9C
102,0.98157154231192,observed,16,3_7C_31PER_5_9C
103,0.981357709113855,observed,16,3_7C_31PER_5_9C
104,0.981153226179685,observed,16,3_7C_31PER_5_9C
105,0.980940498269355,observed,16,3_7C_31PER_5_9C
106,0.980747204609737,observed,16,3_7C_31PER_5_9C
107,0.980549597976279,observed,16,3_7C_31PER_5_9C
108,0.98035401848756,observed,16,3_7C_31PER_5_9C
109,0.980165860888392,observed,16,3_7C_31PER_5_9C
110,0.979979189548475,observed,16,3_7C_31PER_5_9C
111,0.979791163643164,observed,16,3_7C_31PER_5_9C
112,0.979609040444689,observed,16,3_7C_31PER_5_9C
113,0.979434009901121,observed,16,3_7C_31PER_5_9C
114,0.979256994542983,observed,16,3_7C_31PER_5_9C
115,0.979068234914751,observed,16,3_7C_31PER_5_9C
116,0.978888251741463,observed,16,3_7C_31PER_5_9C
117,0.978694774651115,observed,16,3_7C_31PER_5_9C
118,0.978508531316235,observed,16,3_7C_31PER_5_9C
119,0.978332696499465,observed,16,3_7C_31PER_5_9C
120,0.978144712924322,observed,16,3_7C_31PER_5_9C
121,0.977964188865548,observed,16,3_7C_31PER_5_9C
122,0.97778541445374,observed,16,3_7C_31PER_5_9C
123,0.977600996019459,observed,16,3_7C_31PER_5_9C
124,0.977415890895778,observed,16,3_7C_31PER_5_9C
125,0.977235028195655,observed,16,3_7C_31PER_5_9C
126,0.977040412894108,observed,16,3_7C_31PER_5_9C
127,0.976847970541213,observed,16,3_7C_31PER_5_9C
128,0.97665932379343,observed,16,3_7C_31PER_5_9C
129,0.976458598837557,observed,16,3_7C_31PER_5_9C
130,0.976266198814831,observed,16,3_7C_31PER_5_9C
131,0.976060873980643,observed,16,3_7C_31PER_5_9C
132,0.975842770138907,observed,16,3_7C_31PER_5_9C
133,0.975624233588782,observed,16,3_7C_31PER_5_9C
134,0.975404088492252,observed,16,3_7C_31PER_5_9C
135,0.975180825073307,observed,16,3_7C_31PER_5_9C
136,0.974964221600878,observed,16,3_7C_31PER_5_9C
137,0.97474983340727,observed,16,3_7C_31PER_5_9C
138,0.974539269038887,observed,16,3_7C_31PER_5_9C
139,0.97431712031438,observed,16,3_7C_31PER_5_9C
140,0.97410825385609,observed,16,3_7C_31PER_5_9C
141,0.973886443772931,observed,16,3_7C_31PER_5_9C
142,0.973680451062751,observed,16,3_7C_31PER_5_9C
143,0.973481442830379,observed,16,3_7C_31PER_5_9C
144,0.973292697312204,observed,16,3_7C_31PER_5_9C
145,0.973100889911837,observed,16,3_7C_31PER_5_9C
146,0.97291412920823,observed,16,3_7C_31PER_5_9C
147,0.97273468692043,observed,16,3_7C_31PER_5_9C
148,0.972546623388302,observed,16,3_7C_31PER_5_9C
149,0.972370755648067,observed,16,3_7C_31PER_5_9C
150,0.972184136045023,observed,16,3_7C_31PER_5_9C
151,0.9719875003053176,fusion_predicted,16,3_7C_31PER_5_9C
152,0.971790878271122,fusion_predicted,16,3_7C_31PER_5_9C
153,0.9715942555060337,fusion_predicted,16,3_7C_31PER_5_9C
154,0.9713975724052943,fusion_predicted,16,3_7C_31PER_5_9C
155,0.9712009481781934,fusion_predicted,16,3_7C_31PER_5_9C
156,0.9710043232207681,fusion_predicted,16,3_7C_31PER_5_9C
157,0.9708076975325639,fusion_predicted,16,3_7C_31PER_5_9C
158,0.970611071113126,fusion_predicted,16,3_7C_31PER_5_9C
159,0.970414443962909,fusion_predicted,16,3_7C_31PER_5_9C
160,0.9702177564768135,fusion_predicted,16,3_7C_31PER_5_9C
161,0.9700211278650386,fusion_predicted,16,3_7C_31PER_5_9C
162,0.9698244985220299,fusion_predicted,16,3_7C_31PER_5_9C
163,0.969627868448697,fusion_predicted,16,3_7C_31PER_5_9C
164,0.9694312376441303,fusion_predicted,16,3_7C_31PER_5_9C
165,0.9692345465045946,fusion_predicted,16,3_7C_31PER_5_9C
166,0.96903791423847,fusion_predicted,16,3_7C_31PER_5_9C
167,0.9688412812411116,fusion_predicted,16,3_7C_31PER_5_9C
168,0.9686446475134289,fusion_predicted,16,3_7C_31PER_5_9C
169,0.9684480130545126,fusion_predicted,16,3_7C_31PER_5_9C
170,0.9682513182597177,fusion_predicted,16,3_7C_31PER_5_9C
171,0.9680546823401528,fusion_predicted,16,3_7C_31PER_5_9C
172,0.9678580456893542,fusion_predicted,16,3_7C_31PER_5_9C
173,0.9676614083055028,fusion_predicted,16,3_7C_31PER_5_9C
174,0.9674647701922368,fusion_predicted,16,3_7C_31PER_5_9C
175,0.9672681313477369,fusion_predicted,16,3_7C_31PER_5_9C
176,0.9670714321709966,fusion_predicted,16,3_7C_31PER_5_9C
177,0.9668747918640292,fusion_predicted,16,3_7C_31PER_5_9C
178,0.9666781508276472,fusion_predicted,16,3_7C_31PER_5_9C
179,0.9664815090600314,fusion_predicted,16,3_7C_31PER_5_9C
180,0.9662848665630008,fusion_predicted,16,3_7C_31PER_5_9C
181,0.9660881637300918,fusion_predicted,16,3_7C_31PER_5_9C
182,0.9658915197687747,fusion_predicted,16,3_7C_31PER_5_9C
183,0.965694875078043,fusion_predicted,16,3_7C_31PER_5_9C
184,0.9654982296560775,fusion_predicted,16,3_7C_31PER_5_9C
185,0.9653015835065162,fusion_predicted,16,3_7C_31PER_5_9C
186,0.9651048770174384,fusion_predicted,16,3_7C_31PER_5_9C
187,0.9649082294017717,fusion_predicted,16,3_7C_31PER_5_9C
188,0.9647115810585092,fusion_predicted,16,3_7C_31PER_5_9C
189,0.964514931980375,fusion_predicted,16,3_7C_31PER_5_9C
190,0.964318282174645,fusion_predicted,16,3_7C_31PER_5_9C
191,0.9641216316376813,fusion_predicted,16,3_7C_31PER_5_9C
192,0.963924920764839,fusion_predicted,16,3_7C_31PER_5_9C
193,0.9637282687654078,fusion_predicted,16,3_7C_31PER_5_9C
194,0.9635316160347429,fusion_predicted,16,3_7C_31PER_5_9C
195,0.9633349625728442,fusion_predicted,16,3_7C_31PER_5_9C
196,0.9631383083833498,fusion_predicted,16,3_7C_31PER_5_9C
197,0.9629415938543389,fusion_predicted,16,3_7C_31PER_5_9C
198,0.9627449382023769,fusion_predicted,16,3_7C_31PER_5_9C
199,0.9625482818155433,fusion_predicted,16,3_7C_31PER_5_9C
200,0.9623516247011139,fusion_predicted,16,3_7C_31PER_5_9C
1,0.997241516122286,observed,24,5_6C_36PER_4_3C
2,0.99739543525685,observed,24,5_6C_36PER_4_3C
3,0.997529299314872,observed,24,5_6C_36PER_4_3C
4,0.997656115716227,observed,24,5_6C_36PER_4_3C
5,0.997759506781453,observed,24,5_6C_36PER_4_3C
6,0.99786612321056,observed,24,5_6C_36PER_4_3C
7,0.997963790944085,observed,24,5_6C_36PER_4_3C
8,0.998055142562095,observed,24,5_6C_36PER_4_3C
9,0.998137916214256,observed,24,5_6C_36PER_4_3C
10,0.998210277394307,observed,24,5_6C_36PER_4_3C
11,0.998273695186669,observed,24,5_6C_36PER_4_3C
12,0.998533993502354,observed,24,5_6C_36PER_4_3C
13,0.998749072368007,observed,24,5_6C_36PER_4_3C
14,0.998898718267285,observed,24,5_6C_36PER_4_3C
