battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,40,190,0.995763748135706,0.9955973495043632,0.9960660112919902,0.668876114273829,0.331123885726171,0.9957525346165736,31-40,1.121351913235813e-05,0.001287928048889997,0.9944646065676837,0.9970404626654636
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,41,191,0.995874641374704,0.995552603109992,0.996035920543056,0.668876114273829,0.331123885726171,0.9957126410564674,41-50,0.00016200031823665473,0.0014857516834847484,0.9942268893729826,0.9971983927399521
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,42,192,0.995752128978225,0.9955076480983912,0.996005829794122,0.668876114273829,0.331123885726171,0.9956726079572792,41-50,7.952102094577196e-05,0.0014857516834847484,0.9941868562737944,0.9971583596407639
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,43,193,0.995683715378977,0.99546248459109,0.995975739045188,0.668876114273829,0.331123885726171,0.9956324354002972,41-50,5.127997867981904e-05,0.0014857516834847484,0.9941466837168125,0.997118187083782
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,44,194,0.995549026105458,0.9954171127089152,0.995945648296254,0.668876114273829,0.331123885726171,0.9955921234663394,41-50,4.309736088137228e-05,0.0014857516834847484,0.9941063717828547,0.9970778751498242
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,45,195,0.995510636409141,0.9953715325720004,0.9959155575473198,0.668876114273829,0.331123885726171,0.9955516722357602,41-50,4.103582661929561e-05,0.0014857516834847484,0.9940659205522755,0.997037423919245
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,46,196,0.995275650568246,0.9953257442997924,0.9958854667983856,0.668876114273829,0.331123885726171,0.9955110817884548,41-50,0.00023543122020885932,0.0014857516834847484,0.9940253301049701,0.9969968334719396
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,47,197,0.995205191997282,0.9952797480110592,0.9958553760494516,0.668876114273829,0.331123885726171,0.9954703522038646,41-50,0.0002651602065826264,0.0014857516834847484,0.9939846005203798,0.9969561038873493
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,48,198,0.995149420041373,0.9952335438238968,0.9958252853005174,0.668876114273829,0.331123885726171,0.9954294835609808,41-50,0.0002800635196078538,0.0014857516834847484,0.9939437318774961,0.9969152352444656
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,49,199,0.995137243164333,0.995187131855737,0.9957951945515832,0.668876114273829,0.331123885726171,0.9953884759383508,41-50,0.0002512327740177289,0.0014857516834847484,0.993902724254866,0.9968742276218355
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,50,200,0.995258547168434,0.9951405122233544,0.9957651038026492,0.668876114273829,0.331123885726171,0.9953473294140824,41-50,8.87822456484555e-05,0.0014857516834847484,0.9938615777305977,0.9968330810975672
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.996610276493288,0.9964313216082522,0.9964749785907971,0.6778514939880081,0.3221485060119918,0.996445385639956,1-10,0.00016489085333204478,0.001025357785885861,0.9954200278540701,0.9974707434258419
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.996551842703001,0.9963844272263912,0.9964343648701371,0.6778514939880081,0.3221485060119918,0.9964005145637176,1-10,0.00015132813928342426,0.001025357785885861,0.9953751567778317,0.9974258723496034
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.99647274101261,0.9963372711082052,0.9963937511494771,0.6778514939880081,0.3221485060119918,0.9963554660691204,1-10,0.0001172749434895648,0.001025357785885861,0.9953301082832345,0.9973808238550063
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,4,154,0.996388660237196,0.996289853517857,0.996353137428817,0.6778514939880081,0.3221485060119918,0.9963102403352272,1-10,7.841990196877369e-05,0.001025357785885861,0.9952848825493413,0.997335598121113
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,5,155,0.996351270127012,0.996242174717524,0.996312523708157,0.6778514939880081,0.3221485060119918,0.9962648375397558,1-10,8.643258725615777e-05,0.001025357785885861,0.99523947975387,0.9972901953256417
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,6,156,0.996309464601805,0.9961942349674262,0.996271909987497,0.6778514939880081,0.3221485060119918,0.9962192578590964,1-10,9.020674270865392e-05,0.001025357785885861,0.9951939000732105,0.9972446156449822
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,7,157,0.996260143476562,0.9961460345258536,0.996231296266837,0.6778514939880081,0.3221485060119918,0.9961735014683316,1-10,8.664200823038648e-05,0.001025357785885861,0.9951481436824458,0.9971988592542175
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,8,158,0.99623318126143,0.996097573649192,0.996190682546177,0.6778514939880081,0.3221485060119918,0.9961275685412522,1-10,0.00010561272017783896,0.001025357785885861,0.9951022107553663,0.997152926327138
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,9,159,0.996226793001398,0.9960488525919504,0.996150068825517,0.6778514939880081,0.3221485060119918,0.996081459250378,1-10,0.00014533375101999368,0.001025357785885861,0.9950561014644922,0.9971068170362639
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.996140739380974,0.9959998716067848,0.996109455104857,0.6778514939880081,0.3221485060119918,0.9960351737669724,1-10,0.00010556561400165698,0.001025357785885861,0.9950098159810865,0.9970605315528582
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.99607507182565,0.9959506309445252,0.996068841384197,0.6778514939880081,0.3221485060119918,0.9959887122610604,11-20,8.635956458957761e-05,0.0012867152290459982,0.9947019970320145,0.9972754274901064
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.996072253475636,0.9959011308541974,0.996028227663537,0.6778514939880081,0.3221485060119918,0.995942074901445,11-20,0.00013017857419095336,0.0012867152290459982,0.994655359672399,0.997228790130491
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.99598187838519,0.99585137158305,0.995987613942877,0.6778514939880081,0.3221485060119918,0.995895261855724,11-20,8.66165294660659e-05,0.0012867152290459982,0.994608546626678,0.99718197708477
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.995920062574886,0.9958013533765758,0.995947000222217,0.6778514939880081,0.3221485060119918,0.9958482732903045,11-20,7.178928458151379e-05,0.0012867152290459982,0.9945615580612585,0.9971349885193505
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.995808643804337,0.995751076478536,0.995906386501557,0.6778514939880081,0.3221485060119918,0.9958011093704208,11-20,7.534433916212002e-06,0.0012867152290459982,0.9945143941413748,0.9970878245994668
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.99576871717914,0.9957005411309828,0.995865772780897,0.6778514939880081,0.3221485060119918,0.9957537702601488,11-20,1.4946918991176616e-05,0.0012867152290459982,0.9944670550311028,0.9970404854891948
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.995577726993198,0.9956497475742804,0.995825159060237,0.6778514939880081,0.3221485060119918,0.9957062561224186,11-20,0.00012852912922056703,0.0012867152290459982,0.9944195408933726,0.9969929713514646
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.995634093993476,0.995598696047129,0.995784545339577,0.6778514939880081,0.3221485060119918,0.9956585671190346,11-20,2.447312555853287e-05,0.0012867152290459982,0.9943718518899886,0.9969452823480806
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.995617183893393,0.9955473867865844,0.995743931618917,0.6778514939880081,0.3221485060119918,0.9956107034106848,11-20,6.480482708237645e-06,0.0012867152290459982,0.9943239881816388,0.9968974186397308
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.995637757848494,0.9954958200280796,0.9957033178982572,0.6778514939880081,0.3221485060119918,0.995562665156958,11-20,7.509269153593845e-05,0.0012867152290459982,0.994275949927912,0.996849380386004
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.995660586483607,0.9954439960054452,0.9956627041775972,0.6778514939880081,0.3221485060119918,0.9955144525163566,21-30,0.00014613396725038363,0.0010819419350923676,0.9944325105812643,0.996596394451449
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.995691494388759,0.9953919149509306,0.9956220904569372,0.6778514939880081,0.3221485060119918,0.9954660656463112,21-30,0.00022542874244779743,0.0010819419350923676,0.9943841237112189,0.9965480075814036
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.995704083018821,0.9953395770952226,0.9955814767362772,0.6778514939880081,0.3221485060119918,0.9954175047031932,21-30,0.00028657831562772795,0.0010819419350923676,0.9943355627681009,0.9964994466382856
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.995666317128635,0.9952869826674654,0.9955408630156172,0.6778514939880081,0.3221485060119918,0.9953687698423282,21-30,0.0002975472863067097,0.0010819419350923676,0.9942868279072359,0.9964507117774206
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.995611077468363,0.9952341318952798,0.995500249294957,0.6778514939880081,0.3221485060119918,0.9953198612180096,21-30,0.0002912162503533322,0.0010819419350923676,0.9942379192829173,0.996401803153102
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.995529627152961,0.995181025004782,0.995459635574297,0.6778514939880081,0.3221485060119918,0.9952707789835104,21-30,0.0002588481694506539,0.0010819419350923676,0.994188837048418,0.9963527209186027
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.995522111552924,0.9951276622206024,0.995419021853637,0.6778514939880081,0.3221485060119918,0.9952215232910968,21-30,0.0003005882618272171,0.0010819419350923676,0.9941395813560044,0.9963034652261892
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.995414356637393,0.9950740437659024,0.995378408132977,0.6778514939880081,0.3221485060119918,0.9951720942920388,21-30,0.00024226234535418278,0.0010819419350923676,0.9940901523569464,0.9962540362271312
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.995432488022482,0.995020169862394,0.995337794412317,0.6778514939880081,0.3221485060119918,0.9951224921366244,21-30,0.0003099958858575613,0.0010819419350923676,0.994040550201532,0.9962044340717168
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.995325202831953,0.9949660407303564,0.995297180691657,0.6778514939880081,0.3221485060119918,0.9950727169741702,21-30,0.00025248585778281374,0.0010819419350923676,0.9939907750390778,0.9961546589092626
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.995321538976935,0.9949116565886524,0.995256566970997,0.6778514939880081,0.3221485060119918,0.9950227689530328,31-40,0.0002987700239022173,0.001287928048889997,0.9937348409041428,0.9963106970019228
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.995310077686879,0.9948570176547472,0.995215953250337,0.6778514939880081,0.3221485060119918,0.994972648220621,31-40,0.00033742946625792136,0.001287928048889997,0.993684720171731,0.996260576269511
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.995345119172051,0.9948021241447232,0.995175339529677,0.6778514939880081,0.3221485060119918,0.9949223549234067,31-40,0.00042276424864429174,0.001287928048889997,0.9936344268745168,0.9962102829722967
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.995334315496998,0.9947469762732974,0.995134725809017,0.6778514939880081,0.3221485060119918,0.9948718892069364,31-40,0.00046242629006165714,0.001287928048889997,0.9935839611580464,0.9961598172558264
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.995118429885934,0.9946915742538368,0.995094112088357,0.6778514939880081,0.3221485060119918,0.9948212512158408,31-40,0.0002971786700932677,0.001287928048889997,0.9935333231669508,0.9961091792647307
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.995129233560987,0.9946359182983742,0.995053498367697,0.6778514939880081,0.3221485060119918,0.9947704410938468,31-40,0.00035879246714021207,0.001287928048889997,0.9934825130449568,0.9960583691427368
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.99505886875564,0.9945800086176244,0.995012884647037,0.6778514939880081,0.3221485060119918,0.994719458983788,31-40,0.00033940977185198395,0.001287928048889997,0.993431530934898,0.996007387032678
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.995094004185813,0.9945238454209988,0.994972270926377,0.6778514939880081,0.3221485060119918,0.9946683050276142,31-40,0.000425699158198789,0.001287928048889997,0.9933803769787242,0.9959562330765042
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.994944725580077,0.99446742891662,0.994931657205717,0.6778514939880081,0.3221485060119918,0.994616979366401,31-40,0.00032774621367592793,0.001287928048889997,0.993329051317511,0.995904907415291
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.994816208819444,0.9944107593113376,0.994891043485057,0.6778514939880081,0.3221485060119918,0.9945654821403624,31-40,0.00025072667908154767,0.001287928048889997,0.9932775540914724,0.9958534101892524
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.994830300569513,0.9943538368107414,0.994850429764397,0.6778514939880081,0.3221485060119918,0.9945138134888576,41-50,0.0003164870806554587,0.0014857516834847484,0.9930280618053728,0.9959995651723423
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.994759090259162,0.9942966616191768,0.994809816043737,0.6778514939880081,0.3221485060119918,0.9944619735504024,41-50,0.0002971167087595372,0.0014857516834847484,0.9929762218669177,0.9959477252338872
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.994758432644159,0.994239233939758,0.994769202323077,0.6778514939880081,0.3221485060119918,0.9944099624626778,41-50,0.00034847018148120856,0.0014857516834847484,0.992924210779193,0.9958957141461625
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.99469774417386,0.9941815539743823,0.994728588602417,0.6778514939880081,0.3221485060119918,0.9943577803625404,41-50,0.0003399638113196213,0.0014857516834847484,0.9928720286790557,0.9958435320460252
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.994619957713476,0.9941236219237434,0.9946879748817568,0.6778514939880081,0.3221485060119918,0.9943054273860308,41-50,0.00031453032744521714,0.0014857516834847484,0.992819675702546,0.9957911790695155
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.994494353247857,0.9940654379873444,0.9946473611610968,0.6778514939880081,0.3221485060119918,0.9942529036683824,41-50,0.00024144957947458412,0.0014857516834847484,0.9927671519848976,0.9957386553518671
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.994386692277326,0.9940070023635112,0.9946067474404368,0.6778514939880081,0.3221485060119918,0.9942002093440307,41-50,0.00018648293329526222,0.0014857516834847484,0.992714457660546,0.9956859610275155
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.994317360866984,0.9939483152494056,0.9945661337197768,0.6778514939880081,0.3221485060119918,0.9941473445466223,41-50,0.00017001632036162118,0.0014857516834847484,0.9926615928631376,0.9956330962301071
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.994235816606582,0.9938893768410384,0.9945255199991168,0.6778514939880081,0.3221485060119918,0.9940943094090232,41-50,0.00014150719755878782,0.0014857516834847484,0.9926085577255385,0.995580061092508
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.994051590460674,0.9938301873332804,0.9944849062784568,0.6778514939880081,0.3221485060119918,0.9940411040633268,41-50,1.0486397347242438e-05,0.0014857516834847484,0.992555352379842,0.9955268557468115
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,1,151,0.970892900483852,0.9706513184631628,0.970788924049256,0.7104782453407054,0.2895217546592946,0.9706911582738992,1-10,0.00020174220995283765,0.001025357785885861,0.9696658004880133,0.971716516059785
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,2,152,0.970628437297099,0.970416221054754,0.9705647469505346,0.7104782453407054,0.2895217546592946,0.9704592225327128,1-10,0.0001692147643862496,0.001025357785885861,0.9694338647468269,0.9714845803185986
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,3,153,0.970329966272394,0.9701808967424984,0.9703405698518134,0.7104782453407054,0.2895217546592946,0.9702271255812792,1-10,0.00010284069111476946,0.001025357785885861,0.9692017677953934,0.9712524833671651
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,4,154,0.970158312185303,0.9699453467925938,0.970116392753092,0.7104782453407054,0.2895217546592946,0.9699948683192048,1-10,0.00016344386609823403,0.001025357785885861,0.9689695105333189,0.9710202261050906
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,5,155,0.969962434638218,0.9697095724559928,0.9698922156543708,0.7104782453407054,0.2895217546592946,0.969762451635264,1-10,0.00019998300295398508,0.001025357785885861,0.9687370938493781,0.9707878094211498
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,6,156,0.96985879622703,0.9694735749686824,0.9696680385556496,0.7104782453407054,0.2895217546592946,0.9695298764075984,1-10,0.00032891981943161674,0.001025357785885861,0.9685045186217125,0.9705552341934842
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,7,157,0.969602977490706,0.9692373555519574,0.9694438614569284,0.7104782453407054,0.2895217546592946,0.9692971435039122,1-10,0.00030583398679384644,0.001025357785885861,0.9682717857180263,0.970322501289798
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,8,158,0.969403015203309,0.9690009154126896,0.969219684358207,0.7104782453407054,0.2895217546592946,0.9690642537816608,1-10,0.00033876142164812606,0.001025357785885861,0.968038895995775,0.9700896115675467
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,9,159,0.969191273664777,0.968764255743586,0.9689955072594858,0.7104782453407054,0.2895217546592946,0.9688312080882368,1-10,0.000360065576540225,0.001025357785885861,0.9678058503023509,0.9698565658741226
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,10,160,0.968948374107116,0.9685273777234448,0.9687713301607646,0.7104782453407054,0.2895217546592946,0.968598007261151,1-10,0.0003503668459650111,0.001025357785885861,0.9675726494752651,0.9696233650470368
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,11,161,0.968750026717051,0.9682902825174028,0.9685471530620432,0.7104782453407054,0.2895217546592946,0.9683646521282072,11-20,0.00038537458884380094,0.0012867152290459982,0.9670779368991612,0.9696513673572532
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,12,162,0.968468464617362,0.9680529712771776,0.968322975963322,0.7104782453407054,0.2895217546592946,0.9681311435076764,11-20,0.000337321109685651,0.0012867152290459982,0.9668444282786304,0.9694178587367224
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,13,163,0.968247793646519,0.9678154451413052,0.9680987988646008,0.7104782453407054,0.2895217546592946,0.9678974822084632,11-20,0.0003503114380558614,0.0012867152290459982,0.9666107669794172,0.9691841974375092
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,14,164,0.967990170024941,0.9675777052353688,0.9678746217658796,0.7104782453407054,0.2895217546592946,0.9676636690302696,11-20,0.00032650099467146365,0.0012867152290459982,0.9663769538012236,0.9689503842593156
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,15,165,0.967792962562405,0.9673397526722262,0.9676504446671582,0.7104782453407054,0.2895217546592946,0.9674297047637574,11-20,0.0003632577986475427,0.0012867152290459982,0.9661429895347114,0.9687164199928034
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,16,166,0.967488506918173,0.9671015885522286,0.967426267568437,0.7104782453407054,0.2895217546592946,0.9671955901907024,11-20,0.0002929167274705602,0.0012867152290459982,0.9659088749616564,0.9684823054197484
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,17,167,0.967257101629764,0.9668632139634368,0.9672020904697156,0.7104782453407054,0.2895217546592946,0.9669613260841474,11-20,0.00029577554561655006,0.0012867152290459982,0.9656746108551014,0.9682480413131934
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,18,168,0.966855752145557,0.9666246299818309,0.9669779133709944,0.7104782453407054,0.2895217546592946,0.9667269132085534,11-20,0.0001288389370035503,0.0012867152290459982,0.9654401979795074,0.9680136284375994
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,19,169,0.966694452400189,0.966385837671514,0.9667537362722732,0.7104782453407054,0.2895217546592946,0.9664923523199423,11-20,0.00020210008024668102,0.0012867152290459982,0.9652056370908964,0.9677790675489883
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,20,170,0.966482710861657,0.9661468380849164,0.966529559173552,0.7104782453407054,0.2895217546592946,0.9662576441660432,11-20,0.0002250666956138403,0.0012867152290459982,0.9649709289369972,0.9675443593950892
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,21,171,0.966331100500286,0.9659076322629878,0.9663053820748309,0.7104782453407054,0.2895217546592946,0.966022789486428,21-30,0.0003083110138580869,0.0010819419350923676,0.9649408475513356,0.9671047314215203
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,22,172,0.96597610806893,0.9656682212353914,0.9660812049761096,0.7104782453407054,0.2895217546592946,0.96578778901265,21-30,0.00018831905627991752,0.0010819419350923676,0.9647058470775577,0.9668697309477424
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,23,173,0.965862400297901,0.96542860602069,0.965857027877388,0.7104782453407054,0.2895217546592946,0.9655526434683755,21-30,0.0003097568295254982,0.0010819419350923676,0.9644707015332832,0.9666345854034679
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,24,174,0.965614941030124,0.9651887876265304,0.9656328507786668,0.7104782453407054,0.2895217546592946,0.9653173535695164,21-30,0.00029758746060759567,0.0010819419350923676,0.9642354116344241,0.9663992955046088
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,25,175,0.965391800216301,0.9649487670498204,0.9654086736799457,0.7104782453407054,0.2895217546592946,0.9650819200243536,21-30,0.00030988019194744254,0.0010819419350923676,0.9639999780892612,0.9661638619594459
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,26,176,0.965245414522772,0.9647085452769064,0.9651844965812244,0.7104782453407054,0.2895217546592946,0.9648463435336648,21-30,0.0003990709891071864,0.0010819419350923676,0.9637644015985725,0.9659282854687572
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,27,177,0.965015149161892,0.9644681232837432,0.9649603194825032,0.7104782453407054,0.2895217546592946,0.9646106247908448,21-30,0.0004045243710472102,0.0010819419350923676,0.9635286828557524,0.9656925667259372
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,28,178,0.964866958583108,0.9642275020360616,0.964736142383782,0.7104782453407054,0.2895217546592946,0.9643747644820242,21-30,0.0004921941010838093,0.0010819419350923676,0.9632928225469318,0.9654567064171166
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,29,179,0.96352041918935,0.9639866824895336,0.9645119652850608,0.7104782453407054,0.2895217546592946,0.964138763286187,21-30,0.0006183440968369203,0.0010819419350923676,0.9630568213510946,0.9652207052212793
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,30,180,0.964415072311778,0.9637456655899308,0.9642877881863394,0.7104782453407054,0.2895217546592946,0.9639026218752836,21-30,0.0005124504364943938,0.0010819419350923676,0.9628206799401913,0.964984563810376
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,31,181,0.964172267748078,0.9635044522732836,0.964063611087618,0.7104782453407054,0.2895217546592946,0.9636663409143428,31-40,0.0005059268337351819,0.001287928048889997,0.9623784128654528,0.9649542689632328
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,32,182,0.963967935738485,0.9632630434660332,0.9638394339888968,0.7104782453407054,0.2895217546592946,0.9634299210615818,31-40,0.0005380146769032867,0.001287928048889997,0.9621419930126918,0.9647178491104718
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,33,183,0.96379960644002,0.9630214400851826,0.9636152568901756,0.7104782453407054,0.2895217546592946,0.9631933629685104,31-40,0.0006062434715096154,0.001287928048889997,0.9619054349196204,0.9644812910174004
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,34,184,0.963621302775676,0.962779643038444,0.9633910797914544,0.7104782453407054,0.2895217546592946,0.9629566672800388,31-40,0.0006646354956372225,0.001287928048889997,0.9616687392311488,0.9642445953289288
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,35,185,0.963393127281933,0.9625376532243828,0.9631669026927332,0.7104782453407054,0.2895217546592946,0.962719834634578,31-40,0.0006732926473550505,0.001287928048889997,0.961431906585688,0.964007762683468
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,36,186,0.963144718074548,0.962295471532558,0.9629427255940118,0.7104782453407054,0.2895217546592946,0.9624828656641404,31-40,0.0006618524104076151,0.001287928048889997,0.9611949376152504,0.9637707937130304
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,37,187,0.96307356759794,0.9620530988436624,0.9627185484952906,0.7104782453407054,0.2895217546592946,0.9622457609944391,31-40,0.0008278066035009024,0.001287928048889997,0.9609578329455492,0.9635336890433291
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,38,188,0.96279694518421,0.961810536029655,0.9624943713965692,0.7104782453407054,0.2895217546592946,0.9620085212449822,31-40,0.0007884239392278447,0.001287928048889997,0.9607205931960922,0.9632964492938721
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,39,189,0.962736149049324,0.9615677839538967,0.962270194297848,0.7104782453407054,0.2895217546592946,0.9617711470291684,31-40,0.000965002020155592,0.001287928048889997,0.9604832189802784,0.9630590750780584
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,40,190,0.962498759141387,0.9613248434712782,0.9620460171991267,0.7104782453407054,0.2895217546592946,0.9615336389543792,31-40,0.0009651201870078951,0.001287928048889997,0.9602457109054892,0.9628215670032692
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,41,191,0.962251109885689,0.9610817154283474,0.9618218401004056,0.7104782453407054,0.2895217546592946,0.9612959976220684,41-50,0.00095511226362055,0.0014857516834847484,0.9598102459385837,0.9627817493055532
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,42,192,0.96208354053891,0.9608384006634348,0.9615976630016844,0.7104782453407054,0.2895217546592946,0.9610582236278516,41-50,0.0010253169110583382,0.0014857516834847484,0.9595724719443669,0.9625439753113364
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,43,193,0.961854890075364,0.9605949000067752,0.961373485902963,0.7104782453407054,0.2895217546592946,0.9608203175615924,41-50,0.0010345725137715922,0.0014857516834847484,0.9593345658781076,0.9623060692450771
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,44,194,0.961717623802067,0.960351214280628,0.9611493088042418,0.7104782453407054,0.2895217546592946,0.9605822800074886,41-50,0.0011353437945784695,0.0014857516834847484,0.9590965283240038,0.9620680316909733
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,45,195,0.961385239933371,0.9601073442993932,0.9609251317055204,0.7104782453407054,0.2895217546592946,0.9603441115441532,41-50,0.0010411283892177714,0.0014857516834847484,0.9588583598606685,0.961829863227638
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,46,196,0.961140250508574,0.959863290869728,0.9607009546067992,0.7104782453407054,0.2895217546592946,0.9601058127446992,41-50,0.001034437763874796,0.0014857516834847484,0.9586200610612144,0.9615915644281839
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,47,197,0.96099709460971,0.9596190547906592,0.960476777508078,0.7104782453407054,0.2895217546592946,0.9598673841768176,41-50,0.001129710432892339,0.0014857516834847484,0.9583816324933329,0.9613531358603024
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,48,198,0.960765309345458,0.959374636853693,0.9602526004093568,0.7104782453407054,0.2895217546592946,0.9596288264028556,41-50,0.0011364829426023793,0.0014857516834847484,0.9581430747193709,0.9611145780863404
