battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model,policy,horizon,pred_power,pred_linear50,interval_method
14,153,0.9973966033079188,0.9963712455220329,0.9984219610938047,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,3,0.9974009308346629,0.9973878805553559,battery-grouped empirical 90% max-residual by 10-cycle bin
14,154,0.9973705680856917,0.9963452102998058,0.9983959258715775,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,4,0.9973746699599727,0.997362300168123,battery-grouped empirical 90% max-residual by 10-cycle bin
14,155,0.9973444805877139,0.996319122801828,0.9983698383735997,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,5,0.9973483308745177,0.99733671978089,battery-grouped empirical 90% max-residual by 10-cycle bin
14,156,0.9973183409970674,0.9962929832111815,0.9983436987829533,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,6,0.9973219138522106,0.9973111393936571,battery-grouped empirical 90% max-residual by 10-cycle bin
14,157,0.9972921494950215,0.9962667917091357,0.9983175072809074,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,7,0.9972954191642521,0.9972855590064241,battery-grouped empirical 90% max-residual by 10-cycle bin
14,158,0.9972659062610632,0.9962405484751773,0.998291264046949,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,8,0.997268847079176,0.9972599786191912,battery-grouped empirical 90% max-residual by 10-cycle bin
14,159,0.9972396114729245,0.9962142536870386,0.9982649692588104,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,9,0.9972421978628906,0.9972343982319583,battery-grouped empirical 90% max-residual by 10-cycle bin
14,160,0.9972132653066117,0.9961879075207258,0.9982386230924976,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,10,0.997215471778722,0.9972088178447254,battery-grouped empirical 90% max-residual by 10-cycle bin
14,161,0.9971868679364317,0.9959001527073857,0.9984735831654777,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,11,0.997188669087455,0.9971832374574924,battery-grouped empirical 90% max-residual by 10-cycle bin
14,162,0.9971604195350202,0.9958737043059742,0.9984471347640662,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,12,0.9971617900473723,0.9971576570702595,battery-grouped empirical 90% max-residual by 10-cycle bin
14,163,0.9971339202733667,0.9958472050443207,0.9984206355024127,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,13,0.997134834914295,0.9971320766830265,battery-grouped empirical 90% max-residual by 10-cycle bin
14,164,0.997107370320841,0.995820655091795,0.998394085549887,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,14,0.9971078039416207,0.9971064962957936,battery-grouped empirical 90% max-residual by 10-cycle bin
14,165,0.9970807698452182,0.9957940546161722,0.9983674850742642,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,15,0.9970806973803608,0.9970809159085606,battery-grouped empirical 90% max-residual by 10-cycle bin
14,166,0.997054119012703,0.995767403783657,0.998340834241749,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,16,0.9970535154791774,0.9970553355213277,battery-grouped empirical 90% max-residual by 10-cycle bin
14,167,0.9970274179879544,0.9957407027589084,0.9983141332170004,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,17,0.9970262584844198,0.9970297551340948,battery-grouped empirical 90% max-residual by 10-cycle bin
14,168,0.9970006669341084,0.9957139517050624,0.9982873821631544,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,18,0.9969989266401593,0.9970041747468619,battery-grouped empirical 90% max-residual by 10-cycle bin
14,169,0.9969738660128015,0.9956871507837555,0.9982605812418475,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,19,0.9969715201882234,0.9969785943596289,battery-grouped empirical 90% max-residual by 10-cycle bin
14,170,0.9969470153841941,0.9956603001551481,0.9982337306132401,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,20,0.9969440393682307,0.996953013972396,battery-grouped empirical 90% max-residual by 10-cycle bin
14,171,0.9969201152069906,0.9958381732718983,0.998002057142083,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,21,0.9969164844176228,0.996927433585163,battery-grouped empirical 90% max-residual by 10-cycle bin
14,172,0.9968931656384636,0.9958112237033713,0.997975107573556,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,22,0.9968888555716973,0.9969018531979301,battery-grouped empirical 90% max-residual by 10-cycle bin
14,173,0.9968661668344727,0.9957842248993803,0.9979481087695651,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,23,0.9968611530636394,0.9968762728106971,battery-grouped empirical 90% max-residual by 10-cycle bin
14,174,0.9968391189494872,0.9957571770143948,0.9979210608845795,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,24,0.9968333771245533,0.9968506924234642,battery-grouped empirical 90% max-residual by 10-cycle bin
14,175,0.9968120221366049,0.9957300802015125,0.9978939640716973,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.996805527983492,0.9968251120362313,battery-grouped empirical 90% max-residual by 10-cycle bin
14,176,0.9967848765475735,0.9957029346124812,0.9978668184826659,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,26,0.9967776058674876,0.9967995316489984,battery-grouped empirical 90% max-residual by 10-cycle bin
14,177,0.9967576823328088,0.9956757403977164,0.9978396242679012,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,27,0.9967496110015805,0.9967739512617654,battery-grouped empirical 90% max-residual by 10-cycle bin
14,178,0.9967304396414147,0.9956484977063224,0.9978123815765071,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,28,0.996721543608848,0.9967483708745325,battery-grouped empirical 90% max-residual by 10-cycle bin
14,179,0.9967031486212017,0.9956212066861093,0.997785090556294,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,29,0.996693403910432,0.9967227904872995,battery-grouped empirical 90% max-residual by 10-cycle bin
14,180,0.9966758094187056,0.9955938674836132,0.997757751353798,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,30,0.9966651921255674,0.9966972101000666,battery-grouped empirical 90% max-residual by 10-cycle bin
14,181,0.9966484221792042,0.9953604941303142,0.9979363502280942,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,31,0.9966369084716078,0.9966716297128336,battery-grouped empirical 90% max-residual by 10-cycle bin
14,182,0.9966209870467373,0.9953330589978473,0.9979089150956273,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,32,0.9966085531640533,0.9966460493256007,battery-grouped empirical 90% max-residual by 10-cycle bin
14,183,0.9965935041641218,0.9953055761152318,0.9978814322130118,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,33,0.9965801264165755,0.9966204689383678,battery-grouped empirical 90% max-residual by 10-cycle bin
14,184,0.9965659736729704,0.9952780456240804,0.9978539017218604,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,34,0.9965516284410433,0.9965948885511349,battery-grouped empirical 90% max-residual by 10-cycle bin
14,185,0.9965383957137068,0.9952504676648168,0.9978263237625968,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,35,0.9965230594475478,0.9965693081639019,battery-grouped empirical 90% max-residual by 10-cycle bin
14,186,0.9965107704255831,0.9952228423766931,0.9977986984744731,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,36,0.9964944196444266,0.996543727776669,battery-grouped empirical 90% max-residual by 10-cycle bin
14,187,0.9964830979466954,0.9951951698978054,0.9977710259955854,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,37,0.9964657092382881,0.996518147389436,battery-grouped empirical 90% max-residual by 10-cycle bin
14,188,0.9964553784139997,0.9951674503651097,0.9977433064628897,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,38,0.9964369284340346,0.9964925670022031,battery-grouped empirical 90% max-residual by 10-cycle bin
14,189,0.9964276119633271,0.9951396839144371,0.9977155400122171,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,39,0.996408077434886,0.9964669866149701,battery-grouped empirical 90% max-residual by 10-cycle bin
14,190,0.9963997987293992,0.9951118706805092,0.9976877267782892,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,40,0.9963791564424017,0.9964414062277372,battery-grouped empirical 90% max-residual by 10-cycle bin
14,191,0.9963719388458431,0.9948861871623583,0.9978576905293278,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,41,0.9963501656565036,0.9964158258405043,battery-grouped empirical 90% max-residual by 10-cycle bin
14,192,0.9963440324452053,0.9948582807617206,0.9978297841286901,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,42,0.9963211052754973,0.9963902454532714,battery-grouped empirical 90% max-residual by 10-cycle bin
14,193,0.9963160796589666,0.9948303279754819,0.9978018313424514,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,43,0.9962919754960939,0.9963646650660384,battery-grouped empirical 90% max-residual by 10-cycle bin
14,194,0.9962880806175565,0.9948023289340717,0.9977738323010412,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,44,0.9962627765134312,0.9963390846788055,battery-grouped empirical 90% max-residual by 10-cycle bin
14,195,0.9962600354503659,0.9947742837668812,0.9977457871338506,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,45,0.9962335085210935,0.9963135042915725,battery-grouped empirical 90% max-residual by 10-cycle bin
14,196,0.9962319442857615,0.9947461926022767,0.9977176959692462,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,46,0.9962041717111328,0.9962879239043396,battery-grouped empirical 90% max-residual by 10-cycle bin
14,197,0.9962038072510989,0.9947180555676142,0.9976895589345837,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,47,0.9961747662740884,0.9962623435171066,battery-grouped empirical 90% max-residual by 10-cycle bin
14,198,0.9961756244727358,0.994689872789251,0.9976613761562205,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,48,0.9961452923990063,0.9962367631298737,battery-grouped empirical 90% max-residual by 10-cycle bin
14,199,0.9961473960760442,0.9946616443925594,0.9976331477595289,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,49,0.9961157502734581,0.9962111827426408,battery-grouped empirical 90% max-residual by 10-cycle bin
14,200,0.996119122185424,0.9946333705019392,0.9976048738689087,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9960861400835609,0.9961856023554079,battery-grouped empirical 90% max-residual by 10-cycle bin
16,151,0.9718165902722795,0.9707912324863937,0.9728419480581654,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,1,0.9718047889636086,0.9718403775072392,battery-grouped empirical 90% max-residual by 10-cycle bin
16,152,0.9716159968894007,0.9705906391035148,0.9726413546752866,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,2,0.9716030146697464,0.9716421644202925,battery-grouped empirical 90% max-residual by 10-cycle bin
16,153,0.9714153214994394,0.9703899637135536,0.9724406792853253,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,3,0.9714011176834977,0.9714439513333457,battery-grouped empirical 90% max-residual by 10-cycle bin
16,154,0.9712145645890191,0.9701892068031333,0.972239922374905,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,4,0.9711990987329088,0.971245738246399,battery-grouped empirical 90% max-residual by 10-cycle bin
16,155,0.9710137266387331,0.9699883688528472,0.972039084424619,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,5,0.9709969585370052,0.9710475251594523,battery-grouped empirical 90% max-residual by 10-cycle bin
16,156,0.9708128081232588,0.9697874503373729,0.9718381659091446,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,6,0.9707946978059603,0.9708493120725056,battery-grouped empirical 90% max-residual by 10-cycle bin
16,157,0.9706118095114666,0.9695864517255808,0.9716371672973525,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,7,0.9705923172412608,0.9706510989855588,battery-grouped empirical 90% max-residual by 10-cycle bin
16,158,0.9704107312665287,0.9693853734806428,0.9714360890524145,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,8,0.9703898175358672,0.9704528858986121,battery-grouped empirical 90% max-residual by 10-cycle bin
16,159,0.9702095738460229,0.969184216060137,0.9712349316319088,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,9,0.9701871993743708,0.9702546728116653,battery-grouped empirical 90% max-residual by 10-cycle bin
16,160,0.9700083377020362,0.9689829799161503,0.9710336954879221,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,10,0.9699844634331475,0.9700564597247187,battery-grouped empirical 90% max-residual by 10-cycle bin
16,161,0.9698070232812634,0.9685203080522174,0.9710937385103094,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,11,0.9697816103805061,0.9698582466377719,battery-grouped empirical 90% max-residual by 10-cycle bin
16,162,0.9696056310251052,0.9683189157960592,0.9708923462541512,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,12,0.9695786408768349,0.9696600335508252,battery-grouped empirical 90% max-residual by 10-cycle bin
16,163,0.9694041613697632,0.9681174461407172,0.9706908765988091,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,13,0.9693755555747432,0.9694618204638785,battery-grouped empirical 90% max-residual by 10-cycle bin
16,164,0.969202614746332,0.967915899517286,0.970489329975378,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,14,0.9691723551192007,0.9692636073769317,battery-grouped empirical 90% max-residual by 10-cycle bin
16,165,0.9690009915808913,0.9677142763518453,0.9702877068099373,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,15,0.9689690401476727,0.9690653942899851,battery-grouped empirical 90% max-residual by 10-cycle bin
16,166,0.9687992922945923,0.9675125770655463,0.9700860075236383,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,16,0.9687656112902524,0.9688671812030383,battery-grouped empirical 90% max-residual by 10-cycle bin
16,167,0.9685975173037457,0.9673108020746997,0.9698842325327917,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,17,0.9685620691697899,0.9686689681160916,battery-grouped empirical 90% max-residual by 10-cycle bin
16,168,0.9683956670199054,0.9671089517908594,0.9696823822489514,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,18,0.968358414402019,0.9684707550291448,battery-grouped empirical 90% max-residual by 10-cycle bin
16,169,0.9681937418499504,0.9669070266209044,0.9694804570789964,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,19,0.9681546475956793,0.9682725419421981,battery-grouped empirical 90% max-residual by 10-cycle bin
16,170,0.9679917421961659,0.9667050269671199,0.9692784574252119,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,20,0.9679507693526376,0.9680743288552514,battery-grouped empirical 90% max-residual by 10-cycle bin
16,171,0.9677896684563219,0.9667077265212295,0.9688716103914142,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,21,0.9677467802680051,0.9678761157683047,battery-grouped empirical 90% max-residual by 10-cycle bin
16,172,0.9675875210237495,0.9665055790886571,0.9686694629588418,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,22,0.9675426809302521,0.967677902681358,battery-grouped empirical 90% max-residual by 10-cycle bin
16,173,0.9673853002874161,0.9663033583523237,0.9684672422225085,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,23,0.9673384719213206,0.9674796895944112,battery-grouped empirical 90% max-residual by 10-cycle bin
16,174,0.9671830066319994,0.966101064696907,0.9682649485670918,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,24,0.967134153816734,0.9672814765074645,battery-grouped empirical 90% max-residual by 10-cycle bin
16,175,0.966980640437958,0.9658986985028656,0.9680625823730503,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9669297271857039,0.9670832634205178,battery-grouped empirical 90% max-residual by 10-cycle bin
16,176,0.9667782020816026,0.9656962601465102,0.967860144016695,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,26,0.9667251925912361,0.9668850503335711,battery-grouped empirical 90% max-residual by 10-cycle bin
16,177,0.9665756919351636,0.9654937500000712,0.9676576338702559,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,27,0.9665205505902319,0.9666868372466243,battery-grouped empirical 90% max-residual by 10-cycle bin
16,178,0.9663731103668594,0.965291168431767,0.9674550523019517,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,28,0.9663158017335893,0.9664886241596776,battery-grouped empirical 90% max-residual by 10-cycle bin
16,179,0.9661704577409599,0.9650885158058675,0.9672523996760523,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,29,0.9661109465663006,0.9662904110727308,battery-grouped empirical 90% max-residual by 10-cycle bin
16,180,0.9659677344178531,0.9648857924827607,0.9670496763529455,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,30,0.9659059856275486,0.9660921979857842,battery-grouped empirical 90% max-residual by 10-cycle bin
16,181,0.9657649407541062,0.9644770127052162,0.9670528688029962,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,31,0.9657009194508004,0.9658939848988374,battery-grouped empirical 90% max-residual by 10-cycle bin
16,182,0.9655620771025273,0.9642741490536373,0.9668500051514173,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,32,0.9654957485638991,0.9656957718118907,battery-grouped empirical 90% max-residual by 10-cycle bin
16,183,0.9653591438122258,0.9640712157633358,0.9666470718611158,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,33,0.9652904734891541,0.9654975587249439,battery-grouped empirical 90% max-residual by 10-cycle bin
16,184,0.9651561412286707,0.9638682131797807,0.9664440692775607,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,34,0.9650850947434286,0.9652993456379972,battery-grouped empirical 90% max-residual by 10-cycle bin
16,185,0.9649530696937489,0.963665141644859,0.9662409977426389,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,35,0.9648796128382258,0.9651011325510506,battery-grouped empirical 90% max-residual by 10-cycle bin
16,186,0.9647499295458207,0.9634620014969307,0.9660378575947107,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,36,0.9646740282797731,0.9649029194641038,battery-grouped empirical 90% max-residual by 10-cycle bin
16,187,0.9645467211197755,0.9632587930708855,0.9658346491686655,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,37,0.964468341569105,0.9647047063771571,battery-grouped empirical 90% max-residual by 10-cycle bin
16,188,0.9643434447470851,0.9630555166981951,0.9656313727959751,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,38,0.9642625532021434,0.9645064932902103,battery-grouped empirical 90% max-residual by 10-cycle bin
16,189,0.9641401007558577,0.9628521727069677,0.9654280288047477,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,39,0.9640566636697768,0.9643082802032636,battery-grouped empirical 90% max-residual by 10-cycle bin
16,190,0.9639366894708887,0.9626487614219987,0.9652246175197787,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,40,0.9638506734579381,0.9641100671163169,battery-grouped empirical 90% max-residual by 10-cycle bin
16,191,0.9637332112137116,0.9622474595302268,0.9652189628971963,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,41,0.9636445830476796,0.9639118540293702,battery-grouped empirical 90% max-residual by 10-cycle bin
16,192,0.9635296663026479,0.9620439146191632,0.9650154179861327,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,42,0.9634383929152487,0.9637136409424234,battery-grouped empirical 90% max-residual by 10-cycle bin
16,193,0.9633260550528556,0.9618403033693709,0.9648118067363404,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,43,0.963232103532159,0.9635154278554767,battery-grouped empirical 90% max-residual by 10-cycle bin
16,194,0.9631223777763769,0.9616366260928921,0.9646081294598616,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,44,0.9630257153652632,0.9633172147685299,battery-grouped empirical 90% max-residual by 10-cycle bin
16,195,0.962918634782185,0.9614328830987002,0.9644043864656697,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,45,0.9628192288768218,0.9631190016815833,battery-grouped empirical 90% max-residual by 10-cycle bin
16,196,0.9627148263762297,0.961229074692745,0.9642005780597145,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,46,0.9626126445245724,0.9629207885946365,battery-grouped empirical 90% max-residual by 10-cycle bin
16,197,0.9625109528614824,0.9610252011779976,0.9639967045449671,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,47,0.9624059627617964,0.9627225755076898,battery-grouped empirical 90% max-residual by 10-cycle bin
16,198,0.96230701453798,0.9608212628544952,0.9637927662214647,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,48,0.9621991840373847,0.9625243624207431,battery-grouped empirical 90% max-residual by 10-cycle bin
16,199,0.9621030117028679,0.9606172600193832,0.9635887633863527,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,49,0.9619923087959026,0.9623261493337963,battery-grouped empirical 90% max-residual by 10-cycle bin
16,200,0.9618989446504428,0.960413192966958,0.9633846963339275,0.668*Power101+0.332*Linear50,3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9617853374776525,0.9621279362468497,battery-grouped empirical 90% max-residual by 10-cycle bin
24,151,0.9974809323151482,0.9964555745292624,0.9985062901010341,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,1,0.9974947954015064,0.9974529892707231,battery-grouped empirical 90% max-residual by 10-cycle bin
24,152,0.9974516386370886,0.9964262808512028,0.9984769964229745,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,2,0.9974657819876679,0.997423130679817,battery-grouped empirical 90% max-residual by 10-cycle bin
24,153,0.9974222871980123,0.9963969294121264,0.9984476449838982,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,3,0.9974366821564515,0.9973932720889108,battery-grouped empirical 90% max-residual by 10-cycle bin
24,154,0.9973928782050873,0.9963675204192014,0.9984182359909731,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,4,0.9974074962178059,0.9973634134980047,battery-grouped empirical 90% max-residual by 10-cycle bin
24,155,0.9973634118633964,0.9963380540775105,0.9983887696492822,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,5,0.9973782244785594,0.9973335549070985,battery-grouped empirical 90% max-residual by 10-cycle bin
24,156,0.9973338883759716,0.9963085305900857,0.9983592461618574,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,6,0.9973488672424716,0.9973036963161924,battery-grouped empirical 90% max-residual by 10-cycle bin
24,157,0.9973043079438266,0.9962789501579408,0.9983296657297125,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,7,0.9973194248102837,0.9972738377252862,battery-grouped empirical 90% max-residual by 10-cycle bin
24,158,0.9972746707659909,0.996249312980105,0.9983000285518767,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,8,0.997289897479767,0.9972439791343801,battery-grouped empirical 90% max-residual by 10-cycle bin
24,159,0.9972449770395411,0.9962196192536552,0.9982703348254269,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,9,0.9972602855457718,0.9972141205434739,battery-grouped empirical 90% max-residual by 10-cycle bin
24,160,0.9972152269596322,0.9961898691737463,0.998240584745518,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,10,0.9972305893002735,0.9971842619525678,battery-grouped empirical 90% max-residual by 10-cycle bin
24,161,0.9971854207195286,0.9958987054904826,0.9984721359485746,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,11,0.9972008090324186,0.9971544033616617,battery-grouped empirical 90% max-residual by 10-cycle bin
24,162,0.997155558510634,0.995868843281588,0.99844227373968,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,12,0.9971709450285696,0.9971245447707555,battery-grouped empirical 90% max-residual by 10-cycle bin
24,163,0.9971256405225204,0.9958389252934744,0.9984123557515664,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,13,0.9971409975723493,0.9970946861798494,battery-grouped empirical 90% max-residual by 10-cycle bin
24,164,0.9970956669429571,0.9958089517139112,0.9983823821720031,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,14,0.9971109669446828,0.9970648275889432,battery-grouped empirical 90% max-residual by 10-cycle bin
24,165,0.9970656379579388,0.9957789227288928,0.9983523531869848,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,15,0.9970808534238401,0.9970349689980371,battery-grouped empirical 90% max-residual by 10-cycle bin
24,166,0.9970355537517123,0.9957488385226663,0.9983222689807583,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,16,0.997050657285477,0.9970051104071309,battery-grouped empirical 90% max-residual by 10-cycle bin
24,167,0.9970054145068046,0.9957186992777586,0.9982921297358506,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,17,0.9970203788026754,0.9969752518162248,battery-grouped empirical 90% max-residual by 10-cycle bin
24,168,0.9969752204040483,0.9956885051750023,0.9982619356330943,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,18,0.9969900182459821,0.9969453932253186,battery-grouped empirical 90% max-residual by 10-cycle bin
