cycle,SOH_smooth,source,battery_id,policy
122.0,0.997587439188899,observed,11,5_3C_54PER_4C
123.0,0.997562961764598,observed,11,5_3C_54PER_4C
124.0,0.997535438697479,observed,11,5_3C_54PER_4C
125.0,0.997505665316697,observed,11,5_3C_54PER_4C
126.0,0.997477838153137,observed,11,5_3C_54PER_4C
127.0,0.997441150087126,observed,11,5_3C_54PER_4C
128.0,0.997402450306197,observed,11,5_3C_54PER_4C
129.0,0.997362477998622,observed,11,5_3C_54PER_4C
130.0,0.997321551296064,observed,11,5_3C_54PER_4C
131.0,0.997283787196492,observed,11,5_3C_54PER_4C
132.0,0.997242111948847,observed,11,5_3C_54PER_4C
133.0,0.997197971180827,observed,11,5_3C_54PER_4C
134.0,0.997155369608639,observed,11,5_3C_54PER_4C
135.0,0.997116725968592,observed,11,5_3C_54PER_4C
136.0,0.997083228576008,observed,11,5_3C_54PER_4C
137.0,0.997051055172545,observed,11,5_3C_54PER_4C
138.0,0.997006437207032,observed,11,5_3C_54PER_4C
139.0,0.996973155021161,observed,11,5_3C_54PER_4C
140.0,0.996949688132725,observed,11,5_3C_54PER_4C
141.0,0.996923184958286,observed,11,5_3C_54PER_4C
142.0,0.996905739179383,observed,11,5_3C_54PER_4C
143.0,0.99688564542224,observed,11,5_3C_54PER_4C
144.0,0.996868569237473,observed,11,5_3C_54PER_4C
145.0,0.996850159706772,observed,11,5_3C_54PER_4C
146.0,0.996833018024311,observed,11,5_3C_54PER_4C
147.0,0.99681737343202,observed,11,5_3C_54PER_4C
148.0,0.996802294926951,observed,11,5_3C_54PER_4C
149.0,0.996784722831065,observed,11,5_3C_54PER_4C
150.0,0.996765143698668,observed,11,5_3C_54PER_4C
151.0,0.9967402620433962,predicted,11,5_3C_54PER_4C
152.0,0.9967153803881242,predicted,11,5_3C_54PER_4C
153.0,0.9966904987328524,predicted,11,5_3C_54PER_4C
154.0,0.9966656170775805,predicted,11,5_3C_54PER_4C
155.0,0.9966407354223086,predicted,11,5_3C_54PER_4C
156.0,0.9966158537670368,predicted,11,5_3C_54PER_4C
157.0,0.9965909721117648,predicted,11,5_3C_54PER_4C
158.0,0.9965660904564929,predicted,11,5_3C_54PER_4C
159.0,0.9965412088012211,predicted,11,5_3C_54PER_4C
160.0,0.9965163271459492,predicted,11,5_3C_54PER_4C
161.0,0.9964914454906773,predicted,11,5_3C_54PER_4C
162.0,0.9964665638354054,predicted,11,5_3C_54PER_4C
163.0,0.9964416821801335,predicted,11,5_3C_54PER_4C
164.0,0.9964168005248616,predicted,11,5_3C_54PER_4C
165.0,0.9963919188695898,predicted,11,5_3C_54PER_4C
166.0,0.9963670372143179,predicted,11,5_3C_54PER_4C
167.0,0.996342155559046,predicted,11,5_3C_54PER_4C
168.0,0.9963172739037741,predicted,11,5_3C_54PER_4C
169.0,0.9962923922485022,predicted,11,5_3C_54PER_4C
170.0,0.9962675105932304,predicted,11,5_3C_54PER_4C
171.0,0.9962426289379585,predicted,11,5_3C_54PER_4C
172.0,0.9962177472826865,predicted,11,5_3C_54PER_4C
173.0,0.9961928656274147,predicted,11,5_3C_54PER_4C
174.0,0.9961679839721428,predicted,11,5_3C_54PER_4C
175.0,0.9961431023168709,predicted,11,5_3C_54PER_4C
176.0,0.996118220661599,predicted,11,5_3C_54PER_4C
177.0,0.9960933390063271,predicted,11,5_3C_54PER_4C
178.0,0.9960684573510552,predicted,11,5_3C_54PER_4C
179.0,0.9960435756957834,predicted,11,5_3C_54PER_4C
180.0,0.9960186940405115,predicted,11,5_3C_54PER_4C
181.0,0.9959938123852395,predicted,11,5_3C_54PER_4C
182.0,0.9959689307299677,predicted,11,5_3C_54PER_4C
183.0,0.9959440490746958,predicted,11,5_3C_54PER_4C
184.0,0.9959191674194239,predicted,11,5_3C_54PER_4C
185.0,0.9958942857641521,predicted,11,5_3C_54PER_4C
186.0,0.9958694041088801,predicted,11,5_3C_54PER_4C
187.0,0.9958445224536083,predicted,11,5_3C_54PER_4C
188.0,0.9958196407983364,predicted,11,5_3C_54PER_4C
189.0,0.9957947591430645,predicted,11,5_3C_54PER_4C
190.0,0.9957698774877927,predicted,11,5_3C_54PER_4C
191.0,0.9957449958325207,predicted,11,5_3C_54PER_4C
192.0,0.9957201141772488,predicted,11,5_3C_54PER_4C
193.0,0.995695232521977,predicted,11,5_3C_54PER_4C
194.0,0.9956703508667051,predicted,11,5_3C_54PER_4C
195.0,0.9956454692114332,predicted,11,5_3C_54PER_4C
196.0,0.9956205875561613,predicted,11,5_3C_54PER_4C
197.0,0.9955957059008894,predicted,11,5_3C_54PER_4C
198.0,0.9955708242456175,predicted,11,5_3C_54PER_4C
199.0,0.9955459425903457,predicted,11,5_3C_54PER_4C
200.0,0.9955210609350738,predicted,11,5_3C_54PER_4C
1.0,0.998492055446797,observed,14,5_6C_19PER_4_6C
2.0,0.998567515914682,observed,14,5_6C_19PER_4_6C
3.0,0.998625176119375,observed,14,5_6C_19PER_4_6C
4.0,0.99868611995111,observed,14,5_6C_19PER_4_6C
5.0,0.998745113330867,observed,14,5_6C_19PER_4_6C
6.0,0.998801058343757,observed,14,5_6C_19PER_4_6C
7.0,0.998843860583205,observed,14,5_6C_19PER_4_6C
8.0,0.998886189751856,observed,14,5_6C_19PER_4_6C
9.0,0.998927732026782,observed,14,5_6C_19PER_4_6C
10.0,0.998960177992842,observed,14,5_6C_19PER_4_6C
11.0,0.998989932714261,observed,14,5_6C_19PER_4_6C
12.0,0.999129051908134,observed,14,5_6C_19PER_4_6C
13.0,0.999233886530297,observed,14,5_6C_19PER_4_6C
14.0,0.99931601977187,observed,14,5_6C_19PER_4_6C
15.0,0.999381236253389,observed,14,5_6C_19PER_4_6C
16.0,0.999427210966599,observed,14,5_6C_19PER_4_6C
17.0,0.9994588450289,observed,14,5_6C_19PER_4_6C
18.0,0.999484727020781,observed,14,5_6C_19PER_4_6C
19.0,0.999519355693713,observed,14,5_6C_19PER_4_6C
20.0,0.999545911937987,observed,14,5_6C_19PER_4_6C
21.0,0.999578187702566,observed,14,5_6C_19PER_4_6C
22.0,0.999610458817129,observed,14,5_6C_19PER_4_6C
23.0,0.999647486898579,observed,14,5_6C_19PER_4_6C
24.0,0.999674182643349,observed,14,5_6C_19PER_4_6C
25.0,0.999691927106341,observed,14,5_6C_19PER_4_6C
26.0,0.999700273885972,observed,14,5_6C_19PER_4_6C
27.0,0.999716246692676,observed,14,5_6C_19PER_4_6C
28.0,0.999732661250948,observed,14,5_6C_19PER_4_6C
29.0,0.999740994080529,observed,14,5_6C_19PER_4_6C
30.0,0.999753465424802,observed,14,5_6C_19PER_4_6C
31.0,0.999765453167359,observed,14,5_6C_19PER_4_6C
32.0,0.999783341780863,observed,14,5_6C_19PER_4_6C
33.0,0.999797849832367,observed,14,5_6C_19PER_4_6C
34.0,0.999809326073107,observed,14,5_6C_19PER_4_6C
35.0,0.999809386523322,observed,14,5_6C_19PER_4_6C
36.0,0.999816101147159,observed,14,5_6C_19PER_4_6C
37.0,0.999821792767364,observed,14,5_6C_19PER_4_6C
38.0,0.999823443523225,observed,14,5_6C_19PER_4_6C
39.0,0.999817175300972,observed,14,5_6C_19PER_4_6C
40.0,0.999810642027779,observed,14,5_6C_19PER_4_6C
41.0,0.999799393637847,observed,14,5_6C_19PER_4_6C
42.0,0.99978675489298,observed,14,5_6C_19PER_4_6C
43.0,0.99977320009486,observed,14,5_6C_19PER_4_6C
44.0,0.99975752953923,observed,14,5_6C_19PER_4_6C
45.0,0.999746560150289,observed,14,5_6C_19PER_4_6C
46.0,0.999738631872143,observed,14,5_6C_19PER_4_6C
47.0,0.999725844326747,observed,14,5_6C_19PER_4_6C
48.0,0.99970569580522,observed,14,5_6C_19PER_4_6C
49.0,0.99969051815134,observed,14,5_6C_19PER_4_6C
50.0,0.999678800109741,observed,14,5_6C_19PER_4_6C
51.0,0.999669565176956,observed,14,5_6C_19PER_4_6C
52.0,0.999650011857542,observed,14,5_6C_19PER_4_6C
53.0,0.999636856960842,observed,14,5_6C_19PER_4_6C
54.0,0.999617745392996,observed,14,5_6C_19PER_4_6C
55.0,0.999607989658363,observed,14,5_6C_19PER_4_6C
56.0,0.99959445346031,observed,14,5_6C_19PER_4_6C
57.0,0.999571700929539,observed,14,5_6C_19PER_4_6C
58.0,0.999542749926762,observed,14,5_6C_19PER_4_6C
59.0,0.999510674112893,observed,14,5_6C_19PER_4_6C
60.0,0.999474445834283,observed,14,5_6C_19PER_4_6C
61.0,0.999436148298326,observed,14,5_6C_19PER_4_6C
62.0,0.999402119477524,observed,14,5_6C_19PER_4_6C
63.0,0.999364528744077,observed,14,5_6C_19PER_4_6C
64.0,0.999339362854738,observed,14,5_6C_19PER_4_6C
65.0,0.999302948575468,observed,14,5_6C_19PER_4_6C
66.0,0.999272611867772,observed,14,5_6C_19PER_4_6C
67.0,0.999252449396196,observed,14,5_6C_19PER_4_6C
68.0,0.999229952616332,observed,14,5_6C_19PER_4_6C
69.0,0.999199164857035,observed,14,5_6C_19PER_4_6C
70.0,0.999173650216458,observed,14,5_6C_19PER_4_6C
71.0,0.999150553584465,observed,14,5_6C_19PER_4_6C
72.0,0.999132655670928,observed,14,5_6C_19PER_4_6C
73.0,0.999111549,observed,14,5_6C_19PER_4_6C
74.0,0.999092591128699,observed,14,5_6C_19PER_4_6C
75.0,0.999077092623679,observed,14,5_6C_19PER_4_6C
76.0,0.999062812422984,observed,14,5_6C_19PER_4_6C
77.0,0.999060240963855,observed,14,5_6C_19PER_4_6C
78.0,0.999061305817636,observed,14,5_6C_19PER_4_6C
79.0,0.999058404207335,observed,14,5_6C_19PER_4_6C
80.0,0.999058269356856,observed,14,5_6C_19PER_4_6C
81.0,0.999056162899378,observed,14,5_6C_19PER_4_6C
82.0,0.999047402268278,observed,14,5_6C_19PER_4_6C
83.0,0.999037846484355,observed,14,5_6C_19PER_4_6C
84.0,0.999023412833116,observed,14,5_6C_19PER_4_6C
85.0,0.999015252054145,observed,14,5_6C_19PER_4_6C
86.0,0.999006379822649,observed,14,5_6C_19PER_4_6C
87.0,0.998985891849916,observed,14,5_6C_19PER_4_6C
88.0,0.998965487577481,observed,14,5_6C_19PER_4_6C
89.0,0.998953843936146,observed,14,5_6C_19PER_4_6C
90.0,0.998935634471503,observed,14,5_6C_19PER_4_6C
91.0,0.9989128168405,observed,14,5_6C_19PER_4_6C
92.0,0.998888032252515,observed,14,5_6C_19PER_4_6C
93.0,0.998864642669482,observed,14,5_6C_19PER_4_6C
94.0,0.998841880838677,observed,14,5_6C_19PER_4_6C
95.0,0.99881500839328,observed,14,5_6C_19PER_4_6C
96.0,0.99879054930645,observed,14,5_6C_19PER_4_6C
97.0,0.998753395674555,observed,14,5_6C_19PER_4_6C
98.0,0.99871516323883,observed,14,5_6C_19PER_4_6C
99.0,0.998685589133842,observed,14,5_6C_19PER_4_6C
100.0,0.998655643027533,observed,14,5_6C_19PER_4_6C
101.0,0.998637777664111,observed,14,5_6C_19PER_4_6C
102.0,0.998622655810428,observed,14,5_6C_19PER_4_6C
103.0,0.998608277959387,observed,14,5_6C_19PER_4_6C
104.0,0.998588943190748,observed,14,5_6C_19PER_4_6C
105.0,0.99857709029867,observed,14,5_6C_19PER_4_6C
106.0,0.99855714637787,observed,14,5_6C_19PER_4_6C
107.0,0.998539150813986,observed,14,5_6C_19PER_4_6C
108.0,0.998529204428676,observed,14,5_6C_19PER_4_6C
109.0,0.998518569840923,observed,14,5_6C_19PER_4_6C
110.0,0.998511915667301,observed,14,5_6C_19PER_4_6C
111.0,0.998495036107378,observed,14,5_6C_19PER_4_6C
112.0,0.998487689081296,observed,14,5_6C_19PER_4_6C
113.0,0.9984715209739,observed,14,5_6C_19PER_4_6C
114.0,0.998457733674954,observed,14,5_6C_19PER_4_6C
115.0,0.998441979419027,observed,14,5_6C_19PER_4_6C
116.0,0.998419691889906,observed,14,5_6C_19PER_4_6C
117.0,0.998407959898258,observed,14,5_6C_19PER_4_6C
118.0,0.998389317982079,observed,14,5_6C_19PER_4_6C
119.0,0.998364007942228,observed,14,5_6C_19PER_4_6C
120.0,0.998337642348631,observed,14,5_6C_19PER_4_6C
121.0,0.99830239987352,observed,14,5_6C_19PER_4_6C
122.0,0.99826518579141,observed,14,5_6C_19PER_4_6C
123.0,0.998234491032443,observed,14,5_6C_19PER_4_6C
124.0,0.998201043463704,observed,14,5_6C_19PER_4_6C
125.0,0.998162820328012,observed,14,5_6C_19PER_4_6C
126.0,0.998128689206847,observed,14,5_6C_19PER_4_6C
127.0,0.998089480267655,observed,14,5_6C_19PER_4_6C
128.0,0.998049908627176,observed,14,5_6C_19PER_4_6C
129.0,0.998013224646948,observed,14,5_6C_19PER_4_6C
130.0,0.99795880550376,observed,14,5_6C_19PER_4_6C
131.0,0.997914848897714,observed,14,5_6C_19PER_4_6C
132.0,0.99786818598206,observed,14,5_6C_19PER_4_6C
133.0,0.99783059989863,observed,14,5_6C_19PER_4_6C
134.0,0.997795110972644,observed,14,5_6C_19PER_4_6C
135.0,0.997766522671156,observed,14,5_6C_19PER_4_6C
136.0,0.997743272588618,observed,14,5_6C_19PER_4_6C
137.0,0.997717213896109,observed,14,5_6C_19PER_4_6C
138.0,0.997697739626976,observed,14,5_6C_19PER_4_6C
139.0,0.997682338772303,observed,14,5_6C_19PER_4_6C
140.0,0.997673480490856,observed,14,5_6C_19PER_4_6C
141.0,0.997660576695047,observed,14,5_6C_19PER_4_6C
142.0,0.997652406616043,observed,14,5_6C_19PER_4_6C
143.0,0.997637103411717,observed,14,5_6C_19PER_4_6C
144.0,0.997626078222578,observed,14,5_6C_19PER_4_6C
145.0,0.997612314173715,observed,14,5_6C_19PER_4_6C
146.0,0.997601005333569,observed,14,5_6C_19PER_4_6C
147.0,0.997593700157636,observed,14,5_6C_19PER_4_6C
148.0,0.997582465717753,observed,14,5_6C_19PER_4_6C
149.0,0.997563103049016,observed,14,5_6C_19PER_4_6C
150.0,0.997543986831153,observed,14,5_6C_19PER_4_6C
151.0,0.9975183314010271,predicted,14,5_6C_19PER_4_6C
152.0,0.9974926759709011,predicted,14,5_6C_19PER_4_6C
153.0,0.9974670205407751,predicted,14,5_6C_19PER_4_6C
154.0,0.9974413651106491,predicted,14,5_6C_19PER_4_6C
155.0,0.9974157096805231,predicted,14,5_6C_19PER_4_6C
156.0,0.9973900542503971,predicted,14,5_6C_19PER_4_6C
157.0,0.9973643988202711,predicted,14,5_6C_19PER_4_6C
158.0,0.997338743390145,predicted,14,5_6C_19PER_4_6C
159.0,0.997313087960019,predicted,14,5_6C_19PER_4_6C
160.0,0.997287432529893,predicted,14,5_6C_19PER_4_6C
161.0,0.9972617770997672,predicted,14,5_6C_19PER_4_6C
162.0,0.9972361216696412,predicted,14,5_6C_19PER_4_6C
163.0,0.9972104662395151,predicted,14,5_6C_19PER_4_6C
164.0,0.9971848108093891,predicted,14,5_6C_19PER_4_6C
165.0,0.9971591553792631,predicted,14,5_6C_19PER_4_6C
166.0,0.9971334999491371,predicted,14,5_6C_19PER_4_6C
167.0,0.9971078445190111,predicted,14,5_6C_19PER_4_6C
168.0,0.9970821890888851,predicted,14,5_6C_19PER_4_6C
169.0,0.9970565336587591,predicted,14,5_6C_19PER_4_6C
170.0,0.9970308782286331,predicted,14,5_6C_19PER_4_6C
171.0,0.9970052227985071,predicted,14,5_6C_19PER_4_6C
172.0,0.9969795673683811,predicted,14,5_6C_19PER_4_6C
173.0,0.9969539119382551,predicted,14,5_6C_19PER_4_6C
174.0,0.9969282565081291,predicted,14,5_6C_19PER_4_6C
175.0,0.9969026010780031,predicted,14,5_6C_19PER_4_6C
176.0,0.9968769456478772,predicted,14,5_6C_19PER_4_6C
177.0,0.9968512902177512,predicted,14,5_6C_19PER_4_6C
178.0,0.9968256347876252,predicted,14,5_6C_19PER_4_6C
179.0,0.9967999793574992,predicted,14,5_6C_19PER_4_6C
180.0,0.9967743239273732,predicted,14,5_6C_19PER_4_6C
181.0,0.9967486684972472,predicted,14,5_6C_19PER_4_6C
182.0,0.9967230130671212,predicted,14,5_6C_19PER_4_6C
183.0,0.9966973576369952,predicted,14,5_6C_19PER_4_6C
184.0,0.9966717022068692,predicted,14,5_6C_19PER_4_6C
185.0,0.9966460467767432,predicted,14,5_6C_19PER_4_6C
186.0,0.9966203913466172,predicted,14,5_6C_19PER_4_6C
187.0,0.9965947359164912,predicted,14,5_6C_19PER_4_6C
188.0,0.9965690804863652,predicted,14,5_6C_19PER_4_6C
189.0,0.9965434250562392,predicted,14,5_6C_19PER_4_6C
190.0,0.9965177696261132,predicted,14,5_6C_19PER_4_6C
191.0,0.9964921141959872,predicted,14,5_6C_19PER_4_6C
192.0,0.9964664587658613,predicted,14,5_6C_19PER_4_6C
193.0,0.9964408033357353,predicted,14,5_6C_19PER_4_6C
194.0,0.9964151479056093,predicted,14,5_6C_19PER_4_6C
195.0,0.9963894924754833,predicted,14,5_6C_19PER_4_6C
196.0,0.9963638370453572,predicted,14,5_6C_19PER_4_6C
197.0,0.9963381816152312,predicted,14,5_6C_19PER_4_6C
198.0,0.9963125261851052,predicted,14,5_6C_19PER_4_6C
199.0,0.9962868707549792,predicted,14,5_6C_19PER_4_6C
200.0,0.9962612153248532,predicted,14,5_6C_19PER_4_6C
1.0,0.999707319807998,observed,16,3_7C_31PER_5_9C
2.0,0.999668097272435,observed,16,3_7C_31PER_5_9C
3.0,0.99960152417454,observed,16,3_7C_31PER_5_9C
4.0,0.999527993295017,observed,16,3_7C_31PER_5_9C
5.0,0.999458187280814,observed,16,3_7C_31PER_5_9C
6.0,0.999380719040938,observed,16,3_7C_31PER_5_9C
7.0,0.99929217491089,observed,16,3_7C_31PER_5_9C
8.0,0.999206793508436,observed,16,3_7C_31PER_5_9C
9.0,0.999113898923752,observed,16,3_7C_31PER_5_9C
10.0,0.999022633540097,observed,16,3_7C_31PER_5_9C
11.0,0.998924263426847,observed,16,3_7C_31PER_5_9C
12.0,0.998821989036298,observed,16,3_7C_31PER_5_9C
13.0,0.998680032464417,observed,16,3_7C_31PER_5_9C
14.0,0.998504230571111,observed,16,3_7C_31PER_5_9C
15.0,0.998312681855107,observed,16,3_7C_31PER_5_9C
16.0,0.998110155515395,observed,16,3_7C_31PER_5_9C
17.0,0.997900668214634,observed,16,3_7C_31PER_5_9C
18.0,0.997680429051063,observed,16,3_7C_31PER_5_9C
19.0,0.997468806428466,observed,16,3_7C_31PER_5_9C
20.0,0.99726389548926,observed,16,3_7C_31PER_5_9C
21.0,0.997063236380315,observed,16,3_7C_31PER_5_9C
22.0,0.996860893471333,observed,16,3_7C_31PER_5_9C
23.0,0.996669848,observed,16,3_7C_31PER_5_9C
24.0,0.996475434956592,observed,16,3_7C_31PER_5_9C
25.0,0.996277113413621,observed,16,3_7C_31PER_5_9C
26.0,0.996079285722617,observed,16,3_7C_31PER_5_9C
27.0,0.995889148012232,observed,16,3_7C_31PER_5_9C
28.0,0.995689923425666,observed,16,3_7C_31PER_5_9C
29.0,0.995493059921834,observed,16,3_7C_31PER_5_9C
30.0,0.995299366477291,observed,16,3_7C_31PER_5_9C
31.0,0.995111105404377,observed,16,3_7C_31PER_5_9C
32.0,0.994920756043149,observed,16,3_7C_31PER_5_9C
33.0,0.994740758759805,observed,16,3_7C_31PER_5_9C
34.0,0.994563009678746,observed,16,3_7C_31PER_5_9C
35.0,0.994379503694765,observed,16,3_7C_31PER_5_9C
36.0,0.99419187757438,observed,16,3_7C_31PER_5_9C
37.0,0.994001998548357,observed,16,3_7C_31PER_5_9C
38.0,0.993818092779452,observed,16,3_7C_31PER_5_9C
39.0,0.993623002439347,observed,16,3_7C_31PER_5_9C
40.0,0.993420494913043,observed,16,3_7C_31PER_5_9C
41.0,0.993213382805072,observed,16,3_7C_31PER_5_9C
42.0,0.993019077924761,observed,16,3_7C_31PER_5_9C
43.0,0.992825370370161,observed,16,3_7C_31PER_5_9C
44.0,0.992634527156967,observed,16,3_7C_31PER_5_9C
45.0,0.99243304025806,observed,16,3_7C_31PER_5_9C
46.0,0.99222663835625,observed,16,3_7C_31PER_5_9C
47.0,0.992022583427118,observed,16,3_7C_31PER_5_9C
48.0,0.991833198253062,observed,16,3_7C_31PER_5_9C
49.0,0.991652363773052,observed,16,3_7C_31PER_5_9C
50.0,0.991466040481187,observed,16,3_7C_31PER_5_9C
51.0,0.991281062348011,observed,16,3_7C_31PER_5_9C
52.0,0.991093017629292,observed,16,3_7C_31PER_5_9C
53.0,0.990899493505424,observed,16,3_7C_31PER_5_9C
54.0,0.990703914016704,observed,16,3_7C_31PER_5_9C
55.0,0.990517063949409,observed,16,3_7C_31PER_5_9C
56.0,0.990338327164417,observed,16,3_7C_31PER_5_9C
57.0,0.990170375165699,observed,16,3_7C_31PER_5_9C
58.0,0.989992964725989,observed,16,3_7C_31PER_5_9C
59.0,0.989814265567813,observed,16,3_7C_31PER_5_9C
60.0,0.989638468377859,observed,16,3_7C_31PER_5_9C
61.0,0.989459251850957,observed,16,3_7C_31PER_5_9C
62.0,0.989265854717594,observed,16,3_7C_31PER_5_9C
63.0,0.989065727087432,observed,16,3_7C_31PER_5_9C
64.0,0.988868567272421,observed,16,3_7C_31PER_5_9C
65.0,0.988688631132654,observed,16,3_7C_31PER_5_9C
66.0,0.988508003600134,observed,16,3_7C_31PER_5_9C
67.0,0.988316694755085,observed,16,3_7C_31PER_5_9C
68.0,0.988124398206104,observed,16,3_7C_31PER_5_9C
69.0,0.987922953637366,observed,16,3_7C_31PER_5_9C
70.0,0.987721603135668,observed,16,3_7C_31PER_5_9C
71.0,0.987523135788784,observed,16,3_7C_31PER_5_9C
72.0,0.987321573636244,observed,16,3_7C_31PER_5_9C
73.0,0.987119785722806,observed,16,3_7C_31PER_5_9C
74.0,0.986930861477251,observed,16,3_7C_31PER_5_9C
75.0,0.98674102948475,observed,16,3_7C_31PER_5_9C
76.0,0.986552918919102,observed,16,3_7C_31PER_5_9C
77.0,0.986357282990158,observed,16,3_7C_31PER_5_9C
78.0,0.986166228126121,observed,16,3_7C_31PER_5_9C
79.0,0.985975361396166,observed,16,3_7C_31PER_5_9C
80.0,0.985787716462372,observed,16,3_7C_31PER_5_9C
81.0,0.985604878354384,observed,16,3_7C_31PER_5_9C
82.0,0.985420196532388,observed,16,3_7C_31PER_5_9C
83.0,0.985245923228501,observed,16,3_7C_31PER_5_9C
84.0,0.985061824622161,observed,16,3_7C_31PER_5_9C
85.0,0.984875802344828,observed,16,3_7C_31PER_5_9C
86.0,0.984689154521671,observed,16,3_7C_31PER_5_9C
87.0,0.984509218381904,observed,16,3_7C_31PER_5_9C
88.0,0.984318873724028,observed,16,3_7C_31PER_5_9C
89.0,0.984129093468398,observed,16,3_7C_31PER_5_9C
90.0,0.983940489050784,observed,16,3_7C_31PER_5_9C
91.0,0.983752082173957,observed,16,3_7C_31PER_5_9C
92.0,0.983565453164208,observed,16,3_7C_31PER_5_9C
93.0,0.983377399038785,observed,16,3_7C_31PER_5_9C
94.0,0.983183856101508,observed,16,3_7C_31PER_5_9C
95.0,0.982995444521329,observed,16,3_7C_31PER_5_9C
96.0,0.982795363924687,observed,16,3_7C_31PER_5_9C
97.0,0.982597903095144,observed,16,3_7C_31PER_5_9C
98.0,0.982400602179571,observed,16,3_7C_31PER_5_9C
99.0,0.98219709754263,observed,16,3_7C_31PER_5_9C
100.0,0.981993475321888,observed,16,3_7C_31PER_5_9C
101.0,0.981783635269722,observed,16,3_7C_31PER_5_9C
102.0,0.98157154231192,observed,16,3_7C_31PER_5_9C
103.0,0.981357709113855,observed,16,3_7C_31PER_5_9C
104.0,0.981153226179685,observed,16,3_7C_31PER_5_9C
105.0,0.980940498269355,observed,16,3_7C_31PER_5_9C
106.0,0.980747204609737,observed,16,3_7C_31PER_5_9C
107.0,0.980549597976279,observed,16,3_7C_31PER_5_9C
108.0,0.98035401848756,observed,16,3_7C_31PER_5_9C
109.0,0.980165860888392,observed,16,3_7C_31PER_5_9C
110.0,0.979979189548475,observed,16,3_7C_31PER_5_9C
111.0,0.979791163643164,observed,16,3_7C_31PER_5_9C
112.0,0.979609040444689,observed,16,3_7C_31PER_5_9C
113.0,0.979434009901121,observed,16,3_7C_31PER_5_9C
114.0,0.979256994542983,observed,16,3_7C_31PER_5_9C
115.0,0.979068234914751,observed,16,3_7C_31PER_5_9C
116.0,0.978888251741463,observed,16,3_7C_31PER_5_9C
117.0,0.978694774651115,observed,16,3_7C_31PER_5_9C
118.0,0.978508531316235,observed,16,3_7C_31PER_5_9C
119.0,0.978332696499465,observed,16,3_7C_31PER_5_9C
120.0,0.978144712924322,observed,16,3_7C_31PER_5_9C
121.0,0.977964188865548,observed,16,3_7C_31PER_5_9C
122.0,0.97778541445374,observed,16,3_7C_31PER_5_9C
123.0,0.977600996019459,observed,16,3_7C_31PER_5_9C
124.0,0.977415890895778,observed,16,3_7C_31PER_5_9C
125.0,0.977235028195655,observed,16,3_7C_31PER_5_9C
126.0,0.977040412894108,observed,16,3_7C_31PER_5_9C
127.0,0.976847970541213,observed,16,3_7C_31PER_5_9C
128.0,0.97665932379343,observed,16,3_7C_31PER_5_9C
129.0,0.976458598837557,observed,16,3_7C_31PER_5_9C
130.0,0.976266198814831,observed,16,3_7C_31PER_5_9C
131.0,0.976060873980643,observed,16,3_7C_31PER_5_9C
132.0,0.975842770138907,observed,16,3_7C_31PER_5_9C
133.0,0.975624233588782,observed,16,3_7C_31PER_5_9C
134.0,0.975404088492252,observed,16,3_7C_31PER_5_9C
135.0,0.975180825073307,observed,16,3_7C_31PER_5_9C
136.0,0.974964221600878,observed,16,3_7C_31PER_5_9C
137.0,0.97474983340727,observed,16,3_7C_31PER_5_9C
138.0,0.974539269038887,observed,16,3_7C_31PER_5_9C
139.0,0.97431712031438,observed,16,3_7C_31PER_5_9C
140.0,0.97410825385609,observed,16,3_7C_31PER_5_9C
141.0,0.973886443772931,observed,16,3_7C_31PER_5_9C
142.0,0.973680451062751,observed,16,3_7C_31PER_5_9C
143.0,0.973481442830379,observed,16,3_7C_31PER_5_9C
144.0,0.973292697312204,observed,16,3_7C_31PER_5_9C
145.0,0.973100889911837,observed,16,3_7C_31PER_5_9C
146.0,0.97291412920823,observed,16,3_7C_31PER_5_9C
147.0,0.97273468692043,observed,16,3_7C_31PER_5_9C
148.0,0.972546623388302,observed,16,3_7C_31PER_5_9C
149.0,0.972370755648067,observed,16,3_7C_31PER_5_9C
150.0,0.972184136045023,observed,16,3_7C_31PER_5_9C
151.0,0.9719883831709847,predicted,16,3_7C_31PER_5_9C
152.0,0.9717926302969464,predicted,16,3_7C_31PER_5_9C
153.0,0.9715968774229082,predicted,16,3_7C_31PER_5_9C
154.0,0.97140112454887,predicted,16,3_7C_31PER_5_9C
155.0,0.9712053716748318,predicted,16,3_7C_31PER_5_9C
156.0,0.9710096188007935,predicted,16,3_7C_31PER_5_9C
157.0,0.9708138659267553,predicted,16,3_7C_31PER_5_9C
158.0,0.9706181130527171,predicted,16,3_7C_31PER_5_9C
159.0,0.9704223601786789,predicted,16,3_7C_31PER_5_9C
160.0,0.9702266073046407,predicted,16,3_7C_31PER_5_9C
161.0,0.9700308544306024,predicted,16,3_7C_31PER_5_9C
162.0,0.9698351015565643,predicted,16,3_7C_31PER_5_9C
163.0,0.969639348682526,predicted,16,3_7C_31PER_5_9C
164.0,0.9694435958084878,predicted,16,3_7C_31PER_5_9C
165.0,0.9692478429344495,predicted,16,3_7C_31PER_5_9C
166.0,0.9690520900604114,predicted,16,3_7C_31PER_5_9C
167.0,0.9688563371863731,predicted,16,3_7C_31PER_5_9C
168.0,0.9686605843123349,predicted,16,3_7C_31PER_5_9C
169.0,0.9684648314382968,predicted,16,3_7C_31PER_5_9C
