battery_id,policy,model,cycle,soh_true,soh_pred
28,5_6C_36PER_4_3C,persist,194,0.993917011057923,0.995663156438166
28,5_6C_36PER_4_3C,persist,195,0.993864161615838,0.995663156438166
28,5_6C_36PER_4_3C,persist,196,0.993808499993063,0.995663156438166
28,5_6C_36PER_4_3C,persist,197,0.993754682117893,0.995663156438166
28,5_6C_36PER_4_3C,persist,198,0.993706684153092,0.995663156438166
28,5_6C_36PER_4_3C,persist,199,0.993666899245805,0.995663156438166
28,5_6C_36PER_4_3C,persist,200,0.993623156799467,0.995663156438166
28,5_6C_36PER_4_3C,linear,151,0.995643289592129,0.9956322958013126
28,5_6C_36PER_4_3C,linear,152,0.995625317708907,0.9956014351644593
28,5_6C_36PER_4_3C,linear,153,0.995609599294981,0.995570574527606
28,5_6C_36PER_4_3C,linear,154,0.995586924924181,0.9955397138907527
28,5_6C_36PER_4_3C,linear,155,0.995551232577866,0.9955088532538994
28,5_6C_36PER_4_3C,linear,156,0.995510828432115,0.995477992617046
28,5_6C_36PER_4_3C,linear,157,0.995466359660963,0.9954471319801926
28,5_6C_36PER_4_3C,linear,158,0.995421737244177,0.9954162713433393
28,5_6C_36PER_4_3C,linear,159,0.995370377699146,0.995385410706486
28,5_6C_36PER_4_3C,linear,160,0.995322472852912,0.9953545500696327
28,5_6C_36PER_4_3C,linear,161,0.995268962269009,0.9953236894327794
28,5_6C_36PER_4_3C,linear,162,0.99521131722078,0.9952928287959261
28,5_6C_36PER_4_3C,linear,163,0.995146348397341,0.9952619681590726
28,5_6C_36PER_4_3C,linear,164,0.995080690496515,0.9952311075222193
28,5_6C_36PER_4_3C,linear,165,0.995025541025852,0.995200246885366
28,5_6C_36PER_4_3C,linear,166,0.994974074394471,0.9951693862485127
28,5_6C_36PER_4_3C,linear,167,0.99492801795177,0.9951385256116594
28,5_6C_36PER_4_3C,linear,168,0.994892674800077,0.9951076649748061
28,5_6C_36PER_4_3C,linear,169,0.994858965879216,0.9950768043379526
28,5_6C_36PER_4_3C,linear,170,0.994819143724503,0.9950459437010993
28,5_6C_36PER_4_3C,linear,171,0.994776863239649,0.995015083064246
28,5_6C_36PER_4_3C,linear,172,0.994739071069673,0.9949842224273927
28,5_6C_36PER_4_3C,linear,173,0.994703085399875,0.9949533617905394
28,5_6C_36PER_4_3C,linear,174,0.994668892262471,0.9949225011536861
28,5_6C_36PER_4_3C,linear,175,0.994636668582736,0.9948916405168327
28,5_6C_36PER_4_3C,linear,176,0.994607541095318,0.9948607798799793
28,5_6C_36PER_4_3C,linear,177,0.994578371704546,0.994829919243126
28,5_6C_36PER_4_3C,linear,178,0.994549351303478,0.9947990586062727
28,5_6C_36PER_4_3C,linear,179,0.99451558185555,0.9947681979694194
28,5_6C_36PER_4_3C,linear,180,0.994482738937352,0.9947373373325661
28,5_6C_36PER_4_3C,linear,181,0.994458025269958,0.9947064766957128
28,5_6C_36PER_4_3C,linear,182,0.994432389728762,0.9946756160588593
28,5_6C_36PER_4_3C,linear,183,0.994409463937833,0.994644755422006
28,5_6C_36PER_4_3C,linear,184,0.994382710973846,0.9946138947851527
28,5_6C_36PER_4_3C,linear,185,0.994347195552806,0.9945830341482994
28,5_6C_36PER_4_3C,linear,186,0.994314832195223,0.9945521735114461
28,5_6C_36PER_4_3C,linear,187,0.994274237156412,0.9945213128745928
28,5_6C_36PER_4_3C,linear,188,0.994228874447027,0.9944904522377394
28,5_6C_36PER_4_3C,linear,189,0.994178301753879,0.994459591600886
28,5_6C_36PER_4_3C,linear,190,0.994129782325109,0.9944287309640327
28,5_6C_36PER_4_3C,linear,191,0.994078725415418,0.9943978703271794
28,5_6C_36PER_4_3C,linear,192,0.994024376764422,0.9943670096903261
28,5_6C_36PER_4_3C,linear,193,0.993969813940725,0.9943361490534728
28,5_6C_36PER_4_3C,linear,194,0.993917011057923,0.9943052884166194
28,5_6C_36PER_4_3C,linear,195,0.993864161615838,0.994274427779766
28,5_6C_36PER_4_3C,linear,196,0.993808499993063,0.9942435671429127
28,5_6C_36PER_4_3C,linear,197,0.993754682117893,0.9942127065060594
28,5_6C_36PER_4_3C,linear,198,0.993706684153092,0.9941818458692061
28,5_6C_36PER_4_3C,linear,199,0.993666899245805,0.9941509852323528
28,5_6C_36PER_4_3C,linear,200,0.993623156799467,0.9941201245954995
28,5_6C_36PER_4_3C,linear_recent,151,0.995643289592129,0.9956298621193916
28,5_6C_36PER_4_3C,linear_recent,152,0.995625317708907,0.9955965678006172
28,5_6C_36PER_4_3C,linear_recent,153,0.995609599294981,0.9955632734818427
28,5_6C_36PER_4_3C,linear_recent,154,0.995586924924181,0.9955299791630683
28,5_6C_36PER_4_3C,linear_recent,155,0.995551232577866,0.9954966848442939
28,5_6C_36PER_4_3C,linear_recent,156,0.995510828432115,0.9954633905255195
28,5_6C_36PER_4_3C,linear_recent,157,0.995466359660963,0.995430096206745
28,5_6C_36PER_4_3C,linear_recent,158,0.995421737244177,0.9953968018879705
28,5_6C_36PER_4_3C,linear_recent,159,0.995370377699146,0.9953635075691961
28,5_6C_36PER_4_3C,linear_recent,160,0.995322472852912,0.9953302132504217
28,5_6C_36PER_4_3C,linear_recent,161,0.995268962269009,0.9952969189316473
28,5_6C_36PER_4_3C,linear_recent,162,0.99521131722078,0.9952636246128728
28,5_6C_36PER_4_3C,linear_recent,163,0.995146348397341,0.9952303302940984
28,5_6C_36PER_4_3C,linear_recent,164,0.995080690496515,0.9951970359753239
28,5_6C_36PER_4_3C,linear_recent,165,0.995025541025852,0.9951637416565495
28,5_6C_36PER_4_3C,linear_recent,166,0.994974074394471,0.995130447337775
28,5_6C_36PER_4_3C,linear_recent,167,0.99492801795177,0.9950971530190006
28,5_6C_36PER_4_3C,linear_recent,168,0.994892674800077,0.9950638587002262
28,5_6C_36PER_4_3C,linear_recent,169,0.994858965879216,0.9950305643814518
28,5_6C_36PER_4_3C,linear_recent,170,0.994819143724503,0.9949972700626774
28,5_6C_36PER_4_3C,linear_recent,171,0.994776863239649,0.9949639757439028
28,5_6C_36PER_4_3C,linear_recent,172,0.994739071069673,0.9949306814251284
28,5_6C_36PER_4_3C,linear_recent,173,0.994703085399875,0.994897387106354
28,5_6C_36PER_4_3C,linear_recent,174,0.994668892262471,0.9948640927875796
28,5_6C_36PER_4_3C,linear_recent,175,0.994636668582736,0.9948307984688051
28,5_6C_36PER_4_3C,linear_recent,176,0.994607541095318,0.9947975041500307
28,5_6C_36PER_4_3C,linear_recent,177,0.994578371704546,0.9947642098312562
28,5_6C_36PER_4_3C,linear_recent,178,0.994549351303478,0.9947309155124818
28,5_6C_36PER_4_3C,linear_recent,179,0.99451558185555,0.9946976211937073
28,5_6C_36PER_4_3C,linear_recent,180,0.994482738937352,0.9946643268749329
28,5_6C_36PER_4_3C,linear_recent,181,0.994458025269958,0.9946310325561585
28,5_6C_36PER_4_3C,linear_recent,182,0.994432389728762,0.9945977382373841
28,5_6C_36PER_4_3C,linear_recent,183,0.994409463937833,0.9945644439186097
28,5_6C_36PER_4_3C,linear_recent,184,0.994382710973846,0.9945311495998351
28,5_6C_36PER_4_3C,linear_recent,185,0.994347195552806,0.9944978552810607
28,5_6C_36PER_4_3C,linear_recent,186,0.994314832195223,0.9944645609622863
28,5_6C_36PER_4_3C,linear_recent,187,0.994274237156412,0.9944312666435119
28,5_6C_36PER_4_3C,linear_recent,188,0.994228874447027,0.9943979723247374
28,5_6C_36PER_4_3C,linear_recent,189,0.994178301753879,0.994364678005963
28,5_6C_36PER_4_3C,linear_recent,190,0.994129782325109,0.9943313836871885
28,5_6C_36PER_4_3C,linear_recent,191,0.994078725415418,0.9942980893684141
28,5_6C_36PER_4_3C,linear_recent,192,0.994024376764422,0.9942647950496396
28,5_6C_36PER_4_3C,linear_recent,193,0.993969813940725,0.9942315007308652
28,5_6C_36PER_4_3C,linear_recent,194,0.993917011057923,0.9941982064120908
28,5_6C_36PER_4_3C,linear_recent,195,0.993864161615838,0.9941649120933164
28,5_6C_36PER_4_3C,linear_recent,196,0.993808499993063,0.9941316177745418
28,5_6C_36PER_4_3C,linear_recent,197,0.993754682117893,0.9940983234557674
28,5_6C_36PER_4_3C,linear_recent,198,0.993706684153092,0.994065029136993
28,5_6C_36PER_4_3C,linear_recent,199,0.993666899245805,0.9940317348182186
28,5_6C_36PER_4_3C,linear_recent,200,0.993623156799467,0.9939984404994442
28,5_6C_36PER_4_3C,policy_mean,151,0.995643289592129,0.9956460070636844
28,5_6C_36PER_4_3C,policy_mean,152,0.995625317708907,0.9956288576892028
28,5_6C_36PER_4_3C,policy_mean,153,0.995609599294981,0.9956117083147213
28,5_6C_36PER_4_3C,policy_mean,154,0.995586924924181,0.9955945589402397
28,5_6C_36PER_4_3C,policy_mean,155,0.995551232577866,0.9955774095657581
28,5_6C_36PER_4_3C,policy_mean,156,0.995510828432115,0.9955602601912765
28,5_6C_36PER_4_3C,policy_mean,157,0.995466359660963,0.9955431108167949
28,5_6C_36PER_4_3C,policy_mean,158,0.995421737244177,0.9955259614423134
28,5_6C_36PER_4_3C,policy_mean,159,0.995370377699146,0.9955088120678318
28,5_6C_36PER_4_3C,policy_mean,160,0.995322472852912,0.9954916626933502
28,5_6C_36PER_4_3C,policy_mean,161,0.995268962269009,0.9954745133188686
28,5_6C_36PER_4_3C,policy_mean,162,0.99521131722078,0.9954573639443871
28,5_6C_36PER_4_3C,policy_mean,163,0.995146348397341,0.9954402145699055
28,5_6C_36PER_4_3C,policy_mean,164,0.995080690496515,0.9954230651954239
28,5_6C_36PER_4_3C,policy_mean,165,0.995025541025852,0.9954059158209423
28,5_6C_36PER_4_3C,policy_mean,166,0.994974074394471,0.9953887664464608
28,5_6C_36PER_4_3C,policy_mean,167,0.99492801795177,0.9953716170719792
28,5_6C_36PER_4_3C,policy_mean,168,0.994892674800077,0.9953544676974976
28,5_6C_36PER_4_3C,policy_mean,169,0.994858965879216,0.995337318323016
28,5_6C_36PER_4_3C,policy_mean,170,0.994819143724503,0.9953201689485345
28,5_6C_36PER_4_3C,policy_mean,171,0.994776863239649,0.9953030195740529
28,5_6C_36PER_4_3C,policy_mean,172,0.994739071069673,0.9952858701995713
28,5_6C_36PER_4_3C,policy_mean,173,0.994703085399875,0.9952687208250897
28,5_6C_36PER_4_3C,policy_mean,174,0.994668892262471,0.9952515714506082
28,5_6C_36PER_4_3C,policy_mean,175,0.994636668582736,0.9952344220761266
28,5_6C_36PER_4_3C,policy_mean,176,0.994607541095318,0.995217272701645
28,5_6C_36PER_4_3C,policy_mean,177,0.994578371704546,0.9952001233271633
28,5_6C_36PER_4_3C,policy_mean,178,0.994549351303478,0.9951829739526817
28,5_6C_36PER_4_3C,policy_mean,179,0.99451558185555,0.9951658245782002
28,5_6C_36PER_4_3C,policy_mean,180,0.994482738937352,0.9951486752037186
28,5_6C_36PER_4_3C,policy_mean,181,0.994458025269958,0.995131525829237
28,5_6C_36PER_4_3C,policy_mean,182,0.994432389728762,0.9951143764547554
28,5_6C_36PER_4_3C,policy_mean,183,0.994409463937833,0.9950972270802739
28,5_6C_36PER_4_3C,policy_mean,184,0.994382710973846,0.9950800777057923
28,5_6C_36PER_4_3C,policy_mean,185,0.994347195552806,0.9950629283313107
28,5_6C_36PER_4_3C,policy_mean,186,0.994314832195223,0.9950457789568291
28,5_6C_36PER_4_3C,policy_mean,187,0.994274237156412,0.9950286295823476
28,5_6C_36PER_4_3C,policy_mean,188,0.994228874447027,0.995011480207866
28,5_6C_36PER_4_3C,policy_mean,189,0.994178301753879,0.9949943308333844
28,5_6C_36PER_4_3C,policy_mean,190,0.994129782325109,0.9949771814589028
28,5_6C_36PER_4_3C,policy_mean,191,0.994078725415418,0.9949600320844213
28,5_6C_36PER_4_3C,policy_mean,192,0.994024376764422,0.9949428827099397
28,5_6C_36PER_4_3C,policy_mean,193,0.993969813940725,0.9949257333354581
28,5_6C_36PER_4_3C,policy_mean,194,0.993917011057923,0.9949085839609765
28,5_6C_36PER_4_3C,policy_mean,195,0.993864161615838,0.994891434586495
28,5_6C_36PER_4_3C,policy_mean,196,0.993808499993063,0.9948742852120134
28,5_6C_36PER_4_3C,policy_mean,197,0.993754682117893,0.9948571358375318
28,5_6C_36PER_4_3C,policy_mean,198,0.993706684153092,0.9948399864630502
28,5_6C_36PER_4_3C,policy_mean,199,0.993666899245805,0.9948228370885687
28,5_6C_36PER_4_3C,policy_mean,200,0.993623156799467,0.9948056877140871
28,5_6C_36PER_4_3C,shrink_linear,151,0.995643289592129,0.9956364091800243
28,5_6C_36PER_4_3C,shrink_linear,152,0.995625317708907,0.9956096619218825
28,5_6C_36PER_4_3C,shrink_linear,153,0.995609599294981,0.9955829146637407
28,5_6C_36PER_4_3C,shrink_linear,154,0.995586924924181,0.9955561674055988
28,5_6C_36PER_4_3C,shrink_linear,155,0.995551232577866,0.995529420147457
28,5_6C_36PER_4_3C,shrink_linear,156,0.995510828432115,0.9955026728893153
28,5_6C_36PER_4_3C,shrink_linear,157,0.995466359660963,0.9954759256311735
28,5_6C_36PER_4_3C,shrink_linear,158,0.995421737244177,0.9954491783730316
28,5_6C_36PER_4_3C,shrink_linear,159,0.995370377699146,0.9954224311148898
28,5_6C_36PER_4_3C,shrink_linear,160,0.995322472852912,0.995395683856748
28,5_6C_36PER_4_3C,shrink_linear,161,0.995268962269009,0.9953689365986063
28,5_6C_36PER_4_3C,shrink_linear,162,0.99521131722078,0.9953421893404644
28,5_6C_36PER_4_3C,shrink_linear,163,0.995146348397341,0.9953154420823226
28,5_6C_36PER_4_3C,shrink_linear,164,0.995080690496515,0.9952886948241808
28,5_6C_36PER_4_3C,shrink_linear,165,0.995025541025852,0.995261947566039
28,5_6C_36PER_4_3C,shrink_linear,166,0.994974074394471,0.9952352003078971
28,5_6C_36PER_4_3C,shrink_linear,167,0.99492801795177,0.9952084530497554
28,5_6C_36PER_4_3C,shrink_linear,168,0.994892674800077,0.9951817057916136
28,5_6C_36PER_4_3C,shrink_linear,169,0.994858965879216,0.9951549585334718
28,5_6C_36PER_4_3C,shrink_linear,170,0.994819143724503,0.9951282112753299
28,5_6C_36PER_4_3C,shrink_linear,171,0.994776863239649,0.9951014640171881
28,5_6C_36PER_4_3C,shrink_linear,172,0.994739071069673,0.9950747167590464
28,5_6C_36PER_4_3C,shrink_linear,173,0.994703085399875,0.9950479695009046
28,5_6C_36PER_4_3C,shrink_linear,174,0.994668892262471,0.9950212222427628
28,5_6C_36PER_4_3C,shrink_linear,175,0.994636668582736,0.9949944749846209
28,5_6C_36PER_4_3C,shrink_linear,176,0.994607541095318,0.9949677277264791
28,5_6C_36PER_4_3C,shrink_linear,177,0.994578371704546,0.9949409804683373
28,5_6C_36PER_4_3C,shrink_linear,178,0.994549351303478,0.9949142332101956
28,5_6C_36PER_4_3C,shrink_linear,179,0.99451558185555,0.9948874859520537
28,5_6C_36PER_4_3C,shrink_linear,180,0.994482738937352,0.9948607386939119
28,5_6C_36PER_4_3C,shrink_linear,181,0.994458025269958,0.9948339914357701
28,5_6C_36PER_4_3C,shrink_linear,182,0.994432389728762,0.9948072441776283
28,5_6C_36PER_4_3C,shrink_linear,183,0.994409463937833,0.9947804969194864
28,5_6C_36PER_4_3C,shrink_linear,184,0.994382710973846,0.9947537496613447
28,5_6C_36PER_4_3C,shrink_linear,185,0.994347195552806,0.9947270024032029
28,5_6C_36PER_4_3C,shrink_linear,186,0.994314832195223,0.9947002551450611
28,5_6C_36PER_4_3C,shrink_linear,187,0.994274237156412,0.9946735078869192
28,5_6C_36PER_4_3C,shrink_linear,188,0.994228874447027,0.9946467606287774
28,5_6C_36PER_4_3C,shrink_linear,189,0.994178301753879,0.9946200133706357
28,5_6C_36PER_4_3C,shrink_linear,190,0.994129782325109,0.9945932661124939
28,5_6C_36PER_4_3C,shrink_linear,191,0.994078725415418,0.994566518854352
28,5_6C_36PER_4_3C,shrink_linear,192,0.994024376764422,0.9945397715962102
28,5_6C_36PER_4_3C,shrink_linear,193,0.993969813940725,0.9945130243380684
28,5_6C_36PER_4_3C,shrink_linear,194,0.993917011057923,0.9944862770799267
28,5_6C_36PER_4_3C,shrink_linear,195,0.993864161615838,0.9944595298217848
28,5_6C_36PER_4_3C,shrink_linear,196,0.993808499993063,0.994432782563643
28,5_6C_36PER_4_3C,shrink_linear,197,0.993754682117893,0.9944060353055012
28,5_6C_36PER_4_3C,shrink_linear,198,0.993706684153092,0.9943792880473594
28,5_6C_36PER_4_3C,shrink_linear,199,0.993666899245805,0.9943525407892176
28,5_6C_36PER_4_3C,shrink_linear,200,0.993623156799467,0.9943257935310758
28,5_6C_36PER_4_3C,power,151,0.995643289592129,0.9956187429772422
28,5_6C_36PER_4_3C,power,152,0.995625317708907,0.9955741880208658
28,5_6C_36PER_4_3C,power,153,0.995609599294981,0.9955294920535944
28,5_6C_36PER_4_3C,power,154,0.995586924924181,0.9954846555551646
28,5_6C_36PER_4_3C,power,155,0.995551232577866,0.9954396790005716
28,5_6C_36PER_4_3C,power,156,0.995510828432115,0.9953945628601462
28,5_6C_36PER_4_3C,power,157,0.995466359660963,0.99534930759963
28,5_6C_36PER_4_3C,power,158,0.995421737244177,0.9953039136802496
28,5_6C_36PER_4_3C,power,159,0.995370377699146,0.9952583815587884
28,5_6C_36PER_4_3C,power,160,0.995322472852912,0.9952127116876573
28,5_6C_36PER_4_3C,power,161,0.995268962269009,0.9951669045149636
28,5_6C_36PER_4_3C,power,162,0.99521131722078,0.9951209604845783
28,5_6C_36PER_4_3C,power,163,0.995146348397341,0.9950748800362025
28,5_6C_36PER_4_3C,power,164,0.995080690496515,0.9950286636054314
28,5_6C_36PER_4_3C,power,165,0.995025541025852,0.994982311623818
28,5_6C_36PER_4_3C,power,166,0.994974074394471,0.9949358245189346
28,5_6C_36PER_4_3C,power,167,0.99492801795177,0.9948892027144334
28,5_6C_36PER_4_3C,power,168,0.994892674800077,0.9948424466301058
28,5_6C_36PER_4_3C,power,169,0.994858965879216,0.9947955566819401
28,5_6C_36PER_4_3C,power,170,0.994819143724503,0.9947485332821789
28,5_6C_36PER_4_3C,power,171,0.994776863239649,0.9947013768393741
28,5_6C_36PER_4_3C,power,172,0.994739071069673,0.9946540877584414
28,5_6C_36PER_4_3C,power,173,0.994703085399875,0.994606666440714
28,5_6C_36PER_4_3C,power,174,0.994668892262471,0.9945591132839949
28,5_6C_36PER_4_3C,power,175,0.994636668582736,0.9945114286826073
28,5_6C_36PER_4_3C,power,176,0.994607541095318,0.9944636130274459
28,5_6C_36PER_4_3C,power,177,0.994578371704546,0.994415666706025
28,5_6C_36PER_4_3C,power,178,0.994549351303478,0.9943675901025275
28,5_6C_36PER_4_3C,power,179,0.99451558185555,0.9943193835978518
28,5_6C_36PER_4_3C,power,180,0.994482738937352,0.9942710475696578
28,5_6C_36PER_4_3C,power,181,0.994458025269958,0.9942225823924128
28,5_6C_36PER_4_3C,power,182,0.994432389728762,0.9941739884374359
28,5_6C_36PER_4_3C,power,183,0.994409463937833,0.9941252660729413
28,5_6C_36PER_4_3C,power,184,0.994382710973846,0.9940764156640814
28,5_6C_36PER_4_3C,power,185,0.994347195552806,0.994027437572989
28,5_6C_36PER_4_3C,power,186,0.994314832195223,0.9939783321588177
28,5_6C_36PER_4_3C,power,187,0.994274237156412,0.9939290997777833
28,5_6C_36PER_4_3C,power,188,0.994228874447027,0.9938797407832027
28,5_6C_36PER_4_3C,power,189,0.994178301753879,0.9938302555255332
28,5_6C_36PER_4_3C,power,190,0.994129782325109,0.9937806443524104
28,5_6C_36PER_4_3C,power,191,0.994078725415418,0.9937309076086859
28,5_6C_36PER_4_3C,power,192,0.994024376764422,0.9936810456364639
28,5_6C_36PER_4_3C,power,193,0.993969813940725,0.9936310587751375
28,5_6C_36PER_4_3C,power,194,0.993917011057923,0.9935809473614238
28,5_6C_36PER_4_3C,power,195,0.993864161615838,0.9935307117293992
28,5_6C_36PER_4_3C,power,196,0.993808499993063,0.9934803522105331
28,5_6C_36PER_4_3C,power,197,0.993754682117893,0.9934298691337217
28,5_6C_36PER_4_3C,power,198,0.993706684153092,0.9933792628253209
28,5_6C_36PER_4_3C,power,199,0.993666899245805,0.9933285336091784
28,5_6C_36PER_4_3C,power,200,0.993623156799467,0.9932776818066662
28,5_6C_36PER_4_3C,exp,151,0.995643289592129,0.9956324065213791
28,5_6C_36PER_4_3C,exp,152,0.995625317708907,0.9956016579774936
28,5_6C_36PER_4_3C,exp,153,0.995609599294981,0.9955709108064481
28,5_6C_36PER_4_3C,exp,154,0.995586924924181,0.9955401650081815
28,5_6C_36PER_4_3C,exp,155,0.995551232577866,0.9955094205826326
28,5_6C_36PER_4_3C,exp,156,0.995510828432115,0.9954786775297397
28,5_6C_36PER_4_3C,exp,157,0.995466359660963,0.995447935849442
28,5_6C_36PER_4_3C,exp,158,0.995421737244177,0.995417195541678
28,5_6C_36PER_4_3C,exp,159,0.995370377699146,0.9953864566063862
28,5_6C_36PER_4_3C,exp,160,0.995322472852912,0.9953557190435057
28,5_6C_36PER_4_3C,exp,161,0.995268962269009,0.9953249828529751
28,5_6C_36PER_4_3C,exp,162,0.99521131722078,0.995294248034733
28,5_6C_36PER_4_3C,exp,163,0.995146348397341,0.9952635145887182
28,5_6C_36PER_4_3C,exp,164,0.995080690496515,0.9952327825148695
28,5_6C_36PER_4_3C,exp,165,0.995025541025852,0.9952020518131256
28,5_6C_36PER_4_3C,exp,166,0.994974074394471,0.9951713224834251
28,5_6C_36PER_4_3C,exp,167,0.99492801795177,0.9951405945257071
28,5_6C_36PER_4_3C,exp,168,0.994892674800077,0.99510986793991
28,5_6C_36PER_4_3C,exp,169,0.994858965879216,0.9950791427259726
28,5_6C_36PER_4_3C,exp,170,0.994819143724503,0.9950484188838338
28,5_6C_36PER_4_3C,exp,171,0.994776863239649,0.9950176964134322
28,5_6C_36PER_4_3C,exp,172,0.994739071069673,0.9949869753147067
28,5_6C_36PER_4_3C,exp,173,0.994703085399875,0.9949562555875959
28,5_6C_36PER_4_3C,exp,174,0.994668892262471,0.9949255372320388
28,5_6C_36PER_4_3C,exp,175,0.994636668582736,0.9948948202479739
28,5_6C_36PER_4_3C,exp,176,0.994607541095318,0.99486410463534
28,5_6C_36PER_4_3C,exp,177,0.994578371704546,0.994833390394076
28,5_6C_36PER_4_3C,exp,178,0.994549351303478,0.9948026775241207
28,5_6C_36PER_4_3C,exp,179,0.99451558185555,0.9947719660254127
28,5_6C_36PER_4_3C,exp,180,0.994482738937352,0.9947412558978909
28,5_6C_36PER_4_3C,exp,181,0.994458025269958,0.9947105471414941
28,5_6C_36PER_4_3C,exp,182,0.994432389728762,0.9946798397561609
28,5_6C_36PER_4_3C,exp,183,0.994409463937833,0.9946491337418303
28,5_6C_36PER_4_3C,exp,184,0.994382710973846,0.994618429098441
28,5_6C_36PER_4_3C,exp,185,0.994347195552806,0.9945877258259318
28,5_6C_36PER_4_3C,exp,186,0.994314832195223,0.9945570239242415
28,5_6C_36PER_4_3C,exp,187,0.994274237156412,0.9945263233933088
28,5_6C_36PER_4_3C,exp,188,0.994228874447027,0.9944956242330727
28,5_6C_36PER_4_3C,exp,189,0.994178301753879,0.9944649264434717
28,5_6C_36PER_4_3C,exp,190,0.994129782325109,0.9944342300244451
28,5_6C_36PER_4_3C,exp,191,0.994078725415418,0.9944035349759311
28,5_6C_36PER_4_3C,exp,192,0.994024376764422,0.994372841297869
28,5_6C_36PER_4_3C,exp,193,0.993969813940725,0.9943421489901972
28,5_6C_36PER_4_3C,exp,194,0.993917011057923,0.994311458052855
28,5_6C_36PER_4_3C,exp,195,0.993864161615838,0.9942807684857808
28,5_6C_36PER_4_3C,exp,196,0.993808499993063,0.9942500802889136
28,5_6C_36PER_4_3C,exp,197,0.993754682117893,0.9942193934621922
28,5_6C_36PER_4_3C,exp,198,0.993706684153092,0.9941887080055556
28,5_6C_36PER_4_3C,exp,199,0.993666899245805,0.9941580239189423
28,5_6C_36PER_4_3C,exp,200,0.993623156799467,0.9941273412022913
29,5C_67PER_4C,persist,151,0.997056363716539,0.997093808330202
29,5C_67PER_4C,persist,152,0.997012473143004,0.997093808330202
29,5C_67PER_4C,persist,153,0.996964968712519,0.997093808330202
29,5C_67PER_4C,persist,154,0.996916659122194,0.997093808330202
29,5C_67PER_4C,persist,155,0.996866444298996,0.997093808330202
29,5C_67PER_4C,persist,156,0.996815185576704,0.997093808330202
29,5C_67PER_4C,persist,157,0.996768481624895,0.997093808330202
29,5C_67PER_4C,persist,158,0.996720363962207,0.997093808330202
29,5C_67PER_4C,persist,159,0.996668618399082,0.997093808330202
29,5C_67PER_4C,persist,160,0.99662534105775,0.997093808330202
29,5C_67PER_4C,persist,161,0.996583894050702,0.997093808330202
29,5C_67PER_4C,persist,162,0.996546444755877,0.997093808330202
29,5C_67PER_4C,persist,163,0.996510343635666,0.997093808330202
29,5C_67PER_4C,persist,164,0.996478258952324,0.997093808330202
29,5C_67PER_4C,persist,165,0.996439779801891,0.997093808330202
29,5C_67PER_4C,persist,166,0.996408509640712,0.997093808330202
29,5C_67PER_4C,persist,167,0.996379818799715,0.997093808330202
29,5C_67PER_4C,persist,168,0.99635401623558,0.997093808330202
29,5C_67PER_4C,persist,169,0.996326537815502,0.997093808330202
29,5C_67PER_4C,persist,170,0.996303263078768,0.997093808330202
29,5C_67PER_4C,persist,171,0.996280713922122,0.997093808330202
29,5C_67PER_4C,persist,172,0.996258211577093,0.997093808330202
29,5C_67PER_4C,persist,173,0.996233026926324,0.997093808330202
29,5C_67PER_4C,persist,174,0.996207154144762,0.997093808330202
29,5C_67PER_4C,persist,175,0.996180420029418,0.997093808330202
29,5C_67PER_4C,persist,176,0.996155015364041,0.997093808330202
29,5C_67PER_4C,persist,177,0.996128777451855,0.997093808330202
29,5C_67PER_4C,persist,178,0.996101111785302,0.997093808330202
29,5C_67PER_4C,persist,179,0.996074841104983,0.997093808330202
29,5C_67PER_4C,persist,180,0.996036404085007,0.997093808330202
29,5C_67PER_4C,persist,181,0.995997985789678,0.997093808330202
29,5C_67PER_4C,persist,182,0.995957723116579,0.997093808330202
29,5C_67PER_4C,persist,183,0.995913804456073,0.997093808330202
29,5C_67PER_4C,persist,184,0.995861089892445,0.997093808330202
29,5C_67PER_4C,persist,185,0.995811759808836,0.997093808330202
29,5C_67PER_4C,persist,186,0.995760884941816,0.997093808330202
29,5C_67PER_4C,persist,187,0.995710866727416,0.997093808330202
29,5C_67PER_4C,persist,188,0.99565649035133,0.997093808330202
29,5C_67PER_4C,persist,189,0.995606364470206,0.997093808330202
29,5C_67PER_4C,persist,190,0.995564093578672,0.997093808330202
29,5C_67PER_4C,persist,191,0.99552235633959,0.997093808330202
29,5C_67PER_4C,persist,192,0.995481237013872,0.997093808330202
29,5C_67PER_4C,persist,193,0.995440482818779,0.997093808330202
29,5C_67PER_4C,persist,194,0.995394026968548,0.997093808330202
29,5C_67PER_4C,persist,195,0.995358113094811,0.997093808330202
29,5C_67PER_4C,persist,196,0.995322512858918,0.997093808330202
29,5C_67PER_4C,persist,197,0.995287418188505,0.997093808330202
29,5C_67PER_4C,persist,198,0.99525620888243,0.997093808330202
29,5C_67PER_4C,persist,199,0.995223379894354,0.997093808330202
29,5C_67PER_4C,persist,200,0.995191763327198,0.997093808330202
29,5C_67PER_4C,linear,151,0.997056363716539,0.9970775128861691
29,5C_67PER_4C,linear,152,0.997012473143004,0.9970612174421362
29,5C_67PER_4C,linear,153,0.996964968712519,0.9970449219981032
29,5C_67PER_4C,linear,154,0.996916659122194,0.9970286265540702
29,5C_67PER_4C,linear,155,0.996866444298996,0.9970123311100373
29,5C_67PER_4C,linear,156,0.996815185576704,0.9969960356660044
29,5C_67PER_4C,linear,157,0.996768481624895,0.9969797402219714
