n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.00046351356891003,0.00047867152605695035,-0.00046351356891003,0.1269340475770253,linear_recent,100,0.995022140620544,0.9957222113749732,0.0007000707544292384,7278.216090619362,ok,-2.7651347298418943e-05,18,5C_67PER_4C
50,0.002397367705321256,0.002445538510698166,-0.002397367705321256,-21.788769529333337,policy_mean,100,0.995022140620544,0.9982836075821404,0.0032614669615964598,20000.0,censored,-2.037385226746262e-06,18,5C_67PER_4C
50,0.002400414000860702,0.002448639339773124,-0.002400414000860702,-21.84659636641843,shrink_linear,100,0.995022140620544,0.9982876424106695,0.0032655017901255246,20000.0,censored,-1.997036941454937e-06,18,5C_67PER_4C
50,0.0012981471359337004,0.0013342101901626002,-0.0012981471359337004,-17.751722177525558,persist,100,0.997276849461235,0.999129368819179,0.0018525193579440602,20000.0,non_decreasing,0.0,19,5_3C_54PER_4C
50,0.0014289670521812669,0.0014672294178584393,-0.0014289670521812669,-21.677162144821196,linear,100,0.997276849461235,0.9993026402314275,0.0020257907701924927,20000.0,non_decreasing,1.7327141224837015e-06,19,5_3C_54PER_4C
50,0.00019963041869579533,0.00022524434529250966,-0.00019963041869579533,0.4655581640951806,linear_recent,100,0.997276849461235,0.9976743797897248,0.00039753032848988124,13785.970463562278,ok,-1.454989029454242e-05,19,5_3C_54PER_4C
50,0.0010649410255918945,0.0010971851260660938,-0.0010649410255918945,-11.680970035080408,policy_mean,100,0.997276849461235,0.9988204865538256,0.001543637092590644,20000.0,censored,-3.0888226535333897e-06,19,5_3C_54PER_4C
50,0.0013197592442044349,0.0013561833495140175,-0.0013197592442044349,-18.374453872000696,shrink_linear,100,0.997276849461235,0.9991579941281469,0.0018811446669119158,20000.0,non_decreasing,2.862530896785741e-07,19,5_3C_54PER_4C
50,0.002052417426313826,0.0021019354915688374,-0.002052417426313826,-20.476905752028596,persist,100,0.995832331769141,0.998639691162673,0.0028073593935320496,20000.0,non_decreasing,0.0,20,4_8C_80PER_4_8C
50,0.0019309121612861757,0.001978306564787455,-0.0019309121612861757,-18.024801267243994,linear,100,0.995832331769141,0.9984787570368086,0.0026464252676675626,20000.0,censored,-1.6093412586446367e-06,20,4_8C_80PER_4_8C
50,0.00037088537214205355,0.00039525791193730663,-0.00037088537214205355,0.24055891456528278,linear_recent,100,0.995832331769141,0.9964124963889356,0.0005801646197945987,9018.828901045608,ok,-2.2271947737374494e-05,20,4_8C_80PER_4_8C
50,0.0018006436706471485,0.0018457725517308384,-0.0018006436706471485,-15.561105021489858,policy_mean,100,0.995832331769141,0.9983062159896046,0.0024738842204635736,20000.0,censored,-3.334751730683985e-06,20,4_8C_80PER_4_8C
50,0.0018918316140944613,0.0019385450293010827,-0.0018918316140944613,-17.26773619747642,shrink_linear,100,0.995832331769141,0.9984269947226474,0.0025946629535064103,20000.0,censored,-2.1269644002564407e-06,20,4_8C_80PER_4_8C
50,0.003257627030950696,0.003331556859245643,-0.003257627030950696,-21.784690515697356,persist,100,0.993268710739944,0.997721913962662,0.004453203222717916,20000.0,non_decreasing,0.0,21,5_6C_19PER_4_6C
50,0.0020820568505116777,0.0021352987675755824,-0.0020820568505116777,-8.359787165226503,linear,100,0.993268710739944,0.996164867366054,0.0028961566261099803,12798.52259999116,ok,-1.557046596608015e-05,21,5_6C_19PER_4_6C
50,0.0005352319653689653,0.0005650937065136615,-0.0005352319653689653,0.3444744619960707,linear_recent,100,0.993268710739944,0.9941160926837458,0.0008473819438017394,5583.408595949373,ok,-3.605821278916189e-05,21,5_6C_19PER_4_6C
50,0.002282174405379227,0.0023388951565178,-0.002282174405379227,-10.229752471777692,policy_mean,100,0.993268710739944,0.996429923730117,0.0031612129901729125,15403.669407251897,ok,-1.2919902325449352e-05,21,5_6C_19PER_4_6C
50,0.0021420921169719677,0.002196374882635877,-0.0021420921169719677,-8.902882170109496,shrink_linear,100,0.993268710739944,0.996244384275273,0.0029756735353289043,13481.924955569039,ok,-1.4775296873890908e-05,21,5_6C_19PER_4_6C
50,0.0014419034247866902,0.0014808392043951415,-0.0014419034247866902,-18.269762335208714,persist,100,0.996730026565937,0.998757209063061,0.0020271824971239694,20000.0,non_decreasing,0.0,22,5_6C_36PER_4_3C
50,0.0010560592496053989,0.0010886440629144835,-0.0010560592496053989,-9.414354767443617,linear,100,0.996730026565937,0.9982461571754037,0.0015161306094666482,20000.0,censored,-5.110518876573916e-06,22,5_6C_36PER_4_3C
50,6.106844424990542e-05,7.385021548124127e-05,-4.816835601213487e-06,0.9520747833556964,linear_recent,100,0.996730026565937,0.9968537831171199,0.00012375655118290751,10542.077323096986,ok,-1.9034259459411104e-05,22,5_6C_36PER_4_3C
50,0.0006429847072939143,0.000669594586251658,-0.0006429847072939143,-2.9398929189993046,policy_mean,100,0.996730026565937,0.9976990385763156,0.0009690120103785782,18883.098900668523,ok,-1.0581704867453302e-05,22,5_6C_36PER_4_3C
50,0.0009321368869119873,0.0009627916158077902,-0.0009321368869119873,-7.145638839448996,shrink_linear,100,0.996730026565937,0.9980820215956773,0.0013519950297402605,20000.0,censored,-6.751874673837731e-06,22,5_6C_36PER_4_3C
50,0.003366329305423037,0.0034389060683031767,-0.003366329305423037,-22.944175254501513,persist,100,0.993248052367296,0.99783558035673,0.00458752798943407,20000.0,non_decreasing,0.0,23,5_6C_19PER_4_6C
50,0.002615551167236152,0.0026747619832671755,-0.002615551167236152,-13.485368215867652,linear,100,0.993248052367296,0.9968411722266812,0.003593119859385263,19994.8072102966,ok,-9.944081300488287e-06,23,5_6C_19PER_4_6C
50,0.0007213131722766208,0.0007488479329663866,-0.0007213131722766208,-0.1353938207685399,linear_recent,100,0.993248052367296,0.994332247730046,0.0010841953627500622,5747.068133064473,ok,-3.5033326266841304e-05,23,5_6C_19PER_4_6C
50,0.0023200780061429383,0.0023740683535726213,-0.0023200780061429383,-10.411577745493583,policy_mean,100,0.993248052367296,0.9964498170464252,0.0032017646791292487,14376.289384023017,ok,-1.3857633103047993e-05,23,5_6C_19PER_4_6C
50,0.0025269092189081532,0.002584550755448305,-0.0025269092189081532,-12.524754361760603,shrink_linear,100,0.993248052367296,0.9967237656726043,0.003475713305308381,17893.93483297233,ok,-1.1118146841256198e-05,23,5_6C_19PER_4_6C
50,0.0024440899451944075,0.0024905479360359376,-0.0024440899451944075,-26.056654617021557,persist,100,0.994394257149565,0.997573015693358,0.0031787585437930144,20000.0,non_decreasing,0.0,26,5_3C_54PER_4C
50,0.002024932479696342,0.0020639179657540984,-0.002024932479696342,-17.581002876603435,linear,100,0.994394257149565,0.9970178402423672,0.0026235830928021953,20000.0,censored,-5.551754509908163e-06,26,5_3C_54PER_4C
50,0.0010788542050347604,0.0011013024345112575,-0.0010788542050347604,-4.290509348977533,linear_recent,100,0.994394257149565,0.9957647564348684,0.001370499285303417,11026.144288534146,ok,-1.808259258489661e-05,26,5_3C_54PER_4C
50,0.0023025467318102443,0.00234647667393447,-0.0023025467318102443,-23.016890070767804,policy_mean,100,0.994394257149565,0.9973855412385445,0.002991284088979529,20000.0,censored,-1.8747445481347454e-06,26,5_3C_54PER_4C
50,0.002108216755330492,0.0021486833365185172,-0.002108216755330492,-19.138592736770196,shrink_linear,100,0.994394257149565,0.9971281505412204,0.0027338933916554176,20000.0,censored,-4.448651521376138e-06,26,5_3C_54PER_4C
50,0.0026009652070568957,0.002671791595265702,-0.0026009652070568957,-18.11491286038133,persist,100,0.99349054780724,0.997180101589136,0.003689553781895949,20000.0,non_decreasing,0.0,27,5_6C_19PER_4_6C
50,0.0006116931464881925,0.0006551593853959581,-0.0006116931464881925,-0.1493732821780125,linear,100,0.99349054780724,0.9945453041579191,0.001054756350679087,7583.6911275594975,ok,-2.634797431216782e-05,27,5_6C_19PER_4_6C
50,0.0003708741863159881,0.00037687005582463573,0.0003708741863159881,0.619678893576354,linear_recent,100,0.99349054780724,0.9932438904720857,0.0002466573351542767,5109.388361691908,ok,-3.936211117050203e-05,27,5_6C_19PER_4_6C
50,0.0017611295615070778,0.0018180604935755453,-0.0017611295615070778,-7.850826413602878,policy_mean,100,0.99349054780724,0.9960677364956925,0.0025771886884524697,17826.203631465884,ok,-1.1123650934434738e-05,27,5_6C_19PER_4_6C
50,0.0009565240709939183,0.0010022363427351754,-0.0009565240709939183,-1.6897223869808475,shrink_linear,100,0.99349054780724,0.9950020338592512,0.001511486052011235,9152.983012588224,ok,-2.1780677298847895e-05,27,5_6C_19PER_4_6C
50,0.002619501988872792,0.0026842659892318418,-0.002619501988872792,-19.976494573042796,persist,100,0.993623156799467,0.997282339309714,0.0036591825102469944,20000.0,non_decreasing,0.0,28,5_6C_36PER_4_3C
50,0.0006378675824106894,0.0006718719316005374,-0.0006378675824106894,-0.31417987727242647,linear,100,0.993623156799467,0.9946576579766516,0.0010345011771846213,7616.430159524457,ok,-2.6246813330624427e-05,28,5_6C_36PER_4_3C
50,0.00025017481627384044,0.0002573961802985931,0.00025017481627384044,0.8071205263828161,linear_recent,100,0.993623156799467,0.9934814428790562,0.0001417139204108464,5290.416074440905,ok,-3.800896430657818e-05,28,5_6C_36PER_4_3C
50,0.002086548309926877,0.002142094077366696,-0.002086548309926877,-12.35853699284791,policy_mean,100,0.993623156799467,0.9965764403972028,0.002953283597735834,20000.0,censored,-7.058989125111548e-06,28,5_6C_36PER_4_3C
50,0.0010724718006655443,0.0011116363609242075,-0.0010724718006655443,-2.5975538570993724,shrink_linear,100,0.993623156799467,0.995233292702817,0.0016101359033500184,9728.006441906444,ok,-2.0490466068970562e-05,28,5_6C_36PER_4_3C
50,0.002399977006133189,0.00245739366529135,-0.002399977006133189,-20.652612488964813,persist,100,0.995191763327198,0.998514377111965,0.003322613784766948,20000.0,non_decreasing,0.0,29,5C_67PER_4C
50,0.001978771887936728,0.002028846266045121,-0.001978771887936728,-13.759074152367491,linear,100,0.995191763327198,0.9979564895381948,0.0027647262109967707,20000.0,censored,-5.578875737701e-06,29,5C_67PER_4C
50,0.000575610066402803,0.0006041270249414108,-0.000575610066402803,-0.30863147711003314,linear_recent,100,0.995191763327198,0.996097997059342,0.0009062337321439351,8315.362351484158,ok,-2.416380052623023e-05,29,5C_67PER_4C
50,0.0023005012983834195,0.002356174656251905,-0.0023005012983834195,-18.905623948485573,policy_mean,100,0.995191763327198,0.9983826212076606,0.003190857880462583,20000.0,censored,-1.317559043043507e-06,29,5C_67PER_4C
50,0.002075290711070743,0.002127037501235383,-0.002075290711070743,-15.22225143803573,shrink_linear,100,0.995191763327198,0.9980843290390345,0.0028925657118364922,20000.0,censored,-4.300480729303752e-06,29,5C_67PER_4C
50,0.011136338588862055,0.011343344337660448,-0.011136338588862055,-26.650923687008518,persist,100,0.97151753626637,0.986254486422574,0.01473695015620391,20000.0,non_decreasing,0.0,30,3_7C_31PER_5_9C
50,8.763022928457875e-05,0.00010428739979713302,-5.385294979722399e-05,0.9976628257604652,linear,100,0.97151753626637,0.9715756974966603,5.8161230290232346e-05,1368.8682108764674,ok,-0.0001467878892591368,30,3_7C_31PER_5_9C
50,0.00077972934310653,0.000793365401896875,0.00077972934310653,0.8647385848692494,linear_recent,100,0.97151753626637,0.970471614989503,0.00104592127686709,1280.105199566556,ok,-0.00015782871433070862,30,3_7C_31PER_5_9C
50,0.0027920401129015813,0.002838783033542905,0.0027920401129015813,-0.7317763886365183,policy_mean,100,0.97151753626637,0.9678063027116287,0.0037112335547413444,1109.608801283073,ok,-0.000184481837109453,30,3_7C_31PER_5_9C
50,0.0007999149690124785,0.0008138001527392459,0.0007999149690124785,0.8576809794337763,shrink_linear,100,0.97151753626637,0.9704448790611507,0.0010726572052193184,1278.1095011698471,ok,-0.00015809607361423164,30,3_7C_31PER_5_9C
50,0.002544992341091776,0.0026172483435309697,-0.002544992341091776,-17.364439905555614,persist,100,0.995305927750631,0.999065281146775,0.003759353396143972,20000.0,non_decreasing,0.0,31,5C_67PER_4C
50,0.003303294666264842,0.003388531050391967,-0.003303294666264842,-29.782987032164307,linear,100,0.995305927750631,1.0000696550874015,0.004763727336770551,20000.0,non_decreasing,1.0043739406266385e-05,31,5C_67PER_4C
50,0.0013625197424899848,0.0014161601300493576,-0.0013625197424899848,-4.376659660476166,linear_recent,100,0.995305927750631,0.9974990922744547,0.0021931645238236763,12810.170827089574,ok,-1.566188872320276e-05,31,5C_67PER_4C
50,0.0022096151446681003,0.002276291818812798,-0.0022096151446681003,-12.891325736969527,policy_mean,100,0.995305927750631,0.9986210729395912,0.0033151451889602557,20000.0,censored,-4.442082071836985e-06,31,5C_67PER_4C
50,0.002975190809785848,0.0030547644910342278,-0.002975190809785848,-24.01746423048283,shrink_linear,100,0.995305927750631,0.9996350804430585,0.004329152692427507,20000.0,non_decreasing,5.6979929628353735e-06,31,5C_67PER_4C
50,0.002278993083337768,0.002328609369162782,-0.002278993083337768,-22.71887189617095,persist,100,0.995780906181823,0.999064859139695,0.003283952957871983,20000.0,non_decreasing,0.0,32,5_3C_54PER_4C
50,0.00285265034283281,0.00291229065347379,-0.00285265034283281,-36.099681508519865,linear,100,0.995780906181823,0.9998246700794235,0.0040437638976005275,20000.0,non_decreasing,7.598109397285393e-06,32,5_3C_54PER_4C
50,0.0011630695988887152,0.0011941975304040767,-0.0011630695988887152,-5.238110823063704,linear_recent,100,0.995780906181823,0.9975868147894313,0.0018059086076083197,13568.124897889733,ok,-1.478044350263529e-05,32,5_3C_54PER_4C
50,0.00197198074912146,0.0020163181812219667,-0.00197198074912146,-16.783567220570774,policy_mean,100,0.995780906181823,0.9986582202864284,0.002877314104605344,20000.0,censored,-4.066388532667005e-06,32,5_3C_54PER_4C
50,0.0025884494647194045,0.0026434533578759824,-0.0025884494647194045,-29.566383127825304,shrink_linear,100,0.995780906181823,0.999474735141525,0.003693828959701939,20000.0,non_decreasing,4.0987600182996735e-06,32,5_3C_54PER_4C
50,0.002402624721198208,0.002467744178969875,-0.002402624721198208,-18.201167627593733,persist,100,0.995231116661454,0.998748435480445,0.0035173188189909776,20000.0,non_decreasing,0.0,33,5_6C_19PER_4_6C
50,0.002440820940141746,0.002506585147006014,-0.002440820940141746,-18.810356478503497,linear,100,0.995231116661454,0.9987990264989133,0.003567909837459249,20000.0,non_decreasing,5.059101846820411e-07,33,5_6C_19PER_4_6C
50,0.0009967561188114172,0.00104057521213085,-0.0009967561188114172,-2.414084919160018,linear_recent,100,0.995231116661454,0.9968863578613897,0.001655241199935653,10773.477488080223,ok,-1.862077619055274e-05,33,5_6C_19PER_4_6C
50,0.001224877695729758,0.0012715191342843003,-0.001224877695729758,-4.097687007401122,policy_mean,100,0.995231116661454,0.9971885056453874,0.0019573889839333836,12840.857377928247,ok,-1.5599298350576382e-05,33,5_6C_19PER_4_6C
50,0.0020760379668180494,0.002135714079769514,-0.0020760379668180494,-13.381811369834976,shrink_linear,100,0.995231116661454,0.9983158702428554,0.003084753581401367,20000.0,censored,-4.3256523758954854e-06,33,5_6C_19PER_4_6C
50,0.0029487302675573267,0.0030193202695040673,-0.0029487302675573267,-20.639273657080388,persist,100,0.994186049242587,0.998427595554748,0.004241546312161004,20000.0,non_decreasing,0.0,34,5_6C_36PER_4_3C
50,0.002746524203482943,0.002813612636748562,-0.002746524203482943,-17.79113124191245,linear,100,0.994186049242587,0.998159772953325,0.0039737237107380086,20000.0,censored,-2.6782260142301145e-06,34,5_6C_36PER_4_3C
50,0.0009348763227340884,0.0009735951544418911,-0.0009348763227340884,-1.2499927648370668,linear_recent,100,0.994186049242587,0.9957602393364391,0.001574190093852068,7539.111214044714,ok,-2.6673562183090574e-05,34,5_6C_36PER_4_3C
50,0.0021192051982134386,0.002175621803172609,-0.0021192051982134386,-10.235466755249092,policy_mean,100,0.994186049242587,0.9973288868536303,0.003142837611043281,18160.073188906732,ok,-1.0987087011177269e-05,34,5_6C_36PER_4_3C
50,0.002558328501902143,0.0026221803964640283,-0.002558328501902143,-15.321100783962425,shrink_linear,100,0.994186049242587,0.9979105071234167,0.003724457880829646,20000.0,censored,-5.17088431331426e-06,34,5_6C_36PER_4_3C
50,0.016839980203258643,0.0171271231695569,-0.016839980203258643,-29.075450855718874,persist,100,0.960298209791312,0.982400297901061,0.022102088109749007,20000.0,non_decreasing,0.0,35,3_7C_31PER_5_9C
50,0.0029116015014948936,0.002948988212338976,-0.0029116015014948936,0.10836033964776648,linear,100,0.960298209791312,0.9639521141901156,0.0036539043988036424,1088.7168339116379,ok,-0.000184481837109453,35,3_7C_31PER_5_9C
50,0.0010303422715482035,0.0010390026856971503,-0.0010303422715482035,0.889318090031439,linear_recent,100,0.960298209791312,0.9614603801107161,0.0011621703194041322,971.0650143295384,ok,-0.00020939917790344843,35,3_7C_31PER_5_9C
50,0.00575749456419381,0.005844970741268403,-0.00575749456419381,-2.502740691355301,policy_mean,100,0.960298209791312,0.9677215089751473,0.00742329918383533,1342.6113545311264,ok,-0.0001467878892591368,35,3_7C_31PER_5_9C
50,0.0037653694203046073,0.0038175552092084694,-0.0037653694203046073,-0.49421797860170535,shrink_linear,100,0.960298209791312,0.9650829326256252,0.004784722834313193,1153.2797281800745,ok,-0.00017317365275435812,35,3_7C_31PER_5_9C
50,0.002341167790284506,0.002398917130736923,-0.002341167790284506,-20.023128294144858,persist,100,0.995450933556695,0.99873659916381,0.0032856656071149626,20000.0,non_decreasing,0.0,36,5_3C_54PER_4C
50,0.002183537332677312,0.002238543278757466,-0.002183537332677312,-17.306184684887292,linear,100,0.995450933556695,0.9985278171007541,0.003076883544059106,20000.0,censored,-2.0878206305593338e-06,36,5_3C_54PER_4C
50,0.0008189328037772858,0.0008519254359701377,-0.0008189328037772858,-1.651368055402056,linear_recent,100,0.995450933556695,0.996720393883668,0.0012694603269729487,9956.962538546697,ok,-2.016205280142128e-05,36,5_3C_54PER_4C
50,0.0021560367422518278,0.0022105657074121374,-0.0021560367422518278,-16.85145856058317,policy_mean,100,0.995450933556695,0.9984913924776739,0.003040458920978928,20000.0,censored,-2.4520668613595504e-06,36,5_3C_54PER_4C
50,0.0021752871555496657,0.002230149952380408,-0.0021752871555496657,-17.169165461315206,shrink_linear,100,0.995450933556695,0.99851688971383,0.003065956157135008,20000.0,censored,-2.1970944997993985e-06,36,5_3C_54PER_4C
50,0.002521062616025036,0.002569024635811522,-0.002521062616025036,-26.034220217204776,persist,100,0.994839326027898,0.998186085001605,0.0033467589737069536,20000.0,non_decreasing,0.0,37,5C_67PER_4C
50,0.0016927431541328408,0.0017259247099172073,-0.0016927431541328408,-11.201718526472119,linear,100,0.994839326027898,0.9970889731315491,0.0022496471036510535,18164.346071790886,ok,-1.0971118700559582e-05,37,5C_67PER_4C
50,0.00026279461703955455,0.00027358975202664666,-0.00026279461703955455,0.6933966040528081,linear_recent,100,0.994839326027898,0.9951950015592401,0.0003556755313420812,6725.896228589024,ok,-2.991083442364874e-05,37,5C_67PER_4C
50,0.0025030097770144134,0.0025506481515950876,-0.0025030097770144134,-25.64884663495327,policy_mean,100,0.994839326027898,0.9981621739565578,0.003322847928659778,20000.0,censored,-2.3911045047179044e-07,37,5C_67PER_4C
50,0.0019358231409973238,0.0019733231910872237,-0.0019358231409973238,-14.950479709750837,shrink_linear,100,0.994839326027898,0.9974109333790517,0.002571607351153693,20000.0,censored,-7.751516225533243e-06,37,5C_67PER_4C
50,0.0028501556125231555,0.002905374699438708,-0.0028501556125231555,-25.560101726060907,persist,100,0.993737308885713,0.997552120070873,0.0038148111851600275,20000.0,non_decreasing,0.0,38,5_3C_54PER_4C
50,0.0014438519154457818,0.001473989948289345,-0.0014438519154457818,-5.836195550633013,linear,100,0.993737308885713,0.9956894661674592,0.0019521572817462474,10705.948840458825,ok,-1.8626539034137625e-05,38,5_3C_54PER_4C
50,0.00011515939069651981,0.00012950139410844411,-0.00011515939069651981,0.9472315520252202,linear_recent,100,0.993737308885713,0.9939296085187848,0.00019229963307176856,5553.457283165623,ok,-3.6225115520882546e-05,38,5_3C_54PER_4C
50,0.0028731367710688473,0.002928768782250998,-0.0028731367710688473,-25.989547726243014,policy_mean,100,0.993737308885713,0.9975825586914633,0.003845249805750295,20000.0,non_decreasing,3.0438620590349816e-07,38,5_3C_54PER_4C
50,0.0018726373721326772,0.0019103627899775889,-0.0018726373721326772,-10.483046782829556,shrink_linear,100,0.993737308885713,0.9962573939246605,0.002520085038947517,15358.2166235519,ok,-1.2947261462125288e-05,38,5_3C_54PER_4C
50,0.0024723683343565337,0.0025287260835325626,-0.0024723683343565337,-21.68740808132717,persist,100,0.994542376231639,0.99794031479127,0.0033979385596309974,20000.0,non_decreasing,0.0,39,5_6C_19PER_4_6C
50,0.0011487676735377473,0.0011822413394173778,-0.0011487676735377473,-3.9589940677733715,linear,100,0.994542376231639,0.9961872013332318,0.0016448251015928061,11390.787477769794,ok,-1.7531134580381634e-05,39,5_6C_19PER_4_6C
50,0.00023441055592455352,0.00025871001365139023,-0.00023441055592455352,0.7625305294151976,linear_recent,100,0.994542376231639,0.9949761323032806,0.0004337560716416444,6777.737136404952,ok,-2.9641824879892415e-05,39,5_6C_19PER_4_6C
50,0.001521587455515081,0.0015613189260868562,-0.001521587455515081,-7.648973265194435,policy_mean,100,0.994542376231639,0.9966810023689634,0.0021386261373244064,15818.12612065871,ok,-1.2593124223065768e-05,39,5_6C_19PER_4_6C
50,0.0012606136081309048,0.0012959344162148147,-0.0012606136081309048,-4.958642823646411,shrink_linear,100,0.994542376231639,0.9963353416439513,0.0017929654123123306,12432.9362314849,ok,-1.6049731473186873e-05,39,5_6C_19PER_4_6C
50,0.003159061886199541,0.003229565067604815,-0.003159061886199541,-22.156442165931843,persist,100,0.99304068772836,0.99733928698041,0.004298599252050006,20000.0,non_decreasing,0.0,40,5_6C_36PER_4_3C
50,0.0016596571586575814,0.0017037540166677954,-0.0016596571586575814,-5.444623362147856,linear,100,0.99304068772836,0.9953533204538644,0.0023126327255044155,10036.687468930384,ok,-1.9859665265456128e-05,40,5_6C_36PER_4_3C
50,0.0003051538856606073,0.00033128831683425713,-0.0003051538856606073,0.756333403788069,linear_recent,100,0.99304068772836,0.9935592763836697,0.0005185886553097374,5320.601422403151,ok,-3.7800105967402215e-05,40,5_6C_36PER_4_3C
50,0.0025457365941002185,0.0026053339876822654,-0.0025457365941002185,-14.069906786245463,policy_mean,100,0.99304068772836,0.9965269356001459,0.0034862478717859746,20000.0,censored,-8.1235138026396e-06,40,5_6C_36PER_4_3C
50,0.0019254809892904024,0.001974176199216196,-0.0019254809892904024,-7.65277835781392,shrink_linear,100,0.99304068772836,0.9957054049977488,0.002664717269388883,12177.940088365613,ok,-1.6338819826611168e-05,40,5_6C_36PER_4_3C
50,0.002615887725551016,0.002669368490842857,-0.002615887725551016,-24.20887127316612,persist,100,0.949706538886439,0.953259586926773,0.0035530480403340725,20000.0,non_decreasing,0.0,41,4_8C_80PER_4_8C
50,0.0024681596895943804,0.0025190073264159773,-0.0024681596895943804,-21.448907079313546,linear,100,0.949706538886439,0.9530639206539828,0.0033573817675438544,20000.0,censored,-1.956662727902302e-06,41,4_8C_80PER_4_8C
50,0.00026493959172105617,0.00027117439234552527,0.00026493959172105617,0.7398440923429397,linear_recent,100,0.949706538886439,0.9494439216058829,0.0002626172805560989,4116.588826271027,ok,-3.815665320890168e-05,41,4_8C_80PER_4_8C
50,0.002368484431705822,0.0024175583347200986,-0.002368484431705822,-19.67713034757028,policy_mean,100,0.949706538886439,0.9529319004448589,0.0032253615584199036,20000.0,censored,-3.276864819141041e-06,41,4_8C_80PER_4_8C
50,0.0024382571122278907,0.0024885723662553096,-0.0024382571122278907,-20.909723138955624,shrink_linear,100,0.949706538886439,0.9530243145912457,0.0033177757048067358,20000.0,censored,-2.3527233552739237e-06,41,4_8C_80PER_4_8C
50,0.0017346586036944367,0.0017750918275328505,-0.0017346586036944367,-21.20378650951286,persist,100,0.996213508591659,0.998620206131207,0.0024066975395480306,20000.0,non_decreasing,0.0,42,5C_67PER_4C
50,0.0011804345201173949,0.0012112423339627116,-0.0011804345201173949,-9.338260630226838,linear,100,0.996213508591659,0.9978861344973302,0.0016726259056711879,20000.0,censored,-7.340716338768565e-06,42,5C_67PER_4C
50,0.0002942218289371179,0.0003127093308211163,-0.0002942218289371179,0.3109240789681519,linear_recent,100,0.996213508591659,0.9967123428533827,0.0004988342617237018,10510.610049463508,ok,-1.9078632778243634e-05,42,5C_67PER_4C
50,0.0016617866890208054,0.0017009388829359875,-0.0016617866890208054,-19.387445452014802,policy_mean,100,0.996213508591659,0.9985236870389241,0.00231017844726511,20000.0,censored,-9.651909228299938e-07,42,5C_67PER_4C
50,0.001324840170788375,0.0013581233113511579,-0.001324840170788375,-11.99761896729499,shrink_linear,100,0.996213508591659,0.9980774002598083,0.0018638916681492645,20000.0,censored,-5.4280587139869935e-06,42,5C_67PER_4C
50,0.0026011142445922153,0.002643934606448182,-0.0026011142445922153,-30.124440145712803,persist,100,0.994707770896461,0.998078174390253,0.003370403493792029,20000.0,non_decreasing,0.0,43,5_3C_54PER_4C
50,0.002207025922293888,0.0022427690395058174,-0.002207025922293888,-21.39593683578602,linear,100,0.994707770896461,0.9975562031024406,0.002848432205979634,20000.0,censored,-5.219712878123131e-06,43,5_3C_54PER_4C
50,0.0001351609711561963,0.00013919934611013112,-0.0001351609711561963,0.9137270755415197,linear_recent,100,0.994707770896461,0.9948120111141788,0.00010424021771782144,6164.552125769377,ok,-3.266163276074139e-05,43,5_3C_54PER_4C
50,0.0024553928406747284,0.0024955941298330122,-0.0024553928406747284,-26.72988320297407,policy_mean,100,0.994707770896461,0.9978851659082432,0.003177395011782158,20000.0,censored,-1.9300848200989173e-06,43,5_3C_54PER_4C
50,0.002281535997808155,0.0023186156967107026,-0.002281535997808155,-22.936336017827497,shrink_linear,100,0.994707770896461,0.9976548919441814,0.0029471210477204357,20000.0,censored,-4.232824460715867e-06,43,5_3C_54PER_4C
50,0.003036450158789166,0.0031089555069942136,-0.003036450158789166,-20.69244048160416,persist,100,0.993929397786401,0.998140141290907,0.004210743504506009,20000.0,non_decreasing,0.0,44,5_6C_19PER_4_6C
50,0.002581027979831232,0.0026455319810546394,-0.002581027979831232,-14.707440846529979,linear,100,0.993929397786401,0.9975369331068568,0.003607535320455768,20000.0,censored,-6.032081840502423e-06,44,5_6C_19PER_4_6C
50,0.0007085277155646374,0.0007433266860982521,-0.0007085277155646374,-0.24004901078308483,linear_recent,100,0.993929397786401,0.9950568003065037,0.0011274025201026827,6526.150798538466,ok,-3.083340984403465e-05,44,5_6C_19PER_4_6C
50,0.0019409728663042113,0.0019944227145630906,-0.0019409728663042113,-7.927170396099674,policy_mean,100,0.993929397786401,0.9966891779896024,0.002759780203201445,13755.765181156463,ok,-1.4509633013045638e-05,44,5_6C_19PER_4_6C
50,0.0023890114457731505,0.002450169462012101,-0.0023890114457731505,-12.473227600805572,shrink_linear,100,0.993929397786401,0.9972826065716804,0.003353208785279449,20000.0,censored,-8.575347192265387e-06,44,5_6C_19PER_4_6C
50,0.0018977118617236211,0.0019507931027848888,-0.0018977118617236211,-17.628989736878168,persist,100,0.996571717188187,0.999319052961094,0.002747335772906978,20000.0,non_decreasing,0.0,45,5_6C_36PER_4_3C
50,0.002664491512303346,0.0027307838887530474,-0.002664491512303346,-35.504091503484275,linear,100,0.996571717188187,1.0003346551472923,0.003762937959105206,20000.0,non_decreasing,1.015602186198328e-05,45,5_6C_36PER_4_3C
50,0.0009368314554547852,0.0009748722475550718,-0.0009368314554547852,-3.6522419696719792,linear_recent,100,0.996571717188187,0.9980463636812678,0.0014746464930807113,15761.25024548972,ok,-1.2726892798261474e-05,45,5_6C_36PER_4_3C
