battery_id,cycle,actual_SOH,prediction_SOH
20,185,0.9963095098362522,0.9964961937955799
20,186,0.9962599981670486,0.9964489303390713
20,187,0.9962115099049391,0.9964225061564924
20,188,0.9961644253787802,0.9963843335724654
20,189,0.9961834630091893,0.9963651884907143
20,190,0.9961455474701928,0.9963332107152076
20,191,0.9961162470142575,0.9962988644699784
20,192,0.9960818762053953,0.9962339671190115
20,193,0.9960522048502447,0.9962162226299973
20,194,0.996021481915492,0.996206529890302
20,195,0.9959322378133642,0.9961617676169829
20,196,0.995905312928486,0.9961365033966707
20,197,0.9958922942030461,0.9961365033966707
20,198,0.9958703270974787,0.9961085287948357
20,199,0.9958511815500664,0.9961004645890774
20,200,0.9958323318139868,0.9960577490135314
29,151,0.9970563637166482,0.997075284482445
29,152,0.9970124731430691,0.9970551776700735
29,153,0.9969649687141203,0.9970463603772363
29,154,0.996916659120426,0.9970316234998894
29,155,0.9968664443026786,0.9970133650372294
29,156,0.9968151855741884,0.9969915456190496
29,157,0.9967684816388204,0.9969665629055374
29,158,0.9967203639557841,0.9969427701312373
29,159,0.9966686183929699,0.9969179427303164
29,160,0.9966253410552884,0.9968883283604658
29,161,0.9965838940284005,0.9968561972950841
29,162,0.996546444732768,0.996819998649254
29,163,0.9965103436429775,0.9967853888688399
29,164,0.9964782589399978,0.9967478062194562
29,165,0.9964397797762207,0.996714928873654
29,166,0.9964085096312477,0.9966832898667338
29,167,0.9963798187841452,0.9966460520686372
29,168,0.9963540162593848,0.9966171400324232
29,169,0.9963265378196514,0.9965862313570245
29,170,0.9963032630789815,0.9965580339362635
29,171,0.996280713896805,0.9965160697634122
29,172,0.9962582115717954,0.9964908214337914
29,173,0.9962330269213556,0.9964542212715163
29,174,0.9962071541399485,0.9964233049127064
29,175,0.9961804200015753,0.9963954973668582
29,176,0.9961550153843849,0.9963653197214729
29,177,0.9961287774663209,0.9963436967978044
29,178,0.99610111183075,0.9963205863191537
29,179,0.9960748410835653,0.9962935744138225
29,180,0.9960364041203423,0.9962658315948932
29,181,0.9959979857835709,0.996244786265844
29,182,0.9959577230788558,0.9962191758263647
29,183,0.995913804467374,0.9961944102128758
29,184,0.9958610898634209,0.9961711148084863
29,185,0.9958117598021193,0.9961490372247784
29,186,0.9957608849094971,0.9961154169454961
29,187,0.9957108667172282,0.9960898463200568
29,188,0.9956564904009714,0.9960559851774736
29,189,0.9956063645245298,0.9960309133916884
29,190,0.9955640935390978,0.9960006484348117
29,191,0.9955223563179164,0.9959713189914613
29,192,0.9954812370292633,0.9959172897092788
29,193,0.9954404828190594,0.9958817264582752
29,194,0.9953940269356384,0.9958420941425278
29,195,0.9953581130416854,0.9957928120443388
29,196,0.9953225128870248,0.9957520697084977
29,197,0.9952874182076915,0.9957278486858844
29,198,0.9952562088897242,0.9956818655650853
29,199,0.9952233798853843,0.9956545487098186
29,200,0.9951917633466213,0.9956110742227896
31,151,0.9974761182944236,0.997472605716746
31,152,0.9974444475825182,0.9974428655092085
31,153,0.997409199766105,0.9974058729581772
31,154,0.9973844073770921,0.9973807849615584
31,155,0.9973596625510142,0.9973480066997469
31,156,0.9973336904673376,0.9973108489517359
31,157,0.9972997983437268,0.9972751316832615
31,158,0.9972606214156146,0.9972261267990576
31,159,0.9972231188890761,0.9971851573369237
31,160,0.9971848076835046,0.997142777823308
31,161,0.9971407931166938,0.9971035152135188
31,162,0.9970976252385186,0.9970742587043675
31,163,0.9970566216957992,0.9970371866816892
31,164,0.9970060427600289,0.9970155449569462
31,165,0.9969590361157203,0.9969743088746215
31,166,0.9969118059539939,0.9969337652015271
31,167,0.9968695561561505,0.9968909289615
31,168,0.9968313543518776,0.996843970454927
31,169,0.9967949791622119,0.9967954713661926
31,170,0.9967566156570571,0.9967545535924616
31,171,0.9967200312108504,0.9967466173853496
31,172,0.9966809256162266,0.9967113215985479
31,173,0.9966356076925764,0.9967017243776242
31,174,0.996592140132259,0.9966926957291322
31,175,0.9965528014741609,0.9966660191581356
31,176,0.9965114078528019,0.9966440785370538
31,177,0.9964716839181962,0.9966046042551058
31,178,0.9964354276467817,0.9965603192846062
31,179,0.99639862433977,0.9965385380361
31,180,0.9963600515198665,0.9965082651047739
31,181,0.9963279622184815,0.9964719630821379
31,182,0.9962997450071158,0.9964315571865769
31,183,0.9962606679924535,0.9963868949140193
31,184,0.9962263810026231,0.9963439153085234
31,185,0.9961879461348759,0.9962992940141591
31,186,0.9961496825140672,0.9962774756873729
31,187,0.9961107434515613,0.99622734934527
31,188,0.9960597886980282,0.996206072582561
31,189,0.9960142947544115,0.9961584319404098
31,190,0.9959633400008785,0.9961063470269325
31,191,0.9959050931080016,0.9960496415893318
31,192,0.9958525162233742,0.9960473724218788
31,193,0.9957972518910425,0.9960021101447525
31,194,0.9957373495722892,0.9959518976553114
31,195,0.9956695986489537,0.9959325652613076
31,196,0.9956094109962466,0.9958936944181802
31,197,0.9955383208158197,0.995827147462103
31,198,0.9954778668048563,0.9958198602122026
31,199,0.9953615488062384,0.9957463377664568
31,200,0.9953059276609453,0.9957460523160877
34,151,0.9964797023380598,0.9964871517253997
34,152,0.9964452714916334,0.9964555899782355
34,153,0.9964142414605377,0.9964261731069783
34,154,0.9964317715998405,0.9963942222888946
34,155,0.996394202993055,0.9963626962339405
34,156,0.9963446141259411,0.996322336948164
34,157,0.9962976557212315,0.9962826622717913
34,158,0.99623643645415,0.9962456955758754
34,159,0.9961856497752379,0.9962053820558723
34,160,0.9961347081184286,0.9961660546027489
34,161,0.996081925120474,0.9961227578237086
34,162,0.9960344406203732,0.9960738982549302
34,163,0.9959914231798976,0.9960277111162796
34,164,0.995952990291211,0.9959799855491511
34,165,0.9959168731361061,0.9959343888108052
34,166,0.9958798634829364,0.9958881700653948
34,167,0.995840871626082,0.9958424054561548
34,168,0.9958039700645387,0.9957958195368193
34,169,0.9957630288331203,0.9957526252614699
34,170,0.995723313571456,0.9957107645818397
34,171,0.9956825367184721,0.995660292486231
34,172,0.995644860063716,0.9956220764210812
34,173,0.9956067512752853,0.9955794299380287
34,174,0.9955749133145801,0.9955354787884645
34,175,0.9955456260135762,0.9954940952370308
34,176,0.9955111152734972,0.9954578821557007
34,177,0.9954791411068655,0.9954202164439849
34,178,0.995453198185227,0.9953860951131575
34,179,0.9954261936722688,0.9953434999110542
34,180,0.9953925708318494,0.995303888317234
34,181,0.9953514933362968,0.995264656935855
34,182,0.9953099790504567,0.9952308843853317
34,183,0.9952633587886013,0.9951954528000571
34,184,0.9952160763563953,0.9951558540119223
34,185,0.9951676476989306,0.9951220624857016
34,186,0.9951180916754894,0.9950737005342163
34,187,0.995066327951885,0.9950359994322426
34,188,0.9950095569724582,0.9949841020638488
34,189,0.9949547071950875,0.9949415717050798
34,190,0.9948948736777894,0.9949004393779106
34,191,0.9948311930997662,0.9948593420917533
34,192,0.9947620118977867,0.9948005761029564
34,193,0.9946898292759798,0.9947535070600353
34,194,0.9946190746045105,0.9947075572340183
34,195,0.9944918168252699,0.9946568013178549
34,196,0.9944272577772282,0.994614219270683
34,197,0.99436445077978,0.9945766617088012
34,198,0.9943057774575792,0.9945210233340405
34,199,0.9942438300708674,0.9944834223492436
34,200,0.9941860491885237,0.994417431625574
36,151,0.9972929616147127,0.9973037424593173
36,152,0.9972479385710727,0.9972792658759687
36,153,0.9972036195927473,0.9972572503343514
36,154,0.9971578551872341,0.997235071214655
36,155,0.9971073254951449,0.9972047783181012
36,156,0.9970646337992918,0.9971706269812245
36,157,0.9970247583792485,0.9971353645037567
36,158,0.9969874894109495,0.9971016217555558
36,159,0.9969484765993372,0.9970646524839509
36,160,0.996907020521158,0.9970276390472833
36,161,0.9968742324076999,0.996985851854825
36,162,0.9968439808094814,0.9969442102397267
36,163,0.9968091877331432,0.9969012896276951
36,164,0.9967810203475352,0.9968586128475551
36,165,0.9967541352184895,0.99681590123013
36,166,0.9967196498569507,0.9967750963792611
36,167,0.9966887035211954,0.996735915638547
36,168,0.996656092620961,0.9966956666708399
36,169,0.9966253140978921,0.9966594126113165
36,170,0.9966025927374546,0.9966190591026504
36,171,0.996574812374584,0.9965810150411386
36,172,0.9965507295369577,0.9965434345454384
36,173,0.996520538562018,0.9965078951595757
36,174,0.9964924271139722,0.9964711484886181
36,175,0.996464380974922,0.9964393146024492
36,176,0.996438479671761,0.9964111267859522
36,177,0.9964095756099965,0.9963806893597763
36,178,0.9963783308435638,0.9963541794955205
36,179,0.9963479953390021,0.9963236948047239
36,180,0.9963138176631589,0.996293321930844
36,181,0.99627505659968,0.9962618199447576
36,182,0.9962349014627222,0.9962333948156271
36,183,0.9961975113060731,0.9962027921379019
36,184,0.9961569411484931,0.9961692731399495
36,185,0.9961071994426135,0.9961359237591211
36,186,0.9960570520293374,0.9960987584004585
36,187,0.9960112829963151,0.9960601469306681
36,188,0.9959659941764955,0.996018190965097
36,189,0.9959123451067541,0.9959744266039167
36,190,0.9958576796148378,0.9959339410802756
36,191,0.9958086326755989,0.9958948856024478
36,192,0.995759329273406,0.995854069575708
36,193,0.9957184140608121,0.9958087114887718
36,194,0.9956776620624993,0.9957539951233599
36,195,0.9956366861975227,0.9957112611541931
36,196,0.9955980790350992,0.9956691845823485
36,197,0.9955551682310585,0.9956166473953459
36,198,0.9955194985764507,0.9955771527989242
36,199,0.9954831248419765,0.9955363097638298
36,200,0.9954509335607696,0.9954893372292105
45,151,0.9981826623928556,0.9981644646353289
45,152,0.9981623947599929,0.9981183408666312
45,153,0.9981420323232215,0.9980777064696214
45,154,0.9981171670291134,0.9980423340087783
45,155,0.9980949797530685,0.9979945350563413
45,156,0.9980687588461934,0.9979467350270625
45,157,0.998036636832103,0.9979007831637774
45,158,0.997999988241054,0.9978561242090564
45,159,0.9979608844072119,0.9978084324023713
45,160,0.997921453519075,0.9977723590776351
45,161,0.9978808471563299,0.9977324635759488
45,162,0.997836946589223,0.997707750989639
45,163,0.9977955202260547,0.9976779128695399
45,164,0.9977548143282093,0.9976550473869339
45,165,0.9977121982295558,0.9976304030200027
45,166,0.9976732128919594,0.9975969123691812
45,167,0.9976359718633376,0.9975790555393815
45,168,0.9976027312144198,0.9975458562179029
45,169,0.9975695616952636,0.9975253070509553
45,170,0.9975418477473341,0.9974912087121539
45,171,0.9975131668537416,0.9974912087121539
45,172,0.9974838745468788,0.9974744880376876
45,173,0.9974519516029887,0.9974672006131642
45,174,0.9974224269893512,0.9974555470902033
45,175,0.9973961018180035,0.9974436293626696
45,176,0.9973747298275613,0.9974360162080758
45,177,0.9973535189559244,0.9974102427289382
45,178,0.9973339101337388,0.9973823959511265
45,179,0.9973122300501474,0.9973623737963409
45,180,0.9972897299370289,0.9973376699993879
45,181,0.997266613637612,0.9972987224385634
45,182,0.9972492610025712,0.9972648453470812
45,183,0.9972281496660345,0.997221682271038
45,184,0.9972066591065869,0.9971745305732385
45,185,0.9971838320410371,0.9971248586001367
45,186,0.9971594549054772,0.9970945601156473
45,187,0.9971334330542505,0.9970382091627017
45,188,0.9971000502622247,0.9970047455784425
45,189,0.9970664636269704,0.9969430631530032
45,190,0.9970288764955968,0.996890629226391
45,191,0.9969883508086697,0.9968398967097074
45,192,0.9969451422142357,0.9968398967097074
45,193,0.9969018957848221,0.9968085352369145
45,194,0.9968612372680128,0.9967479277905569
45,195,0.9968144406369448,0.9967351520238936
45,196,0.99676108877552,0.9967085989695534
45,197,0.9967081160787985,0.9966268855417639
45,198,0.9966554183550671,0.9966268855417639
45,199,0.9966146033760652,0.9965941012409076
45,200,0.9965717171356574,0.9965862754537285
47,151,0.9982192216021297,0.998228850142413
47,152,0.9981894591992835,0.99821359076036
47,153,0.9981574281601291,0.9982106729703895
47,154,0.9981214048939813,0.9982026604530341
47,155,0.9980815664139748,0.9981864533011042
47,156,0.9980404468633872,0.9981696958248443
47,157,0.9979974127464168,0.9981484678401551
47,158,0.9979586969102905,0.9981276806475301
47,159,0.9979171534624123,0.9981061487024356
47,160,0.9978808460264639,0.9980786634233021
47,161,0.9978499702674974,0.9980483946829275
47,162,0.9978239485617899,0.9980169940363788
47,163,0.9977918197082993,0.9979851049984512
47,164,0.9977609299503905,0.9979509577943184
47,165,0.9977280790599701,0.9979206920516384
47,166,0.9976999656910714,0.9978931914347862
47,167,0.9976767250600909,0.9978599929282148
47,168,0.997645895896357,0.9978359946081121
47,169,0.9976248959110756,0.9978097139074174
47,170,0.9976002670273822,0.9977835997970481
47,171,0.9975761925134514,0.9977484648962212
47,172,0.9975645419008736,0.9977247542965864
47,173,0.9975373369207312,0.9976921676689465
47,174,0.9975175062109423,0.997666029577021
47,175,0.9975035310754259,0.9976442688758191
47,176,0.9974853866415736,0.9976186138492715
47,177,0.9974701537549202,0.9976022061573979
47,178,0.9974424736256418,0.9975840398374651
47,179,0.9974201273553711,0.9975646242065062
47,180,0.997386619649705,0.9975426885330756
47,181,0.9973505078497049,0.9975273990685758
47,182,0.9973123789796312,0.9975053322532852
47,183,0.9972746647227262,0.9974841419289526
47,184,0.9972309831328396,0.9974656207751189
47,185,0.9971929333669771,0.9974450335985687
47,186,0.9971435871239458,0.9974184870052789
47,187,0.997092130736791,0.9973937744771768
47,188,0.9970422208107714,0.9973666724081789
47,189,0.9969924179868479,0.9973428276398857
47,190,0.9969484336007093,0.9973140452321325
47,191,0.99690595376619,0.997286989612848
47,192,0.9968564771379982,0.9972422163964887
47,193,0.9968219258853872,0.9972085949530531
47,194,0.9967837038248484,0.9971652069626082
47,195,0.9967406743935947,0.9971199340916876
47,196,0.9966970159703572,0.997079534482554
47,197,0.9966576107809026,0.997049266848125
47,198,0.9966252768909265,0.997012078555644
47,199,0.996590599909768,0.9969841684478973
47,200,0.9965650813219775,0.9969522890433375
15,151,0.9961736181323898,0.9961750365494039
15,152,0.9961542311141341,0.9961565790365524
15,153,0.9961293035923985,0.9961399161732073
15,154,0.9960970567228754,0.9961192710873105
15,155,0.9960759193165826,0.9960782546952499
15,156,0.9960423774575714,0.9960382116953509
15,157,0.9960000409885209,0.995994751265472
15,158,0.9959572633636083,0.995960224736565
15,159,0.9959168148454877,0.9959163703426851
15,160,0.9958743028512357,0.9958674046904447
15,161,0.9958340345876889,0.9958142572252212
15,162,0.9957856263320094,0.9957713039877957
15,163,0.9957367864083165,0.9957047229220292
15,164,0.9956684646133466,0.9956434810703753
15,165,0.9956084725383801,0.9955721895496493
15,166,0.9955455678684769,0.995511134195341
15,167,0.9954833083722873,0.9954810099845884
15,168,0.9954262336070782,0.9954091911024546
15,169,0.9953698893480135,0.9953772164701616
15,170,0.995310917129474,0.99531155776299
15,171,0.9952557824838107,0.9952847139031759
15,172,0.995195486797685,0.9951972001983916
15,173,0.995139517337749,0.9951453690703159
15,174,0.9950972187618857,0.995091088214623
15,175,0.9950339393510615,0.9950341621699875
15,176,0.9949797771225816,0.9950211643993055
15,177,0.9949349835335409,0.9949596681219658
15,178,0.9948842983978933,0.9949295111985078
15,179,0.9948370333115703,0.9949130313291347
15,180,0.9947844649252614,0.9948849893228283
15,181,0.9947314079438468,0.9948495888204446
15,182,0.994674779107528,0.994824054982247
15,183,0.9946118838672658,0.9947969080933502
15,184,0.9945651311247742,0.9947432934825441
15,185,0.99451609675839,0.9946882495244166
15,186,0.9944606728206521,0.9946791744844189
15,187,0.9944060456293767,0.9946294351068458
15,188,0.9943431410758888,0.9945890968485868
15,189,0.994279453745777,0.9944985172298869
15,190,0.9942235458695462,0.9944059015072083
15,191,0.9941556177620908,0.9943515736197254
15,192,0.9940850807872733,0.9943515736197254
15,193,0.9940239785757979,0.9943234332424721
15,194,0.9939472417866012,0.9942083327152899
15,195,0.9938896308706274,0.9941794186418077
15,196,0.9938300467149487,0.9941023475078067
15,197,0.993759258283036,0.9939558313747069
15,198,0.9936930046935698,0.9939558313747069
15,199,0.9936243650556674,0.993880556994783
15,200,0.9935613655072769,0.9938314187859317
19,151,0.9983303438416833,0.9983348266410239
19,152,0.9983057251315977,0.9983027101384714
19,153,0.9982739560523832,0.9982803033285954
19,154,0.9983000607331114,0.9982573878819885
19,155,0.9982655665967677,0.9982573878819885
19,156,0.9982319342248438,0.9982511954163265
19,157,0.9982000580071535,0.9982404779744165
19,158,0.9981703571698226,0.9982114173922518
19,159,0.9981407960890856,0.9981948465734085
19,160,0.9981154600114159,0.9981811197808774
19,161,0.9980974885852838,0.9981608832763804
19,162,0.9980770483248698,0.9981267726848664
19,163,0.9980528162428008,0.9981237194893247
19,164,0.9980407234848307,0.9981165843360422
19,165,0.9980244057237933,0.9981165843360422
19,166,0.998009820833925,0.9981165843360422
19,167,0.9979972436426969,0.9980588132325856
19,168,0.9979817457365634,0.9980588132325856
19,169,0.9979702352589293,0.9980277440204581
19,170,0.997959339687025,0.9980277440204581
19,171,0.9979500698259862,0.9979810607779136
19,172,0.9979388574588874,0.9979810607779136
19,173,0.9979264899025502,0.9979810607779136
19,174,0.997908695471363,0.9979810607779136
19,175,0.9979012236740736,0.9979810607779136
19,176,0.997892424305558,0.997954855572555
19,177,0.9978837413814681,0.997954855572555
19,178,0.9978650386197323,0.997954855572555
19,179,0.997841840684071,0.9979111494190356
19,180,0.9978150931579357,0.9978776702351233
19,181,0.9977848985159135,0.9978598802277183
19,182,0.9977527334863616,0.9978312273902183
19,183,0.9977236801801546,0.9977990284256002
19,184,0.9976954886383673,0.9977990284256002
19,185,0.9976641667467838,0.9977990284256002
19,186,0.9976283310257195,0.9977468657466879
19,187,0.9975916009439452,0.9977386049154511
19,188,0.9975614156151487,0.9977040888202673
19,189,0.9975312722540757,0.9977040888202673
19,190,0.9975021816949656,0.9977040888202673
19,191,0.997475788187824,0.9977040888202673
19,192,0.9974445082057564,0.9976402352490759
19,193,0.997421515248373,0.9976022006172052
19,194,0.9974026215073017,0.9976022006172052
19,195,0.9973753662357403,0.9975827257308474
19,196,0.9973479805208108,0.9975827257308474
19,197,0.9973219457474833,0.9975827257308474
19,198,0.9973032988068944,0.9975222394728398
19,199,0.9972868414056784,0.9975222394728398
19,200,0.997276849478606,0.9975222394728398
21,151,0.9956211971551425,0.9956284721159505
21,152,0.9955641115669465,0.9955741257584492
21,153,0.9955055037065363,0.9955196386220819
21,154,0.9955043643206778,0.9954685256601266
21,155,0.9954386400280242,0.9954064322886012
21,156,0.9953799808066293,0.995340009955126
21,157,0.9953252253256692,0.9952779005182861
21,158,0.9952725011174521,0.9952225544332947
21,159,0.995224754711981,0.9951603399607307
21,160,0.9951817992626644,0.9950969571731008
21,161,0.9951394088351122,0.9950423948251597
21,162,0.9950929839181668,0.9949982373294375
21,163,0.9950496128661512,0.9949305162084243
21,164,0.9950007550436026,0.9948603224841832
21,165,0.9949561139004259,0.9947926007810934
21,166,0.9949098710570439,0.994737997454959
21,167,0.9948688442021563,0.994715075161676
21,168,0.9948300352919801,0.9946449252678036
21,169,0.9947892652492925,0.9946107149956702
21,170,0.994747710683751,0.9945449574518903
21,171,0.9947047505778215,0.9945284101780458
21,172,0.9946705318655773,0.9944530520955055
21,173,0.9946328997978895,0.9944031145790546
21,174,0.9945950435142918,0.9943518976582169
21,175,0.9945610489597498,0.9942916094226717
21,176,0.9945220860321029,0.9942791171273171
21,177,0.9944779818545981,0.9942056413641154
21,178,0.9944320426223754,0.9941677075479134
21,179,0.9943784264981701,0.9941472148423969
21,180,0.9943223542435049,0.9941123758111103
21,181,0.9942661371681794,0.9940649412240787
21,182,0.9942065299622669,0.9940142750641285
21,183,0.9941410905815615,0.993969966228488
21,184,0.9940835660457565,0.9939032487239643
21,185,0.9940180471533864,0.9938266921456858
21,186,0.9939510153274937,0.99380054584648
21,187,0.9938894609589084,0.9937310220342084
21,188,0.9938312500383659,0.9936784010281741
21,189,0.9937773538188963,0.9935802230978339
21,190,0.9937240085931449,0.9934737841034262
21,191,0.9936804834654509,0.9934005651524245
21,192,0.9936262555787294,0.9934005651524245
21,193,0.9935755066474854,0.9933653877017974
21,194,0.9935242534050672,0.9932487521221816
21,195,0.993476124051395,0.9932096752239346
21,196,0.9934308291779785,0.9931268466537773
21,197,0.9933896013902455,0.9929781749745785
21,198,0.9933477712696372,0.9929781749745785
21,199,0.9933065062290012,0.9929033241135954
21,200,0.9932687108306169,0.9928633696766525
22,151,0.9978705836800668,0.997894664647772
22,152,0.9978397417506653,0.99788952376535
22,153,0.9978094290998865,0.99788952376535
22,154,0.997830237996693,0.9978866819727568
22,155,0.9977974600331958,0.997878847192494
22,156,0.9977602621510027,0.9978704069070385
22,157,0.9977230828370534,0.997854091561619
22,158,0.9976889770331194,0.9978340875385197
22,159,0.9976612643366547,0.9978144436753222
22,160,0.9976362583837339,0.9977915022899264
22,161,0.9976128309352656,0.9977558606040997
22,162,0.9975914231180081,0.997718075915925
22,163,0.9975663707444777,0.9976843883194828
22,164,0.9975446007882578,0.9976556652253361
22,165,0.9975226265522519,0.9976236293585838
22,166,0.9975016272945663,0.9975849532200822
22,167,0.9974844954702871,0.9975366269498931
22,168,0.9974738031595347,0.997507331441609
22,169,0.9974683479084501,0.997470072077574
22,170,0.9974555152729021,0.9974426525439934
22,171,0.9974460626107042,0.9973950756974386
22,172,0.9974321574990039,0.9973683261340351
22,173,0.9974160285054108,0.9973346628392914
22,174,0.9974036555066572,0.9973035763394886
22,175,0.9973918071626553,0.9972813550992736
22,176,0.9973787423949556,0.9972439709380136
22,177,0.9973656405489759,0.9972323918044435
22,178,0.9973470230032557,0.9972119257580356
22,179,0.9973207867150062,0.9971819567289071
22,180,0.9972927582710849,0.9971549897016825
22,181,0.9972589960815252,0.9971353196450377
22,182,0.9972249970449933,0.9971223838655145
22,183,0.9971918476656878,0.9971023559481704
22,184,0.9971539719407314,0.9970866427901068
22,185,0.997117317237878,0.9970767386401871
22,186,0.9970779094290787,0.9970470746192017
22,187,0.997041575101191,0.9970295555102506
22,188,0.9970075482413971,0.9969991035903671
22,189,0.9969738323851356,0.9969811331392133
22,190,0.9969445226159745,0.9969639238114336
22,191,0.9969159881728569,0.9969401080305555
22,192,0.9968893479234406,0.9968808008269274
22,193,0.9968626798507625,0.9968432992608154
22,194,0.9968392059816846,0.9968149548075029
22,195,0.996816377519151,0.9967691085911223
22,196,0.9967981174266765,0.9967380424640009
22,197,0.9967786874766329,0.9967222338453734
22,198,0.9967618945664594,0.9966474350220391
22,199,0.9967468379908109,0.9966264492976347
22,200,0.9967300265706012,0.996576351244455
23,151,0.9957153249109333,0.9957248754602269
23,152,0.9956566886160808,0.9956695107669739
23,153,0.9955943361404288,0.9956146964962763
23,154,0.9955291556091915,0.9955635232457362
23,155,0.9954658916088456,0.9955051401614846
23,156,0.9954040673604404,0.9954416751846374
23,157,0.9953403779639566,0.9953824724637607
23,158,0.9952782125022431,0.9953276903818996
23,159,0.9952193237534893,0.995267910502961
23,160,0.9951671148576943,0.9952076308821497
23,161,0.9951154060821218,0.9951559130843898
23,162,0.9950688298834657,0.995112523522338
23,163,0.9950199257858267,0.9950502862032672
23,164,0.9949744480821473,0.9949847985102033
23,165,0.9949306251058524,0.9949240718545561
23,166,0.9948860588759353,0.9948738601218147
23,167,0.9948417731487361,0.9948485039333982
23,168,0.9948001659052615,0.9947857305217703
23,169,0.9947629899528047,0.9947504181457852
23,170,0.9947250708049332,0.9946911476129835
23,171,0.9946878808826377,0.9946720194114541
23,172,0.9946476152675395,0.9946080951761623
23,173,0.9946113789031451,0.994561417055892
23,174,0.9945785549046641,0.9945144205397164
23,175,0.9945459085559641,0.9944597204724496
23,176,0.9945103406483476,0.9944431317547505
23,177,0.9944738986944949,0.9943770407974889
23,178,0.9944351148136129,0.9943400423783978
23,179,0.9943913339214568,0.9943168913290074
23,180,0.9943430748811161,0.9942816136447882
23,181,0.9942877714332362,0.9942357513630932
23,182,0.9942266015844589,0.9941849279260432
23,183,0.9941692787964066,0.9941402598327195
23,184,0.9941078705290501,0.9940787832295691
23,185,0.9940459108023142,0.9940079286737536
23,186,0.9939800336999988,0.9939767241288145
23,187,0.9939144185321575,0.9939108655365353
23,188,0.993855057661066,0.99385880122857
23,189,0.9937959538350051,0.9937722635498439
23,190,0.9937386919321661,0.9936773710927164
23,191,0.9936878012070601,0.9936076087454503
23,192,0.9936384343585168,0.9936076087454503
23,193,0.9935854260387068,0.9935601224700158
23,194,0.9935343716336583,0.9934580849060958
23,195,0.9934811858968978,0.9934152023909782
23,196,0.9934321089225059,0.9933396630497818
23,197,0.9933822044680064,0.9932129989886825
23,198,0.9933375820094889,0.9932129989886825
23,199,0.9932929083282297,0.993134702467004
23,200,0.9932480523405766,0.9930954244030809
39,151,0.9963592861770093,0.9963512261603836
39,152,0.9963340991600643,0.9963206100876204
39,153,0.9963083395998337,0.9962921855478425
39,154,0.9962816414556227,0.996262352972023
39,155,0.9962461768957082,0.9962202738754212
39,156,0.996210346282366,0.9961765219124726
39,157,0.9961807807487429,0.9961315905458986
39,158,0.996148427606583,0.9960916397178307
39,159,0.9961217951569933,0.9960457346826087
39,160,0.9960873724268976,0.9959968395198456
39,161,0.9960504859120346,0.9959472822158358
39,162,0.996006968264025,0.9959050525578431
39,163,0.9959604987600114,0.995845866891811
39,164,0.9959140386274311,0.9957885894475266
39,165,0.9958631389674492,0.9957282325269415
39,166,0.9958173875131405,0.995675299993506
39,167,0.9957619779526948,0.9956438938754372
39,168,0.9957098862871289,0.9955829796747065
39,169,0.9956580621439725,0.9955487823828816
39,170,0.9956101190548151,0.995492245514667
39,171,0.9955687694966554,0.995464836865919
39,172,0.9955271666187554,0.995397084487392
39,173,0.995492687543644,0.9953504171937465
39,174,0.995454332129354,0.995303005424118
39,175,0.9954214158717304,0.9952529583608493
39,176,0.9953931971469655,0.9952343326078489
39,177,0.9953610270533472,0.9951796753814205
39,178,0.995322629438503,0.9951485146086424
39,179,0.9952870006456732,0.9951270858075231
39,180,0.9952552058750525,0.9950963941884919
39,181,0.995224129270552,0.9950596166092663
39,182,0.995198059921874,0.9950263525608688
39,183,0.9951775846786558,0.9949935715196415
39,184,0.9951520691176637,0.9949434358643129
39,185,0.9951288391386851,0.9948900086821749
39,186,0.9950972039734706,0.9948686979261919
39,187,0.995077962849079,0.9948182182635873
39,188,0.9950492045392975,0.99477499581573
39,189,0.9950212674231961,0.9946985674107208
39,190,0.9949874735686689,0.9946181106863304
39,191,0.9949481138976052,0.994563015389046
39,192,0.9949127526271849,0.9945608004711329
39,193,0.9948762556088849,0.9945154085073381
39,194,0.99483847266694,0.9944204427085578
39,195,0.9947919797634467,0.9943831241473317
39,196,0.9947381705062225,0.9943146155930817
39,197,0.9946854217925801,0.9941985020197689
39,198,0.9946414254156634,0.9941985020197689
39,199,0.9945942989799886,0.9941184934943675
39,200,0.9945423762330546,0.9940730531017988
46,151,0.9981920600078539,0.9981917902590013
46,152,0.9981571951469178,0.9981442301544249
46,153,0.9981248723673289,0.9981004140539099
46,154,0.9980916009774902,0.9980588551664497
46,155,0.9980549136783466,0.9980210659089735
46,156,0.9980245208246871,0.9979771090841624
46,157,0.9980027121749245,0.9979347300653117
46,158,0.9979795437068916,0.9978887666769097
46,159,0.9979554499844326,0.9978439627851131
46,160,0.9979336132931295,0.997799870336452
46,161,0.9979095849960814,0.9977591801546751
46,162,0.9978833370662997,0.9977190332541014
46,163,0.9978582667066022,0.9976775424841563
46,164,0.997833210345847,0.9976324335260088
46,165,0.9978093596403724,0.9975965487358863
46,166,0.9977853173152781,0.9975605733164358
46,167,0.997761391842063,0.9975238470181594
46,168,0.9977468636464565,0.9974879465119685
46,169,0.9977335737606282,0.9974492603035415
46,170,0.9977138633078667,0.9974141284877206
46,171,0.9976971201070356,0.9973820844136881
46,172,0.9976809937909948,0.9973567243253584
46,173,0.9976680917719151,0.9973215472821849
46,174,0.9976564841747987,0.997289244766138
46,175,0.9976410307393181,0.9972563973681773
46,176,0.9976179790504048,0.9972244220373924
