battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
47,5C_67PER_4C_NEWSTRUCTURE,100,29,129,0.998557764870953,0.9986295713550672,0.9980212552670015,0.999237887443133,0.9978490218829035,0.999410120827231,0.9986295713550672,0.9978490218829035,0.999410120827231,0.00023004328869879543,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,30,130,0.998553292824042,0.9986215342861279,0.9979989976619587,0.9992440709102971,0.9978227379976015,0.9994203305746543,0.9986215342861279,0.9978227379976015,0.9994203305746543,0.00023542098453236703,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,31,131,0.998633044327302,0.9986138322753005,0.9979773954076565,0.9992502691429446,0.9977972001479396,0.9994304644026615,0.9986138322753005,0.9977972001479396,0.9994304644026615,0.00024067755720141195,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,32,132,0.998560653067917,0.998606445335929,0.9979564296126258,0.9992564610592323,0.9977723897525305,0.9994405009193276,0.998606445335929,0.9977723897525305,0.9994405009193276,0.0002458125925454995,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,33,133,0.998522081663303,0.9985993543475025,0.9979360813640724,0.9992626273309325,0.9977482879573912,0.9994504207376137,0.9985993543475025,0.9977482879573912,0.9994504207376137,0.0002508260120136624,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,34,134,0.998588603361116,0.9985925410225451,0.9979163317966382,0.9992687502484521,0.9977248757335468,0.9994602063115434,0.9985925410225451,0.9977248757335468,0.9994602063115434,0.0002557180341402915,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,35,135,0.998482205911673,0.9985859878746907,0.9978971621508839,0.9992748135984975,0.9977021339611114,0.9994698417882699,0.9985859878746907,0.9977021339611114,0.9994698417882699,0.00026048914035576437,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,36,136,0.998401336396685,0.998579678187898,0.9978785538229795,0.9992808025528164,0.9976800435017626,0.9994793128740332,0.998579678187898,0.9976800435017626,0.9994793128740332,0.0002651400445539847,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,37,137,0.998413727693337,0.9985735959867704,0.9978604884068493,0.9992867035666916,0.9976585852612228,0.9994886067123181,0.9985735959867704,0.9976585852612228,0.9994886067123181,0.00026967166593061255,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,38,138,0.998252174998649,0.9985677260079411,0.9978429477298193,0.9992925042860629,0.9976377402431021,0.99949771177278,0.9985677260079411,0.9976377402431021,0.99949771177278,0.0002740851046808876,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,39,139,0.998292330253211,0.998562053672486,0.9978259138826573,0.9992981934623146,0.9976174895952535,0.9995066177497184,0.998562053672486,0.9976174895952535,0.9995066177497184,0.0002783816202078053,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,40,140,0.998337423392905,0.998556565059331,0.997809369244754,0.9993037608739079,0.9975978146496134,0.9995153154690486,0.998556565059331,0.9975978146496134,0.9995153154690486,0.00028256261154258495,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,41,141,0.99835782710694,0.9985512468796182,0.9977932965050911,0.9993091972541452,0.9975786969563628,0.9995237968028735,0.9985512468796182,0.9975786969563628,0.9995237968028735,0.0002866295997218831,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,42,142,0.998448199721615,0.9985460864519982,0.9977776786795411,0.9993144942244552,0.9975601183131234,0.9995320545908729,0.9985460864519982,0.9975601183131234,0.9995320545908729,0.0002905842119016996,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,43,143,0.998408510305273,0.998541071678817,0.9977624991249744,0.9993196442326596,0.9975420607897983,0.9995400825678357,0.998541071678817,0.9975420607897983,0.9995400825678357,0.00029442816701766495,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,44,144,0.998445870530515,0.9985361910231654,0.997747741550575,0.9993246404957558,0.9975245067495915,0.9995478752967393,0.9985361910231654,0.9975245067495915,0.9995478752967393,0.0002981632628264502,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,45,145,0.998476802188322,0.9985314334867625,0.9977333900267207,0.9993294769468044,0.997507438866663,0.999555428106862,0.9985314334867625,0.997507438866663,0.999555428106862,0.0003017913641842118,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,46,146,0.998370404738879,0.9985267885886445,0.9977194289917296,0.9993341481855594,0.9974908401408203,0.9995627370364687,0.9985267885886445,0.9974908401408203,0.9995627370364687,0.00030531439243596946,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,47,147,0.998366957536051,0.9985222463446279,0.9977058432567371,0.9993386494325188,0.9974746939095901,0.9995697987796658,0.9985222463446279,0.9974746939095901,0.9995697987796658,0.00030873431580514133,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,48,148,0.998398355032078,0.9985177972475258,0.9976926180089388,0.9993429764861127,0.9974589838579812,0.9995766106370704,0.9985177972475258,0.9974589838579812,0.9995766106370704,0.0003120531406855869,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,49,149,0.998345249475,0.9985134322480848,0.9976797388133968,0.9993471256827727,0.9974436940261989,0.9995831704699706,0.9985134322480848,0.9974436940261989,0.9995831704699706,0.000315272903749782,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
47,5C_67PER_4C_NEWSTRUCTURE,100,50,150,0.998257019716137,0.9985091427366225,0.9976671916135896,0.9993510938596554,0.9974288088155512,0.9995894766576938,0.9985091427366225,0.9974288088155512,0.9995894766576938,0.0003183956647964831,2.6443548581950327,3.393054744516895,linear+matern32(ell=60),0.00040071289145092546,5.4403808897048404e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,1,101,0.999063324881002,0.9990171856453147,0.9988562099349143,0.9991781613557151,0.9988117256779324,0.999222645612697,0.9990171856453147,0.9988117256779324,0.999222645612697,6.055309532341395e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,2,102,0.998947485945916,0.9989995945036024,0.9988275758525721,0.9991716131546328,0.9987800399736554,0.9992191490335495,0.9989995945036024,0.9987800399736554,0.9992191490335495,6.470704025680676e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,3,103,0.998927372433071,0.9989820111884327,0.9987964870109047,0.9991675353659606,0.9987452189955689,0.9992188033812964,0.9989820111884327,0.9987452189955689,0.9992188033812964,6.978731871226888e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,4,104,0.998903441077511,0.9989644350974461,0.9987632637227805,0.9991656064721118,0.9987076717387117,0.9992211984561806,0.9989644350974461,0.9987076717387117,0.9992211984561806,7.56732142767164e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,5,105,0.998913590952048,0.9989468656562265,0.9987282575762145,0.9991654737362384,0.9986678471081669,0.999225884204286,0.9989468656562265,0.9986678471081669,0.999225884204286,8.223225649701607e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,6,106,0.998837606570191,0.9989293023171979,0.9986918057707691,0.9991667988636267,0.9986261756370217,0.9992324289973741,0.9989293023171979,0.9986261756370217,0.9992324289973741,8.933739741924785e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,7,107,0.998816003167506,0.9989117445585627,0.9986542092956741,0.9991692798214513,0.9985830416344925,0.9992404474826329,0.9989117445585627,0.9985830416344925,0.9992404474826329,9.687521977101926e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,8,108,0.998882768855976,0.9988941918832777,0.9986157264899733,0.999172657276582,0.9985387749667558,0.9992496087997995,0.9988941918832777,0.9985387749667558,0.9992496087997995,0.0001047483590107629,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,9,109,0.998928955441026,0.9988766438180683,0.9985765746020122,0.9991767130341244,0.9984936530476597,0.9992596345884769,0.9988766438180683,0.9984936530476597,0.9992596345884769,0.00011287491633534903,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,10,110,0.998881930792941,0.9988590999124775,0.9985369346326385,0.9991812651923164,0.9984479070205636,0.9992702928043913,0.9988590999124775,0.9984479070205636,0.9992702928043913,0.00012118663648981981,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,11,111,0.998882582619746,0.9988415597379511,0.9984969569631911,0.9991861625127111,0.9984017289418271,0.999281390534075,0.9988415597379511,0.9984017289418271,0.999281390534075,0.00012962679038255594,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,12,112,0.998899995707255,0.998824022886956,0.9984567666439654,0.9991912791299467,0.9983552785309403,0.9992927672429718,0.998824022886956,0.9983552785309403,0.9992927672429718,0.00013814818542884577,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,13,113,0.998837047861501,0.9988064889721306,0.9984164679451119,0.9991965099991494,0.9983086889792598,0.9993042889650015,0.9988064889721306,0.9983086889792598,0.9993042889650015,0.0001467114533519528,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,14,114,0.998874295107509,0.9987889576254668,0.9983761481107092,0.9992017671402245,0.998262071741713,0.9993158435092206,0.9987889576254668,0.998262071741713,0.9993158435092206,0.00015528363773241355,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,15,115,0.998881930792941,0.9987714284975225,0.9983358803930484,0.9992069766019966,0.9982155204097987,0.9993273365852464,0.9987714284975225,0.9982155204097987,0.9993273365852464,0.000163837052326436,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,16,116,0.998950000135021,0.998753901256663,0.9982957264845058,0.9992120760288201,0.9981691138156964,0.9993386886976295,0.998753901256663,0.9981691138156964,0.9993386886976295,0.00017234836600014543,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,17,117,0.998905675912271,0.99873637558833,0.9982557384637036,0.9992170127129563,0.9981229185164349,0.999349832660225,0.99873637558833,0.9981229185164349,0.999349832660225,0.00018079787038106741,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,18,118,0.998911076762942,0.9987188511943387,0.9982159603571844,0.9992217420314929,0.9980769907873146,0.9993607116013628,0.9987188511943387,0.9980769907873146,0.9993607116013628,0.00018916889214984882,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,19,119,0.998965643978345,0.9987013277922011,0.9981764293991373,0.9992262261852649,0.9980313782299369,0.9993712773544653,0.9987013277922011,0.9980313782299369,0.9993712773544653,0.00019744731892311438,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,20,120,0.998970299884096,0.9986838051144735,0.9981371770544237,0.9992304331745233,0.9979861210781134,0.9993814891508337,0.9986838051144735,0.9979861210781134,0.9993814891508337,0.0002056212141839506,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,21,121,0.99892141287371,0.9986662829081289,0.9980982298556756,0.9992343359605821,0.9979412532664633,0.9993913125497944,0.9986662829081289,0.9979412532664633,0.9993913125497944,0.00021368050216023866,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,22,122,0.998863400288051,0.9986487609339536,0.9980596100937086,0.9992379117741986,0.9978968033117824,0.9994007185561248,0.9986487609339536,0.9978968033117824,0.9994007185561248,0.0002216167078902439,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,23,123,0.998758363054308,0.9986312389659664,0.9980213363915174,0.9992411415404154,0.9978527950458185,0.9994096828861143,0.9986312389659664,0.9978527950458185,0.9994096828861143,0.00022942274108778,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,24,124,0.998757711227503,0.9986137167908576,0.9979834241852485,0.9992440093964667,0.997809248229311,0.9994181853524042,0.9986137167908576,0.997809248229311,0.9994181853524042,0.00023709271500751508,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,25,125,0.998773448188941,0.9985961942074526,0.9979458861302938,0.9992465022846114,0.9977661790704535,0.9994262093444517,0.9985961942074526,0.9977661790704535,0.9994262093444517,0.0002446217934857671,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,26,126,0.998733034927022,0.9985786710261931,0.9979087324466417,0.9992486096057446,0.9977236006658237,0.9994337413865626,0.9985786710261931,0.9977236006658237,0.9994337413865626,0.0002520060608368359,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,27,127,0.998682658026795,0.9985611470686393,0.9978719712145813,0.9992503229226973,0.9976815233779394,0.9994407707593392,0.9985611470686393,0.9976815233779394,0.9994407707593392,0.0002592424104330677,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,28,128,0.998584697769793,0.9985436221669897,0.9978356086295075,0.9992516357044718,0.9976399551606102,0.9994472891733691,0.9985436221669897,0.9976399551606102,0.9994472891733691,0.0002663284486758523,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,29,129,0.99852640582979,0.9985260961636216,0.9977996492227884,0.9992525431044549,0.9975989018409668,0.9994532904862765,0.9985260961636216,0.9975989018409668,0.9994532904862765,0.00027326241174068915,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,30,130,0.998482174725155,0.9985085689106469,0.9977640960542561,0.9992530417670377,0.997558367365267,0.9994587704560267,0.9985085689106469,0.997558367365267,0.9994587704560267,0.000280043093002063,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,31,131,0.998469138189052,0.9984910402694852,0.9977289508808116,0.9992531296581588,0.9975183540142121,0.9994637265247583,0.9984910402694852,0.9975183540142121,0.9994637265247583,0.0002866697794502019,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,32,132,0.998415222800455,0.9984735101104553,0.9976942143047846,0.999252805916126,0.9974788625924165,0.9994681576284941,0.9984735101104553,0.9974788625924165,0.9994681576284941,0.000293142195729718,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,33,133,0.998363449128503,0.9984559783123792,0.9976598859050211,0.9992520707197373,0.9974398925958305,0.9994720640289279,0.9984559783123792,0.9974398925958305,0.9994720640289279,0.00029946045468044405,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,34,134,0.998339145300482,0.998438444762205,0.9976259643531534,0.9992509251712566,0.9974014423602445,0.9994754471641655,0.998438444762205,0.9974014423602445,0.9994754471641655,0.00030562501345910776,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,35,135,0.99832964725275,0.9984209093546409,0.9975924475170742,0.9992493711922076,0.9973635091934578,0.999478309515824,0.9984209093546409,0.9973635091934578,0.999478309515824,0.000311636634478659,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,36,136,0.998238112145684,0.9984033719918061,0.9975593325533106,0.9992474114303015,0.9973260894932768,0.9994806544903353,0.9984033719918061,0.9973260894932768,0.9994806544903353,0.0003174963505289991,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,37,137,0.998282529486549,0.9983858325828944,0.9975266159897154,0.9992450491760734,0.9972891788531496,0.9994824863126391,0.9983858325828944,0.9972891788531496,0.9994824863126391,0.00032320543354538174,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,38,138,0.998140989951717,0.9983682910438497,0.9974942937996686,0.9992422882880309,0.9972527721569628,0.9994838099307366,0.9983682910438497,0.9972527721569628,0.9994838099307366,0.00032876536657405525,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,39,139,0.998234666775429,0.9983507472970569,0.9974623614688135,0.9992391331253002,0.9972168636643038,0.9994846309298099,0.9983507472970569,0.9972168636643038,0.9994846309298099,0.0003341778185528301,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,40,140,0.998290723880671,0.9983332012710424,0.9974308140551845,0.9992355884869003,0.9971814470872887,0.9994849554547961,0.9983332012710424,0.9971814470872887,0.9994849554547961,0.0003394446215802628,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,41,141,0.998260367375174,0.9983156529001878,0.9973996462434777,0.9992316595568979,0.9971465156599076,0.9994847901404679,0.9983156529001878,0.9971465156599076,0.9994847901404679,0.0003445677503934736,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,42,142,0.998306740196455,0.9982981021244541,0.9973688523941018,0.9992273518548065,0.9971120622007084,0.9994841420481999,0.9982981021244541,0.9971120622007084,0.9994841420481999,0.00034954930381315497,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,43,143,0.998354509789461,0.9982805488891181,0.9973384265875685,0.9992226711906677,0.9970780791695246,0.9994830186087116,0.9982805488891181,0.9970780791695246,0.9994830186087116,0.0003543914879465512,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,44,144,0.99833020596144,0.9982629931445179,0.9973083626647024,0.9992176236243335,0.9970445587188694,0.9994814275701664,0.9982629931445179,0.9970445587188694,0.9994814275701664,0.00035909660096627587,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,45,145,0.9982871853923,0.9982454348458092,0.9972786542630948,0.9992122154285236,0.9970114927405295,0.9994793769510889,0.9982454348458092,0.9970114927405295,0.9994793769510889,0.00036366701930574626,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,46,146,0.998220512821945,0.9982278739527315,0.9972492948501752,0.9992064530552878,0.99697887290784,0.9994768749976229,0.9982278739527315,0.99697887290784,0.9994768749976229,0.00036810518513142665,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,47,147,0.998303108589969,0.9982103104293837,0.9972202777532232,0.9992003431055442,0.9969466907140526,0.9994739301447148,0.9982103104293837,0.9969466907140526,0.9994739301447148,0.00037241359496867983,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,48,148,0.998239788271755,0.9981927442440085,0.9971915961866138,0.9991938923014032,0.9969149375071688,0.9994705509808482,0.9981927442440085,0.9969149375071688,0.9994705509808482,0.00037659478937222916,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,49,149,0.998229079688527,0.998175175368785,0.9971632432765499,0.99918710746102,0.9968836045215647,0.9994667462160053,0.998175175368785,0.9968836045215647,0.9994667462160053,0.0003806513435444714,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,100,50,150,0.998195091576545,0.9981576037796314,0.9971352120835157,0.999179995475747,0.9968526829067035,0.9994625246525592,0.9981576037796314,0.9968526829067035,0.9994625246525592,0.0003845858588154637,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0004905909755925832,5e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,1,101,0.998893059864028,0.9988958973671254,0.9986329010728258,0.999158893661425,0.9985602243024495,0.9992315704318012,0.9988958973671254,0.9985602243024495,0.9992315704318012,9.892945736235838e-05,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,2,102,0.998893619489981,0.998878506417006,0.9986023028574876,0.9991547099765244,0.9985259763726386,0.9992310364613735,0.998878506417006,0.9985259763726386,0.9992310364613735,0.00010389754098046542,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,3,103,0.998876737440385,0.9988611041289994,0.9985689876861548,0.9991532205718441,0.9984882638124732,0.9992339444455256,0.9988611041289994,0.9984882638124732,0.9992339444455256,0.00010988337784075874,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,4,104,0.998840175211424,0.9988436908988326,0.9985332326858949,0.9991541491117704,0.998447440221354,0.9992399415763112,0.9988436908988326,0.998447440221354,0.9992399415763112,0.00011678287187054596,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,5,105,0.99883625782975,0.9988262671088926,0.9984953626907879,0.9991571715269972,0.9984039200928033,0.9992486141249818,0.9988262671088926,0.9984039200928033,0.9992486141249818,0.00012447397636946097,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,6,106,0.998624532677352,0.9988088331286636,0.998455710784975,0.9991619554723523,0.9983581284538043,0.999259537803523,0.9988088331286636,0.9983581284538043,0.999259537803523,0.00013283153641644311,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,7,107,0.998691594520777,0.9987913893151539,0.9984145935471747,0.9991681850831331,0.9983104692682335,0.9992723093620742,0.9987913893151539,0.9983104692682335,0.9992723093620742,0.00014173660112544133,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,8,108,0.99890313313119,0.9987739360133042,0.998372298267695,0.9991755737589134,0.9982613091212897,0.9992865629053187,0.9987739360133042,0.9982613091212897,0.9992865629053187,0.00015108123228569655,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,9,109,0.998911061165531,0.9987564735563872,0.9983290782990599,0.9991838688137145,0.9982109712851974,0.999301975827577,0.9987564735563872,0.9982109712851974,0.999301975827577,0.0001607702534335213,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,10,110,0.998670981631491,0.9987390022663915,0.9982851531960123,0.9991928513367706,0.9981597358977905,0.9993182686349924,0.9987390022663915,0.9981597358977905,0.9993182686349924,0.00017072119733317016,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,11,111,0.9989006148144,0.9987215224543939,0.9982407112850006,0.9992023336237873,0.9981078432419531,0.9993352016668348,0.9987215224543939,0.9981078432419531,0.9993352016668348,0.00018086333957106565,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
