battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,34,134,0.952157246057256,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9512159519187499,0.9522237827327774,0.9523144857224395,0.951554492181532,0.9523144857224395,0.9531692879716794
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,35,135,0.952038588658899,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9511585500074192,0.9521926891824615,0.9522856053069463,0.9515103147506022,0.9522856053069463,0.953106393073513
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,36,136,0.952042771218534,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9511011480960887,0.9521615956321455,0.9522567248914531,0.9514661373196723,0.9522567248914531,0.9531371891457395
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,37,137,0.952048317656312,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9510437461847582,0.9521305020818296,0.9522278444759599,0.9514219598887426,0.9522278444759599,0.9531362152704762
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,38,138,0.951919385709285,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9509863442734277,0.9520994085315136,0.9521989640604667,0.9513777824578128,0.9521989640604667,0.9528564166218342
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,39,139,0.951843554084588,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9509289423620971,0.9520683149811977,0.9521700836449735,0.9513336050268829,0.9521700836449735,0.9532050526163005
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,40,140,0.951763085274208,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9508715404507665,0.9520372214308818,0.9521412032294803,0.9512894275959531,0.9521412032294803,0.95319665747772
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,41,141,0.951897199958174,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.950814138539436,0.9520061278805658,0.952112322813987,0.9512452501650233,0.952112322813987,0.9532247211385242
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,42,142,0.951760448443133,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9507567366281054,0.9519750343302499,0.9520834423984939,0.9512010727340935,0.9520834423984939,0.9528891187090884
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,43,143,0.951745809484409,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9506993347167749,0.9519439407799339,0.9520545619830006,0.9511568953031637,0.9520545619830006,0.9532010472030432
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,44,144,0.951761448620437,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9506419328054444,0.9519128472296179,0.9520256815675074,0.9511127178722338,0.9520256815675074,0.9529005830441555
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,45,145,0.951743445428962,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9505845308941138,0.951881753679302,0.9519968011520142,0.9510685404413041,0.9519968011520142,0.9531953536332085
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,46,146,0.951586690367838,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9505271289827832,0.951850660128986,0.951967920736521,0.9510243630103742,0.951967920736521,0.9531756543870175
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,47,147,0.951539227408495,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9504697270714527,0.9518195665786701,0.9519390403210278,0.9509801855794444,0.9519390403210278,0.9530989566327339
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,48,148,0.951651701892608,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9504123251601222,0.9517884730283541,0.9519101599055346,0.9509360081485146,0.9519101599055346,0.953142440894725
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,49,149,0.951629879842336,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.9503549232487917,0.9517573794780382,0.9518812794900414,0.9508918307175848,0.9518812794900414,0.9530618848705185
41,4_8C_80PER_4_8C_NEWSTRUCTURE,100,50,150,0.951643245848128,30,"{""10"": 0.001112121197764843, ""20"": 0.0007804322450768818, ""30"": 0.0005227225874456398, ""50"": 0.0005720159730634226}",4,0.953256349989316,0.950297521337461,0.9517262859277222,0.9518523990745482,0.950847653286655,0.9518523990745482,0.9530579880759877
42,5C_67PER_4C_NEWSTRUCTURE,100,1,101,0.998512571497719,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9984514895074532,0.9986409517218621,0.9986584565812594,0.9986410668120059,0.9986584565812594,0.9984741662204745
42,5C_67PER_4C_NEWSTRUCTURE,100,2,102,0.998567948027356,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.998393799266064,0.9986211378002076,0.9986403452581614,0.9986215502813528,0.9986403452581614,0.998475150842651
42,5C_67PER_4C_NEWSTRUCTURE,100,3,103,0.998427176041242,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9983361090246747,0.9986013238785532,0.9986222339350633,0.9986020337506997,0.9986222339350633,0.9984526603079996
42,5C_67PER_4C_NEWSTRUCTURE,100,4,104,0.998471738299098,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9982784187832855,0.9985815099568986,0.9986041226119653,0.9985825172200465,0.9986041226119653,0.9984123386611307
42,5C_67PER_4C_NEWSTRUCTURE,100,5,105,0.998475374131852,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9982207285418963,0.9985616960352441,0.9985860112888673,0.9985630006893934,0.9985860112888673,0.9983869999390963
42,5C_67PER_4C_NEWSTRUCTURE,100,6,106,0.998319965588241,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9981630383005071,0.9985418821135896,0.9985678999657692,0.9985434841587403,0.9985678999657692,0.9983197283808695
42,5C_67PER_4C_NEWSTRUCTURE,100,7,107,0.998379723762479,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9981053480591179,0.9985220681919351,0.9985497886426712,0.9985239676280872,0.9985497886426712,0.9983230815558175
42,5C_67PER_4C_NEWSTRUCTURE,100,8,108,0.998322669156187,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9980476578177286,0.9985022542702806,0.9985316773195732,0.998504451097434,0.9985316773195732,0.9983914437786776
42,5C_67PER_4C_NEWSTRUCTURE,100,9,109,0.998295633476734,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9979899675763394,0.9984824403486261,0.9985135659964751,0.998484934566781,0.9985135659964751,0.9983928072981024
42,5C_67PER_4C_NEWSTRUCTURE,100,10,110,0.998398462285134,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9979322773349502,0.9984626264269716,0.9984954546733771,0.9984654180361279,0.9984954546733771,0.998340779570963
42,5C_67PER_4C_NEWSTRUCTURE,100,11,111,0.998138826535911,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9978745870935609,0.9984428125053171,0.998477343350279,0.9984459015054747,0.998477343350279,0.9982869497103595
42,5C_67PER_4C_NEWSTRUCTURE,100,12,112,0.998269809741533,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9978168968521717,0.9984229985836627,0.998459232027181,0.9984263849748216,0.998459232027181,0.9983208215900496
42,5C_67PER_4C_NEWSTRUCTURE,100,13,113,0.998241841797272,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9977592066107824,0.9984031846620082,0.998441120704083,0.9984068684441685,0.998441120704083,0.998303955914993
42,5C_67PER_4C_NEWSTRUCTURE,100,14,114,0.998246036988911,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9977015163693932,0.9983833707403537,0.9984230093809849,0.9983873519135154,0.9984230093809849,0.9982485828347453
42,5C_67PER_4C_NEWSTRUCTURE,100,15,115,0.998276428821675,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9976438261280041,0.9983635568186991,0.9984048980578869,0.9983678353828622,0.9984048980578869,0.9980460446138004
42,5C_67PER_4C_NEWSTRUCTURE,100,16,116,0.998223196501098,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9975861358866148,0.9983437428970446,0.9983867867347889,0.9983483188522091,0.9983867867347889,0.9982473326895213
42,5C_67PER_4C_NEWSTRUCTURE,100,17,117,0.99830486289834,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9975284456452256,0.9983239289753901,0.9983686754116908,0.998328802321556,0.9983686754116908,0.9982272200446126
42,5C_67PER_4C_NEWSTRUCTURE,100,18,118,0.998286310828647,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9974707554038363,0.9983041150537356,0.9983505640885928,0.998309285790903,0.9983505640885928,0.9981705619941961
42,5C_67PER_4C_NEWSTRUCTURE,100,19,119,0.998300015121335,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9974130651624471,0.9982843011320811,0.9983324527654948,0.9982897692602498,0.9983324527654948,0.9981838644489055
42,5C_67PER_4C_NEWSTRUCTURE,100,20,120,0.998315117811236,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9973553749210579,0.9982644872104266,0.9983143414423967,0.9982702527295967,0.9983143414423967,0.9981284541432028
42,5C_67PER_4C_NEWSTRUCTURE,100,21,121,0.99826300420843,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9972976846796686,0.9982446732887722,0.9982962301192987,0.9982507361989436,0.9982962301192987,0.9980423990072899
42,5C_67PER_4C_NEWSTRUCTURE,100,22,122,0.998292370549904,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9972399944382794,0.9982248593671177,0.9982781187962007,0.9982312196682904,0.9982781187962007,0.9980498765599285
42,5C_67PER_4C_NEWSTRUCTURE,100,23,123,0.998313253281619,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9971823041968901,0.9982050454454632,0.9982600074731026,0.9982117031376373,0.9982600074731026,0.9980115187598089
42,5C_67PER_4C_NEWSTRUCTURE,100,24,124,0.998265241643971,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.997124613955501,0.9981852315238087,0.9982418961500046,0.9981921866069842,0.9982418961500046,0.9979620121481461
42,5C_67PER_4C_NEWSTRUCTURE,100,25,125,0.998288455037707,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9970669237141118,0.9981654176021542,0.9982237848269065,0.998172670076331,0.9982237848269065,0.9979543270803044
42,5C_67PER_4C_NEWSTRUCTURE,100,26,126,0.998207534452312,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9970092334727225,0.9981456036804996,0.9982056735038085,0.998153153545678,0.9982056735038085,0.9978840313459507
42,5C_67PER_4C_NEWSTRUCTURE,100,27,127,0.998226739107371,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9969515432313333,0.9981257897588451,0.9981875621807105,0.9981336370150249,0.9981875621807105,0.997887920900247
42,5C_67PER_4C_NEWSTRUCTURE,100,28,128,0.998116545406983,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.996893852989944,0.9981059758371906,0.9981694508576124,0.9981141204843718,0.9981694508576124,0.9978521099760721
42,5C_67PER_4C_NEWSTRUCTURE,100,29,129,0.998065364068985,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9968361627485548,0.9980861619155361,0.9981513395345144,0.9980946039537186,0.9981513395345144,0.9977841674690873
42,5C_67PER_4C_NEWSTRUCTURE,100,30,130,0.998084289044602,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9967784725071656,0.9980663479938817,0.9981332282114164,0.9980750874230655,0.9981332282114164,0.997752229863553
42,5C_67PER_4C_NEWSTRUCTURE,100,31,131,0.998103307246699,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9967207822657763,0.9980465340722272,0.9981151168883183,0.9980555708924124,0.9981151168883183,0.9977893568086205
42,5C_67PER_4C_NEWSTRUCTURE,100,32,132,0.997925710800642,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9966630920243871,0.9980267201505727,0.9980970055652203,0.9980360543617592,0.9980970055652203,0.9977279460103244
42,5C_67PER_4C_NEWSTRUCTURE,100,33,133,0.997994139037601,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.996605401782998,0.9980069062289182,0.9980788942421223,0.9980165378311061,0.9980788942421223,0.9976999380652767
42,5C_67PER_4C_NEWSTRUCTURE,100,34,134,0.997908836807605,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9965477115416087,0.9979870923072637,0.9980607829190242,0.9979970213004531,0.9980607829190242,0.997629933596434
42,5C_67PER_4C_NEWSTRUCTURE,100,35,135,0.997907811316315,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9964900213002195,0.9979672783856092,0.9980426715959262,0.9979775047698,0.9980426715959262,0.9976177048848458
42,5C_67PER_4C_NEWSTRUCTURE,100,36,136,0.997870707176929,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9964323310588302,0.9979474644639547,0.9980245602728282,0.9979579882391468,0.9980245602728282,0.9975892607064073
42,5C_67PER_4C_NEWSTRUCTURE,100,37,137,0.997759767664694,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.996374640817441,0.9979276505423001,0.9980064489497301,0.9979384717084937,0.9980064489497301,0.9975192503520081
42,5C_67PER_4C_NEWSTRUCTURE,100,38,138,0.997718095427744,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9963169505760517,0.9979078366206456,0.9979883376266321,0.9979189551778406,0.9979883376266321,0.9974308684041903
42,5C_67PER_4C_NEWSTRUCTURE,100,39,139,0.997679313211703,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9962592603346625,0.9978880226989912,0.997970226303534,0.9978994386471874,0.997970226303534,0.9974171656806219
42,5C_67PER_4C_NEWSTRUCTURE,100,40,140,0.997693949769199,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9962015700932733,0.9978682087773367,0.997952114980436,0.9978799221165343,0.997952114980436,0.9973950581750173
42,5C_67PER_4C_NEWSTRUCTURE,100,41,141,0.997628225100186,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.996143879851884,0.9978483948556822,0.997934003657338,0.9978604055858812,0.997934003657338,0.9973912533924882
42,5C_67PER_4C_NEWSTRUCTURE,100,42,142,0.997622538284853,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9960861896104949,0.9978285809340277,0.9979158923342399,0.9978408890552282,0.9979158923342399,0.9974333005586824
42,5C_67PER_4C_NEWSTRUCTURE,100,43,143,0.997639785183814,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9960284993691056,0.9978087670123732,0.9978977810111419,0.997821372524575,0.9978977810111419,0.9973619976693197
42,5C_67PER_4C_NEWSTRUCTURE,100,44,144,0.997655820138523,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9959708091277164,0.9977889530907187,0.9978796696880439,0.9978018559939219,0.9978796696880439,0.997311233867621
42,5C_67PER_4C_NEWSTRUCTURE,100,45,145,0.997680431929473,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9959131188863272,0.9977691391690642,0.9978615583649458,0.9977823394632688,0.9978615583649458,0.9972808803802442
42,5C_67PER_4C_NEWSTRUCTURE,100,46,146,0.997427788166315,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9958554286449379,0.9977493252474097,0.9978434470418478,0.9977628229326156,0.9978434470418478,0.9972526034920204
42,5C_67PER_4C_NEWSTRUCTURE,100,47,147,0.997391336612295,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9957977384035487,0.9977295113257552,0.9978253357187498,0.9977433064019625,0.9978253357187498,0.9972706277859198
42,5C_67PER_4C_NEWSTRUCTURE,100,48,148,0.997502369351011,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9957400481621594,0.9977096974041008,0.9978072243956517,0.9977237898713094,0.9978072243956517,0.9972609587195909
42,5C_67PER_4C_NEWSTRUCTURE,100,49,149,0.997562500431172,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.9956823579207702,0.9976898834824462,0.9977891130725537,0.9977042733406563,0.9977891130725537,0.997212742170667
42,5C_67PER_4C_NEWSTRUCTURE,100,50,150,0.997490809267383,30,"{""10"": 0.0011038608043723336, ""20"": 0.0007803559669910907, ""30"": 0.0005227021529883472, ""50"": 0.0005772936076746127}",5,0.998520402522112,0.995624667679381,0.9976700695607917,0.9977710017494557,0.9976847568100032,0.9977710017494557,0.9971475671543406
43,5_3C_54PER_4C_NEWSTRUCTURE,100,1,101,0.99800353890869,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.998159860046426,0.9981441831849993,0.9980980044273955,0.9980593680934762,0.9980980044273955,0.9980854363496148
43,5_3C_54PER_4C_NEWSTRUCTURE,100,2,102,0.998024366088178,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.998136930840548,0.9981201854147681,0.9980692706399366,0.9980267331760682,0.9980692706399366,0.9980396025620577
43,5_3C_54PER_4C_NEWSTRUCTURE,100,3,103,0.997895028352543,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9981140016346701,0.9980961876445369,0.9980405368524776,0.9979940982586601,0.9980405368524776,0.9980132323245005
43,5_3C_54PER_4C_NEWSTRUCTURE,100,4,104,0.99781723550861,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9980910724287921,0.9980721898743058,0.9980118030650187,0.9979614633412521,0.9980118030650187,0.9979692174465122
43,5_3C_54PER_4C_NEWSTRUCTURE,100,5,105,0.997815904090743,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9980681432229142,0.9980481921040746,0.9979830692775598,0.9979288284238442,0.9979830692775598,0.997939337020171
43,5_3C_54PER_4C_NEWSTRUCTURE,100,6,106,0.997662886137334,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9980452140170363,0.9980241943338434,0.9979543354901008,0.9978961935064362,0.9979543354901008,0.9979368899930635
43,5_3C_54PER_4C_NEWSTRUCTURE,100,7,107,0.99770054624271,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9980222848111583,0.9980001965636123,0.9979256017026419,0.9978635585890282,0.9979256017026419,0.9979003554792911
43,5_3C_54PER_4C_NEWSTRUCTURE,100,8,108,0.997708629851187,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9979993556052804,0.9979761987933811,0.997896867915183,0.9978309236716202,0.997896867915183,0.9978949479459026
43,5_3C_54PER_4C_NEWSTRUCTURE,100,9,109,0.997680670075984,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9979764263994024,0.9979522010231499,0.9978681341277241,0.9977982887542122,0.9978681341277241,0.9978885744142475
43,5_3C_54PER_4C_NEWSTRUCTURE,100,10,110,0.997699119723567,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9979534971935246,0.9979282032529188,0.9978394003402652,0.9977656538368042,0.9978394003402652,0.9978589727392722
43,5_3C_54PER_4C_NEWSTRUCTURE,100,11,111,0.997644056084646,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9979305679876466,0.9979042054826875,0.9978106665528063,0.9977330189193961,0.9978106665528063,0.9978332811473748
43,5_3C_54PER_4C_NEWSTRUCTURE,100,12,112,0.99756559753178,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9979076387817687,0.9978802077124563,0.9977819327653473,0.9977003840019881,0.9977819327653473,0.9976258822853383
43,5_3C_54PER_4C_NEWSTRUCTURE,100,13,113,0.997547338086749,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9978847095758907,0.9978562099422251,0.9977531989778884,0.9976677490845801,0.9977531989778884,0.9978197412857389
43,5_3C_54PER_4C_NEWSTRUCTURE,100,14,114,0.99757786559641,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9978617803700128,0.997832212171994,0.9977244651904295,0.9976351141671722,0.9977244651904295,0.9978156818724593
