battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
20,4_8C_80PER_4_8C,181,0.9964666962623596,0.9968593107623747,0.9967831969261169
20,4_8C_80PER_4_8C,182,0.9963697195053101,0.9968386111577274,0.9967600107192993
20,4_8C_80PER_4_8C,183,0.9963287711143494,0.996817853912944,0.9967367649078369
20,4_8C_80PER_4_8C,184,0.9963441491127014,0.9967970986181172,0.9967135190963745
20,4_8C_80PER_4_8C,185,0.9963095188140869,0.9967764048851677,0.9966903328895569
20,4_8C_80PER_4_8C,186,0.9962599873542786,0.9967556535120821,0.9966670870780945
20,4_8C_80PER_4_8C,187,0.9962115287780762,0.996734904088953,0.9966438412666321
20,4_8C_80PER_4_8C,188,0.9961644411087036,0.9967142162349774,0.9966206550598145
20,4_8C_80PER_4_8C,189,0.996183454990387,0.9966934707263135,0.996597409248352
20,4_8C_80PER_4_8C,190,0.9961455464363098,0.9966727271821583,0.9965741634368896
20,4_8C_80PER_4_8C,191,0.9961162209510803,0.9966520451853285,0.996550977230072
20,4_8C_80PER_4_8C,192,0.9960818886756897,0.9966313055483624,0.9965277314186096
20,4_8C_80PER_4_8C,193,0.9960522055625916,0.996610567875905,0.9965044856071472
20,4_8C_80PER_4_8C,194,0.9960215091705322,0.9965898917653249,0.9964812994003296
20,4_8C_80PER_4_8C,195,0.9959322214126587,0.9965691580000566,0.9964580535888672
20,4_8C_80PER_4_8C,196,0.995905339717865,0.996548426199297,0.9964348077774048
20,4_8C_80PER_4_8C,197,0.9958922863006592,0.9965277559531387,0.9964116215705872
20,4_8C_80PER_4_8C,198,0.9958703517913818,0.9965070280668442,0.9963883757591248
20,4_8C_80PER_4_8C,199,0.9958511590957642,0.9964863021377823,0.9963651299476624
20,4_8C_80PER_4_8C,200,0.9958323240280151,0.9964656377705978,0.9963419437408447
21,5_6C_19PER_4_6C,151,0.9956212043762207,0.9956266233116366,0.9956338405609131
21,5_6C_19PER_4_6C,152,0.9955641031265259,0.9955764851711137,0.9955909252166748
21,5_6C_19PER_4_6C,153,0.9955055117607117,0.9955263414831279,0.9955480098724365
21,5_6C_19PER_4_6C,154,0.9955043792724609,0.9954761922490434,0.9955050945281982
21,5_6C_19PER_4_6C,155,0.9954386353492737,0.9954260374688602,0.99546217918396
21,5_6C_19PER_4_6C,156,0.9953799843788147,0.9953758771407593,0.9954192638397217
21,5_6C_19PER_4_6C,157,0.9953252077102661,0.9953257112647407,0.9953763484954834
21,5_6C_19PER_4_6C,158,0.9952725172042847,0.9952755398408044,0.9953334331512451
21,5_6C_19PER_4_6C,159,0.9952247738838196,0.9952253628725884,0.9952905178070068
21,5_6C_19PER_4_6C,160,0.9951817989349365,0.9951751803600928,0.9952476024627686
21,5_6C_19PER_4_6C,161,0.9951394200325012,0.9951249922960415,0.9952046871185303
21,5_6C_19PER_4_6C,162,0.9950929880142212,0.9950747986804345,0.995161771774292
21,5_6C_19PER_4_6C,163,0.9950495958328247,0.9950245995278237,0.9951188564300537
21,5_6C_19PER_4_6C,164,0.9950007796287537,0.9949743948236573,0.9950759410858154
21,5_6C_19PER_4_6C,165,0.9949561357498169,0.9949241845679353,0.9950330257415771
21,5_6C_19PER_4_6C,166,0.9949098825454712,0.9948739687752095,0.9949901103973389
21,5_6C_19PER_4_6C,167,0.994868814945221,0.994823747430928,0.9949471950531006
21,5_6C_19PER_4_6C,168,0.9948300123214722,0.9947735205350909,0.9949042797088623
21,5_6C_19PER_4_6C,169,0.9947892427444458,0.9947232880949741,0.994861364364624
21,5_6C_19PER_4_6C,170,0.9947476983070374,0.9946730501105776,0.9948184490203857
21,5_6C_19PER_4_6C,171,0.9947047233581543,0.9946228661865462,0.9947755932807922
21,5_6C_19PER_4_6C,172,0.9946705102920532,0.9945726170990383,0.994732677936554
21,5_6C_19PER_4_6C,173,0.9946328997612,0.9945223624818027,0.9946897625923157
21,5_6C_19PER_4_6C,174,0.9945950508117676,0.9944721023057355,0.9946468472480774
21,5_6C_19PER_4_6C,175,0.9945610761642456,0.9944218365853885,0.9946039319038391
21,5_6C_19PER_4_6C,176,0.9945220947265625,0.9943715653207619,0.9945610165596008
21,5_6C_19PER_4_6C,177,0.9944779872894287,0.9943212884973036,0.9945181012153625
21,5_6C_19PER_4_6C,178,0.9944320321083069,0.9942710061441176,0.9944751858711243
21,5_6C_19PER_4_6C,179,0.9943784475326538,0.9942207182320999,0.994432270526886
21,5_6C_19PER_4_6C,180,0.9943223595619202,0.9941704247758025,0.9943893551826477
21,5_6C_19PER_4_6C,181,0.994266152381897,0.9941201257752255,0.9943464398384094
21,5_6C_19PER_4_6C,182,0.9942065477371216,0.9940698212303687,0.9943035244941711
21,5_6C_19PER_4_6C,183,0.9941411018371582,0.9940195111266803,0.9942606091499329
21,5_6C_19PER_4_6C,184,0.99408358335495,0.9939691954932641,0.9942176938056946
21,5_6C_19PER_4_6C,185,0.994018018245697,0.9939188743010163,0.9941747784614563
21,5_6C_19PER_4_6C,186,0.9939510226249695,0.9938685475499369,0.994131863117218
21,5_6C_19PER_4_6C,187,0.9938894510269165,0.9938182152691297,0.9940889477729797
21,5_6C_19PER_4_6C,188,0.9938312768936157,0.9937678774294909,0.9940460324287415
21,5_6C_19PER_4_6C,189,0.993777334690094,0.9937175340892281,0.9940031170845032
21,5_6C_19PER_4_6C,190,0.99372398853302,0.9936671851319261,0.9939602017402649
21,5_6C_19PER_4_6C,191,0.993680477142334,0.993616890249541,0.9939173460006714
21,5_6C_19PER_4_6C,192,0.9936262369155884,0.9935665302618872,0.9938744306564331
21,5_6C_19PER_4_6C,193,0.9935755133628845,0.993516164686298,0.9938315153121948
21,5_6C_19PER_4_6C,194,0.9935242533683777,0.993465793580981,0.9937885999679565
21,5_6C_19PER_4_6C,195,0.993476152420044,0.9934154168877285,0.9937456846237183
21,5_6C_19PER_4_6C,196,0.9934308528900146,0.9933650346938521,0.99370276927948
21,5_6C_19PER_4_6C,197,0.9933896064758301,0.9933146469702478,0.9936598539352417
21,5_6C_19PER_4_6C,198,0.9933477640151978,0.9932642536587082,0.9936169385910034
21,5_6C_19PER_4_6C,199,0.9933065176010132,0.9932138547883369,0.9935740232467651
21,5_6C_19PER_4_6C,200,0.9932687282562256,0.9931634504173417,0.9935311079025269
22,5_6C_36PER_4_3C,151,0.9978705644607544,0.9978763267531576,0.9978835582733154
22,5_6C_36PER_4_3C,152,0.9978397488594055,0.9978498967029736,0.9978643655776978
22,5_6C_36PER_4_3C,153,0.9978094100952148,0.9978234608170169,0.9978451728820801
22,5_6C_36PER_4_3C,154,0.9978302121162415,0.9977970190993801,0.9978259801864624
22,5_6C_36PER_4_3C,155,0.9977974891662598,0.9977705715464253,0.9978067874908447
22,5_6C_36PER_4_3C,156,0.9977602362632751,0.9977440585535078,0.9977875351905823
22,5_6C_36PER_4_3C,157,0.9977231025695801,0.997717599329917,0.9977683424949646
22,5_6C_36PER_4_3C,158,0.9976889491081238,0.9976911342746462,0.9977491497993469
22,5_6C_36PER_4_3C,159,0.997661292552948,0.9976646633804194,0.9977299571037292
22,5_6C_36PER_4_3C,160,0.9976362586021423,0.9976381866654265,0.9977107644081116
22,5_6C_36PER_4_3C,161,0.9976128339767456,0.9976117041005637,0.9976915717124939
22,5_6C_36PER_4_3C,162,0.9975914359092712,0.9975852157003828,0.9976723790168762
22,5_6C_36PER_4_3C,163,0.9975663423538208,0.9975587214794359,0.9976531863212585
22,5_6C_36PER_4_3C,164,0.9975445866584778,0.997532221415895,0.9976339936256409
22,5_6C_36PER_4_3C,165,0.9975226521492004,0.9975056559196673,0.9976147413253784
22,5_6C_36PER_4_3C,166,0.9975016117095947,0.9974791441854904,0.9975955486297607
22,5_6C_36PER_4_3C,167,0.9974845051765442,0.9974526266159955,0.9975763559341431
22,5_6C_36PER_4_3C,168,0.9974737763404846,0.9974261032184586,0.9975571632385254
22,5_6C_36PER_4_3C,169,0.9974683523178101,0.9973995739856036,0.9975379705429077
22,5_6C_36PER_4_3C,170,0.9974555373191833,0.9973730389174307,0.99751877784729
22,5_6C_36PER_4_3C,171,0.9974460601806641,0.9973464980139397,0.9974995851516724
22,5_6C_36PER_4_3C,172,0.9974321722984314,0.9973199512751307,0.9974803924560547
22,5_6C_36PER_4_3C,173,0.9974160194396973,0.9972933987010038,0.997461199760437
22,5_6C_36PER_4_3C,174,0.9974036812782288,0.9972668402915588,0.9974420070648193
22,5_6C_36PER_4_3C,175,0.9973918199539185,0.9972402164567029,0.9974227547645569
22,5_6C_36PER_4_3C,176,0.9973787665367126,0.9972136463766219,0.9974035620689392
22,5_6C_36PER_4_3C,177,0.9973656535148621,0.9971870704612229,0.9973843693733215
22,5_6C_36PER_4_3C,178,0.9973469972610474,0.9971604887105059,0.9973651766777039
22,5_6C_36PER_4_3C,179,0.9973207712173462,0.9971339011390228,0.9973459839820862
22,5_6C_36PER_4_3C,180,0.9972927570343018,0.9971073077322217,0.9973267912864685
22,5_6C_36PER_4_3C,181,0.9972590208053589,0.9970807084901026,0.9973075985908508
22,5_6C_36PER_4_3C,182,0.9972249865531921,0.9970541033981135,0.9972884058952332
22,5_6C_36PER_4_3C,183,0.997191846370697,0.9970274924853584,0.9972692131996155
22,5_6C_36PER_4_3C,184,0.9971539974212646,0.9970008161326405,0.997249960899353
22,5_6C_36PER_4_3C,185,0.9971173405647278,0.9969741935492493,0.9972307682037354
22,5_6C_36PER_4_3C,186,0.9970778822898865,0.9969475651159883,0.9972115755081177
22,5_6C_36PER_4_3C,187,0.9970415830612183,0.9969209308619611,0.9971923828125
22,5_6C_36PER_4_3C,188,0.9970075488090515,0.9968942907871678,0.9971731901168823
22,5_6C_36PER_4_3C,189,0.9969738125801086,0.9968676448625047,0.9971539974212646
22,5_6C_36PER_4_3C,190,0.9969445466995239,0.9968409931170754,0.997134804725647
22,5_6C_36PER_4_3C,191,0.9969159960746765,0.9968143355217762,0.9971156120300293
22,5_6C_36PER_4_3C,192,0.9968893527984619,0.996787672105711,0.9970964193344116
22,5_6C_36PER_4_3C,193,0.9968627095222473,0.996760943235131,0.9970771670341492
22,5_6C_36PER_4_3C,194,0.9968392252922058,0.9967342681193259,0.9970579743385315
22,5_6C_36PER_4_3C,195,0.9968163967132568,0.9967075872118585,0.9970387816429138
22,5_6C_36PER_4_3C,196,0.9967980980873108,0.9966809004254173,0.9970195889472961
22,5_6C_36PER_4_3C,197,0.996778666973114,0.996654207847314,0.9970003962516785
22,5_6C_36PER_4_3C,198,0.9967619180679321,0.9966275093902368,0.9969812035560608
22,5_6C_36PER_4_3C,199,0.996746838092804,0.9966008051706012,0.9969620108604431
22,5_6C_36PER_4_3C,200,0.9967300295829773,0.9965740950719919,0.9969428181648254
23,5_6C_19PER_4_6C,151,0.995715320110321,0.9957219485568203,0.9957301020622253
23,5_6C_19PER_4_6C,152,0.9956566691398621,0.9956716482029151,0.9956879615783691
23,5_6C_19PER_4_6C,153,0.995594322681427,0.9956214010908297,0.9956458806991577
23,5_6C_19PER_4_6C,154,0.9955291748046875,0.9955710880058177,0.9956037402153015
23,5_6C_19PER_4_6C,155,0.995465874671936,0.9955207685597998,0.9955615997314453
23,5_6C_19PER_4_6C,156,0.995404064655304,0.9954704427509569,0.9955194592475891
23,5_6C_19PER_4_6C,157,0.9953404068946838,0.9954201105720131,0.9954773187637329
23,5_6C_19PER_4_6C,158,0.9952782392501831,0.9953697720338823,0.9954351782798767
23,5_6C_19PER_4_6C,159,0.995219349861145,0.9953194271220127,0.9953930377960205
23,5_6C_19PER_4_6C,160,0.9951671361923218,0.9952690758509561,0.9953508973121643
23,5_6C_19PER_4_6C,161,0.9951153993606567,0.9952187182207126,0.9953087568283081
23,5_6C_19PER_4_6C,162,0.9950688481330872,0.9951683542240062,0.9952666163444519
23,5_6C_19PER_4_6C,163,0.9950199127197266,0.9951179838608368,0.9952244758605957
23,5_6C_19PER_4_6C,164,0.9949744343757629,0.9950676667358493,0.9951823949813843
23,5_6C_19PER_4_6C,165,0.994930624961853,0.9950172836397542,0.9951402544975281
23,5_6C_19PER_4_6C,166,0.994886040687561,0.994966894184472,0.9950981140136719
23,5_6C_19PER_4_6C,167,0.9948417544364929,0.994916498370003,0.9950559735298157
23,5_6C_19PER_4_6C,168,0.9948001503944397,0.994866096181795,0.9950138330459595
23,5_6C_19PER_4_6C,169,0.9947630167007446,0.9948156876344001,0.9949716925621033
23,5_6C_19PER_4_6C,170,0.9947250485420227,0.9947652727132663,0.9949295520782471
23,5_6C_19PER_4_6C,171,0.9946878552436829,0.9947148514329456,0.9948874115943909
23,5_6C_19PER_4_6C,172,0.9946476221084595,0.9946644237934379,0.9948452711105347
23,5_6C_19PER_4_6C,173,0.994611382484436,0.9946139897801913,0.9948031306266785
23,5_6C_19PER_4_6C,174,0.9945785403251648,0.9945636090269545,0.994761049747467
23,5_6C_19PER_4_6C,175,0.9945459365844727,0.9945131622807821,0.9947189092636108
23,5_6C_19PER_4_6C,176,0.9945103526115417,0.9944627091754228,0.9946767687797546
23,5_6C_19PER_4_6C,177,0.9944738745689392,0.9944122497108765,0.9946346282958984
23,5_6C_19PER_4_6C,178,0.9944351315498352,0.9943617838871432,0.9945924878120422
23,5_6C_19PER_4_6C,179,0.9943913221359253,0.9943113116896711,0.994550347328186
23,5_6C_19PER_4_6C,180,0.994343101978302,0.9942608331330121,0.9945082068443298
23,5_6C_19PER_4_6C,181,0.9942877888679504,0.9942103482026141,0.9944660663604736
23,5_6C_19PER_4_6C,182,0.9942265748977661,0.9941598568984773,0.9944239258766174
23,5_6C_19PER_4_6C,183,0.994169294834137,0.9941093592497054,0.9943817853927612
23,5_6C_19PER_4_6C,184,0.9941078424453735,0.9940589148318395,0.9943397045135498
23,5_6C_19PER_4_6C,185,0.9940459132194519,0.9940084044646937,0.9942975640296936
23,5_6C_19PER_4_6C,186,0.9939800500869751,0.9939578877238091,0.9942554235458374
23,5_6C_19PER_4_6C,187,0.9939144253730774,0.9939073646091856,0.9942132830619812
23,5_6C_19PER_4_6C,188,0.9938550591468811,0.9938568351208232,0.994171142578125
23,5_6C_19PER_4_6C,189,0.9937959313392639,0.9938062992878258,0.9941290020942688
23,5_6C_19PER_4_6C,190,0.9937387108802795,0.9937557570810895,0.9940868616104126
23,5_6C_19PER_4_6C,191,0.9936878085136414,0.9937052085006144,0.9940447211265564
23,5_6C_19PER_4_6C,192,0.9936384558677673,0.9936546535755042,0.9940025806427002
23,5_6C_19PER_4_6C,193,0.9935854077339172,0.9936040922766551,0.993960440158844
23,5_6C_19PER_4_6C,194,0.9935343861579895,0.993553584208712,0.9939183592796326
23,5_6C_19PER_4_6C,195,0.9934811592102051,0.993503010191489,0.9938762187957764
23,5_6C_19PER_4_6C,196,0.9934321045875549,0.9934524298005272,0.9938340783119202
23,5_6C_19PER_4_6C,197,0.9933822154998779,0.9934018430358265,0.993791937828064
23,5_6C_19PER_4_6C,198,0.9933375716209412,0.9933512499555945,0.9937497973442078
23,5_6C_19PER_4_6C,199,0.9932929277420044,0.9933006504434161,0.9937076568603516
23,5_6C_19PER_4_6C,200,0.9932480454444885,0.9932500446157064,0.9936655163764954
26,5_3C_54PER_4C,151,0.9959355592727661,0.9959195360270314,0.995926558971405
26,5_3C_54PER_4C,152,0.995907187461853,0.9958811554151907,0.9958952069282532
26,5_3C_54PER_4C,153,0.9958820343017578,0.9958427691781253,0.9958638548851013
26,5_3C_54PER_4C,154,0.9958562254905701,0.9958043177139189,0.9958324432373047
26,5_3C_54PER_4C,155,0.9958235621452332,0.995765920230042,0.9958010911941528
26,5_3C_54PER_4C,156,0.9957970976829529,0.9957275171182118,0.995769739151001
26,5_3C_54PER_4C,157,0.9957720637321472,0.9956891083857045,0.9957383871078491
26,5_3C_54PER_4C,158,0.9957482218742371,0.9956506344242371,0.9957069754600525
26,5_3C_54PER_4C,159,0.9957232475280762,0.9956122144358233,0.9956756234169006
26,5_3C_54PER_4C,160,0.9956971406936646,0.9955737888376461,0.9956442713737488
26,5_3C_54PER_4C,161,0.9956626296043396,0.9955353576006019,0.9956129193305969
26,5_3C_54PER_4C,162,0.9956328272819519,0.9954969207465183,0.9955815672874451
26,5_3C_54PER_4C,163,0.9955998063087463,0.9954584186634747,0.9955501556396484
26,5_3C_54PER_4C,164,0.99555903673172,0.9954199705607607,0.9955188035964966
26,5_3C_54PER_4C,165,0.9955155253410339,0.9953815168337314,0.9954874515533447
26,5_3C_54PER_4C,166,0.995469331741333,0.995343057475111,0.9954560995101929
26,5_3C_54PER_4C,167,0.9954215884208679,0.9953045328948065,0.9954246878623962
26,5_3C_54PER_4C,168,0.9953808784484863,0.9952660622948315,0.9953933358192444
26,5_3C_54PER_4C,169,0.9953336119651794,0.9952275860705413,0.9953619837760925
26,5_3C_54PER_4C,170,0.9952868819236755,0.9951891042292118,0.9953306317329407
26,5_3C_54PER_4C,171,0.9952385425567627,0.9951506167417392,0.9952992796897888
26,5_3C_54PER_4C,172,0.9951910376548767,0.9951120640325826,0.9952678680419922
26,5_3C_54PER_4C,173,0.9951487183570862,0.9950735653110314,0.9952365159988403
26,5_3C_54PER_4C,174,0.995110034942627,0.9950350609578891,0.9952051639556885
26,5_3C_54PER_4C,175,0.9950730800628662,0.9949965510022594,0.9951738119125366
26,5_3C_54PER_4C,176,0.995037853717804,0.9949579757958418,0.99514240026474
26,5_3C_54PER_4C,177,0.9950007200241089,0.9949194545770297,0.9951110482215881
26,5_3C_54PER_4C,178,0.994967520236969,0.9948809277266264,0.9950796961784363
26,5_3C_54PER_4C,179,0.9949350357055664,0.9948423952591838,0.9950483441352844
26,5_3C_54PER_4C,180,0.9948979020118713,0.9948037975700572,0.9950169324874878
26,5_3C_54PER_4C,181,0.994869589805603,0.9947652538539842,0.9949855804443359
26,5_3C_54PER_4C,182,0.994839608669281,0.99472670450632,0.9949542284011841
26,5_3C_54PER_4C,183,0.9948055148124695,0.9946881495416164,0.9949228763580322
26,5_3C_54PER_4C,184,0.9947859048843384,0.9946495889453217,0.9948915243148804
26,5_3C_54PER_4C,185,0.9947627782821655,0.994610963127343,0.9948601126670837
26,5_3C_54PER_4C,186,0.9947413802146912,0.9945723912678659,0.9948287606239319
26,5_3C_54PER_4C,187,0.9947231411933899,0.9945338138204534,0.99479740858078
26,5_3C_54PER_4C,188,0.994703471660614,0.9944952307560015,0.9947660565376282
26,5_3C_54PER_4C,189,0.9946863055229187,0.9944565824407618,0.9947346448898315
26,5_3C_54PER_4C,190,0.9946683049201965,0.9944179880840238,0.9947032928466797
26,5_3C_54PER_4C,191,0.9946470856666565,0.9943793881102465,0.9946719408035278
26,5_3C_54PER_4C,192,0.994627058506012,0.9943407825194299,0.994640588760376
26,5_3C_54PER_4C,193,0.9945992231369019,0.9943021713115741,0.9946092367172241
26,5_3C_54PER_4C,194,0.9945700764656067,0.9942634948820341,0.9945778250694275
26,5_3C_54PER_4C,195,0.9945435523986816,0.9942248724109959,0.9945464730262756
26,5_3C_54PER_4C,196,0.9945124387741089,0.9941862443229184,0.9945151209831238
26,5_3C_54PER_4C,197,0.9944846034049988,0.9941476106178015,0.9944837689399719
26,5_3C_54PER_4C,198,0.9944539070129395,0.9941089116910007,0.9944523572921753
26,5_3C_54PER_4C,199,0.9944230914115906,0.9940702667518053,0.9944210052490234
26,5_3C_54PER_4C,200,0.9943942427635193,0.9940316161664668,0.9943896532058716
27,5_6C_19PER_4_6C,151,0.9956303238868713,0.9956194059200243,0.99562668800354
27,5_6C_19PER_4_6C,152,0.9955976009368896,0.9955826138939301,0.9955971837043762
27,5_6C_19PER_4_6C,153,0.9955713152885437,0.9955457566175028,0.9955676198005676
27,5_6C_19PER_4_6C,154,0.9955437183380127,0.9955088937003893,0.995538055896759
27,5_6C_19PER_4_6C,155,0.9955137968063354,0.9954720251407707,0.9955084919929504
27,5_6C_19PER_4_6C,156,0.9954723715782166,0.99543515093319,0.9954789280891418
27,5_6C_19PER_4_6C,157,0.9954227805137634,0.9953982710831042,0.9954493641853333
27,5_6C_19PER_4_6C,158,0.9953668713569641,0.9953613855905132,0.9954198002815247
27,5_6C_19PER_4_6C,159,0.9953122138977051,0.9953244944554172,0.9953902363777161
27,5_6C_19PER_4_6C,160,0.995256781578064,0.995287597674178,0.9953606724739075
27,5_6C_19PER_4_6C,161,0.9952014684677124,0.9952506952540716,0.9953311085700989
27,5_6C_19PER_4_6C,162,0.9951449036598206,0.9952137871805462,0.9953015446662903
27,5_6C_19PER_4_6C,163,0.9950929880142212,0.9951768734681536,0.9952719807624817
27,5_6C_19PER_4_6C,164,0.9950352311134338,0.9951399541168939,0.9952424168586731
27,5_6C_19PER_4_6C,165,0.9949814081192017,0.9951030291194911,0.9952128529548645
27,5_6C_19PER_4_6C,166,0.9949208498001099,0.9950660984832211,0.9951832890510559
27,5_6C_19PER_4_6C,167,0.9948663711547852,0.9950291621935321,0.9951537251472473
27,5_6C_19PER_4_6C,168,0.9948182106018066,0.9949922202649759,0.9951241612434387
27,5_6C_19PER_4_6C,169,0.9947730302810669,0.9949552726902766,0.9950945973396301
27,5_6C_19PER_4_6C,170,0.9947264194488525,0.9949183194839861,0.9950650334358215
27,5_6C_19PER_4_6C,171,0.9946894645690918,0.9948814202216454,0.9950355291366577
27,5_6C_19PER_4_6C,172,0.9946531653404236,0.9948444557230687,0.9950059652328491
27,5_6C_19PER_4_6C,173,0.9946083426475525,0.9948074855783489,0.9949764013290405
27,5_6C_19PER_4_6C,174,0.9945674538612366,0.994770509772934,0.9949468374252319
27,5_6C_19PER_4_6C,175,0.9945281744003296,0.994733528335928,0.9949172735214233
27,5_6C_19PER_4_6C,176,0.9944937229156494,0.9946965412673308,0.9948877096176147
27,5_6C_19PER_4_6C,177,0.9944681525230408,0.9946595485380385,0.9948581457138062
27,5_6C_19PER_4_6C,178,0.9944422841072083,0.9946225501771551,0.9948285818099976
27,5_6C_19PER_4_6C,179,0.994412899017334,0.9945855461701285,0.994799017906189
27,5_6C_19PER_4_6C,180,0.9943836331367493,0.9945485365169588,0.9947694540023804
27,5_6C_19PER_4_6C,181,0.9943558573722839,0.994511521232198,0.9947398900985718
27,5_6C_19PER_4_6C,182,0.9943268895149231,0.9944745002867421,0.9947103261947632
27,5_6C_19PER_4_6C,183,0.9942970871925354,0.994437473709695,0.9946807622909546
27,5_6C_19PER_4_6C,184,0.9942677021026611,0.994400441471953,0.994651198387146
27,5_6C_19PER_4_6C,185,0.994236409664154,0.9943634035880677,0.9946216344833374
27,5_6C_19PER_4_6C,186,0.9942057132720947,0.9943263600871433,0.9945920705795288
27,5_6C_19PER_4_6C,187,0.9941637516021729,0.9942893109400757,0.9945625066757202
27,5_6C_19PER_4_6C,188,0.9941226840019226,0.994252256146865,0.9945329427719116
27,5_6C_19PER_4_6C,189,0.994084894657135,0.9942151956784073,0.994503378868103
27,5_6C_19PER_4_6C,190,0.9940401315689087,0.994178189226659,0.9944738745689392
27,5_6C_19PER_4_6C,191,0.9939866662025452,0.9941411174659152,0.9944443106651306
27,5_6C_19PER_4_6C,192,0.9939337372779846,0.9941040401172359,0.994414746761322
27,5_6C_19PER_4_6C,193,0.993879497051239,0.9940669570642058,0.9943851828575134
27,5_6C_19PER_4_6C,194,0.9938206076622009,0.9940298684232403,0.9943556189537048
27,5_6C_19PER_4_6C,195,0.9937660098075867,0.9939927741070278,0.9943260550498962
27,5_6C_19PER_4_6C,196,0.993710994720459,0.9939556741737761,0.9942964911460876
27,5_6C_19PER_4_6C,197,0.9936485886573792,0.9939185685652774,0.994266927242279
27,5_6C_19PER_4_6C,198,0.9935869574546814,0.9938814573106356,0.9942373633384705
27,5_6C_19PER_4_6C,199,0.9935362339019775,0.9938443404389545,0.9942077994346619
27,5_6C_19PER_4_6C,200,0.9934905767440796,0.9938072179211304,0.9941782355308533
28,5_6C_36PER_4_3C,151,0.9956433176994324,0.9956226419567429,0.9956298470497131
28,5_6C_36PER_4_3C,152,0.9956253170967102,0.9955821717267099,0.9955965876579285
28,5_6C_36PER_4_3C,153,0.9956095814704895,0.9955416361444804,0.995563268661499
28,5_6C_36PER_4_3C,154,0.9955869317054749,0.9955010948197014,0.9955299496650696
28,5_6C_36PER_4_3C,155,0.9955512285232544,0.9954606073551986,0.9954966902732849
28,5_6C_36PER_4_3C,156,0.9955108165740967,0.9954200545362255,0.9954633712768555
28,5_6C_36PER_4_3C,157,0.9954663515090942,0.9953795555775287,0.9954301118850708
28,5_6C_36PER_4_3C,158,0.9954217076301575,0.9953389912734565,0.9953967928886414
28,5_6C_36PER_4_3C,159,0.9953703880310059,0.9952984808187466,0.9953635334968567
28,5_6C_36PER_4_3C,160,0.9953224658966064,0.9952579050295753,0.9953302145004272
28,5_6C_36PER_4_3C,161,0.9952689409255981,0.9952173234851216,0.9952968955039978
28,5_6C_36PER_4_3C,162,0.9952113032341003,0.9951767957973061,0.9952636361122131
28,5_6C_36PER_4_3C,163,0.9951463341712952,0.9951362027641153,0.9952303171157837
28,5_6C_36PER_4_3C,164,0.9950807094573975,0.9950956635875627,0.995197057723999
28,5_6C_36PER_4_3C,165,0.9950255155563354,0.9950550590656349,0.9951637387275696
28,5_6C_36PER_4_3C,166,0.9949740767478943,0.9950144487957004,0.9951304197311401
28,5_6C_36PER_4_3C,167,0.9949280023574829,0.9949738923751283,0.9950971603393555
28,5_6C_36PER_4_3C,168,0.9948926568031311,0.9949332706164569,0.995063841342926
28,5_6C_36PER_4_3C,169,0.994858980178833,0.9948927027289756,0.9950305819511414
28,5_6C_36PER_4_3C,170,0.994819164276123,0.9948520694742911,0.9949972629547119
28,5_6C_36PER_4_3C,171,0.9947768449783325,0.9948114900762448,0.9949640035629272
28,5_6C_36PER_4_3C,172,0.9947390556335449,0.9947708453255473,0.9949306845664978
28,5_6C_36PER_4_3C,173,0.9947031140327454,0.9947301948413951,0.9948973655700684
28,5_6C_36PER_4_3C,174,0.9946689009666443,0.9946895981993293,0.9948641061782837
28,5_6C_36PER_4_3C,175,0.9946366548538208,0.9946489362337161,0.9948307871818542
28,5_6C_36PER_4_3C,176,0.9946075677871704,0.9946083281101892,0.9947975277900696
28,5_6C_36PER_4_3C,177,0.9945783615112305,0.994567654634011,0.9947642087936401
28,5_6C_36PER_4_3C,178,0.9945493340492249,0.9945269754243782,0.9947308897972107
28,5_6C_36PER_4_3C,179,0.994515597820282,0.9944863500568317,0.994697630405426
28,5_6C_36PER_4_3C,180,0.9944827556610107,0.9944456593657378,0.9946643114089966
28,5_6C_36PER_4_3C,181,0.994458019733429,0.9944050225167302,0.9946310520172119
28,5_6C_36PER_4_3C,182,0.9944323897361755,0.9943643203150714,0.9945977330207825
28,5_6C_36PER_4_3C,183,0.994409441947937,0.9943236719700508,0.9945644736289978
28,5_6C_36PER_4_3C,184,0.9943827390670776,0.9942829582723789,0.9945311546325684
28,5_6C_36PER_4_3C,185,0.9943472146987915,0.9942422388703562,0.9944978356361389
28,5_6C_36PER_4_3C,186,0.9943148493766785,0.9942015732813161,0.9944645762443542
28,5_6C_36PER_4_3C,187,0.9942742586135864,0.9941608423541766,0.9944312572479248
28,5_6C_36PER_4_3C,188,0.9942288994789124,0.9941201652982272,0.9943979978561401
28,5_6C_36PER_4_3C,189,0.994178295135498,0.9940794228750747,0.9943646788597107
28,5_6C_36PER_4_3C,190,0.9941297769546509,0.9940386747184675,0.9943313598632812
28,5_6C_36PER_4_3C,191,0.9940786957740784,0.9939979804039467,0.9942981004714966
28,5_6C_36PER_4_3C,192,0.994024395942688,0.9939572207804304,0.9942647814750671
28,5_6C_36PER_4_3C,193,0.9939697980880737,0.9939165149990004,0.9942315220832825
28,5_6C_36PER_4_3C,194,0.9939169883728027,0.9938757438212633,0.994198203086853
28,5_6C_36PER_4_3C,195,0.9938641786575317,0.9938349669391755,0.9941648840904236
