battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.995349193225401,0.9953156532275248,0.9952584919995718,0.672004166773915,0.32799583322608505,0.9952969045829342
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.995236519760644,0.9952852128891782,0.9952248449952912,0.672004166773915,0.32799583322608505,0.9952654124715226
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.995170498697411,0.9952548327335982,0.9951911979910102,0.672004166773915,0.32799583322608505,0.9952339608031809
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.995103453329953,0.995224512271394,0.9951575509867292,0.672004166773915,0.32799583322608505,0.9952025492490364
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.994985006514109,0.9951942510201296,0.9951239039824484,0.672004166773915,0.32799583322608505,0.9951711774848904
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.994968431409377,0.9951640485041828,0.9950902569781676,0.672004166773915,0.32799583322608505,0.9951398451911224
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.99491228091413,0.9951339042546096,0.9950566099738868,0.672004166773915,0.32799583322608505,0.9951085520526002
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.994889466865481,0.9951038178090088,0.995022962969606,0.672004166773915,0.32799583322608505,0.9950772977585884
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.994832757658839,0.9950737887113936,0.994989315965325,0.672004166773915,0.32799583322608505,0.995046082002662
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.994810595440151,0.9950438165120646,0.994955668961044,0.672004166773915,0.32799583322608505,0.9950149044826209
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.994678646432251,0.9950139007674864,0.9949220219567632,0.672004166773915,0.32799583322608505,0.9949837649004074
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.994682091819189,0.9949840410401668,0.9948883749524824,0.672004166773915,0.32799583322608505,0.9949526629620253
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.994501162445618,0.9949542368985416,0.9948547279482016,0.672004166773915,0.32799583322608505,0.9949215983774614
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.994483376799528,0.9949244879168572,0.9948210809439209,0.672004166773915,0.32799583322608505,0.9948905708606075
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.994600054362619,0.9948947936750624,0.99478743393964,0.672004166773915,0.32799583322608505,0.9948595801291876
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.994581989360831,0.9948651537586976,0.994753786935359,0.672004166773915,0.32799583322608505,0.9948286259046828
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.99465769475492,0.9948355677587898,0.994720139931078,0.672004166773915,0.32799583322608505,0.994797707912262
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.994701181125202,0.994806035271749,0.9946864929267972,0.672004166773915,0.32799583322608505,0.9947668258807107
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.994666168544418,0.9947765558992672,0.9946528459225163,0.672004166773915,0.32799583322608505,0.9947359795423644
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.994572305029976,0.9947471292482204,0.9946191989182356,0.672004166773915,0.32799583322608505,0.9947051686330421
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.994503583528331,0.9947177549305724,0.9945855519139548,0.672004166773915,0.32799583322608505,0.9946743928919819
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.994480676361116,0.9946884325632808,0.9945519049096738,0.672004166773915,0.32799583322608505,0.9946436520617775
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.994450785301458,0.9946591617682056,0.9945182579053928,0.672004166773915,0.32799583322608505,0.9946129458883175
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.994419590581877,0.9946299421720208,0.994484610901112,0.672004166773915,0.32799583322608505,0.9945822741207252
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.994340532919415,0.9946007734061256,0.9944509638968312,0.672004166773915,0.32799583322608505,0.9945516365112994
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.994385881661016,0.9945716551065604,0.9944173168925504,0.672004166773915,0.32799583322608505,0.9945210328154577
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.994328893098676,0.9945425869139236,0.9943836698882697,0.672004166773915,0.32799583322608505,0.9944904627916804
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.994309058844136,0.994513568473289,0.9943500228839888,0.672004166773915,0.32799583322608505,0.994459926201456
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.994157368700261,0.9944845994341288,0.9943163758797078,0.672004166773915,0.32799583322608505,0.9944294228092282
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.994153737076191,0.9944556794502334,0.9942827288754268,0.672004166773915,0.32799583322608505,0.9943989523823427
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.994184373084377,0.994426808179638,0.994249081871146,0.672004166773915,0.32799583322608505,0.994368514690998
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.994169380995264,0.9943979852845468,0.9942154348668653,0.672004166773915,0.32799583322608505,0.9943381095081936
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.994042646627055,0.9943692104312618,0.9941817878625844,0.672004166773915,0.32799583322608505,0.9943077366096831
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.993948317519783,0.9943404832901108,0.9941481408583036,0.672004166773915,0.32799583322608505,0.9942773957739255
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.993889745941823,0.9943118035353792,0.9941144938540226,0.672004166773915,0.32799583322608505,0.994247086782039
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.99393472220916,0.9942831708452422,0.9940808468497416,0.672004166773915,0.32799583322608505,0.9942168094177564
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.993845793978712,0.9942545849016988,0.9940471998454607,0.672004166773915,0.32799583322608505,0.9941865634673794
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.993793926937497,0.9942260453905064,0.99401355284118,0.672004166773915,0.32799583322608505,0.9941563487197358
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.993654714681455,0.994197552001118,0.9939799058368992,0.672004166773915,0.32799583322608505,0.9941261649661366
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.993601916454582,0.9941691044266204,0.9939462588326184,0.672004166773915,0.32799583322608505,0.994096012000335
28,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.993482445334513,0.994140702363674,0.9939126118283376,0.672004166773915,0.32799583322608505,0.9940658896184853
29,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.997063881662475,0.9970729491346704,0.9970951517472272,0.6647318131711956,0.33526818682880444,0.9970803929643252
29,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.997065941373691,0.9970421220287172,0.9970664256384796,0.6647318131711956,0.33526818682880444,0.9970502702558957
29,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.997016508304522,0.9970112297857924,0.997037699529732,0.6647318131711956,0.33526818682880444,0.9970201042488489
29,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.997012763375039,0.996980272695347,0.9970089734209844,0.6647318131711956,0.33526818682880444,0.9969898951355921
29,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996895640705474,0.9969492510436724,0.9969802473122368,0.6647318131711956,0.33526818682880444,0.9969596431064325
29,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996782543835102,0.9969181651139556,0.9969515212034892,0.6647318131711956,0.33526818682880444,0.9969293483496132
29,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.99663471274378,0.9968870151863322,0.9969227950947416,0.6647318131711956,0.33526818682880444,0.9968990110513495
29,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996719441773322,0.996855801537938,0.9968940689859938,0.6647318131711956,0.33526818682880444,0.9968686313958621
29,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996575261988245,0.9968245244429612,0.9968653428772462,0.6647318131711956,0.33526818682880444,0.9968382095654131
29,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996504482821026,0.9967931841726908,0.9968366167684984,0.6647318131711956,0.33526818682880444,0.9968077457403366
29,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996430801333457,0.9967617809955658,0.9968078906597508,0.6647318131711956,0.33526818682880444,0.9967772400990723
29,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996404961320028,0.996730315177223,0.9967791645510032,0.6647318131711956,0.33526818682880444,0.996746692818198
29,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996415915238764,0.9966987869805428,0.9967504384422556,0.6647318131711956,0.33526818682880444,0.9967161040724584
29,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996335867371075,0.9966671966656944,0.996721712333508,0.6647318131711956,0.33526818682880444,0.996685474034796
29,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996297107350931,0.9966355444901814,0.9966929862247602,0.6647318131711956,0.33526818682880444,0.996654802876382
29,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996291209086997,0.9966038307088836,0.9966642601160126,0.6647318131711956,0.33526818682880444,0.9966240907666428
29,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.996259845302581,0.9965720555741,0.9966355340072648,0.6647318131711956,0.33526818682880444,0.9965933378732899
29,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.996261062404662,0.9965402193355904,0.9966068078985172,0.6647318131711956,0.33526818682880444,0.9965625443623464
29,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.996379683046021,0.996508322240616,0.9965780817897696,0.6647318131711956,0.33526818682880444,0.9965317103981748
29,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996330249976852,0.9964763645339786,0.996549355681022,0.6647318131711956,0.33526818682880444,0.9965008361435024
29,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996314895765973,0.9964443464580598,0.9965206295722744,0.6647318131711956,0.33526818682880444,0.9964699217594482
29,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996343918969463,0.9964122682528588,0.9964919034635268,0.6647318131711956,0.33526818682880444,0.9964389674055472
29,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996374814637694,0.9963801301560294,0.9964631773547792,0.6647318131711956,0.33526818682880444,0.9964079732397755
29,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996243180366383,0.9963479324029167,0.9964344512460316,0.6647318131711956,0.33526818682880444,0.9963769394185744
29,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.996270237481895,0.9963156752265924,0.9964057251372838,0.6647318131711956,0.33526818682880444,0.996345866096874
29,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.996208727015144,0.99628335885789,0.9963769990285362,0.6647318131711956,0.33526818682880444,0.9963147534281169
29,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.99611866146109,0.9962509835254376,0.9963482729197884,0.6647318131711956,0.33526818682880444,0.9962836015642793
29,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.996169873371763,0.996218549455694,0.9963195468110408,0.6647318131711956,0.33526818682880444,0.9962524106558956
29,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.996109767253569,0.9961860568729785,0.9962908207022932,0.6647318131711956,0.33526818682880444,0.9962211808520781
29,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.996053499688094,0.9961535059995044,0.9962620945935456,0.6647318131711956,0.33526818682880444,0.9961899123005389
29,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.995980754432897,0.9961208970554104,0.996233368484798,0.6647318131711956,0.33526818682880444,0.9961586051476112
29,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.99590126830463,0.9960882302587908,0.9962046423760502,0.6647318131711956,0.33526818682880444,0.9961272595382692
29,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.995898459607518,0.9960555058257264,0.9961759162673026,0.6647318131711956,0.33526818682880444,0.996095875616149
29,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.99580118506421,0.9960227239703132,0.9961471901585548,0.6647318131711956,0.33526818682880444,0.9960644535235665
29,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.995789014043392,0.9959898849046912,0.9961184640498072,0.6647318131711956,0.33526818682880444,0.9960329934015382
29,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.99576645084326,0.995956988839074,0.9960897379410596,0.6647318131711956,0.33526818682880444,0.9960014953897999
29,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.99570653197154,0.9959240359817756,0.996061011832312,0.6647318131711956,0.33526818682880444,0.9959699596268243
29,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.995735648798266,0.995891026539237,0.9960322857235644,0.6647318131711956,0.33526818682880444,0.9959383862498393
29,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.995610942646499,0.9958579607160548,0.9960035596148168,0.6647318131711956,0.33526818682880444,0.9959067753948471
29,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.995561884070278,0.9958248387150058,0.9959748335060692,0.6647318131711956,0.33526818682880444,0.9958751271966395
29,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.995509642303997,0.995791660737073,0.9959461073973214,0.6647318131711956,0.33526818682880444,0.9958434417888162
29,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.99546554575934,0.9957584269814714,0.9959173812885738,0.6647318131711956,0.33526818682880444,0.9958117193038023
29,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.99532052336513,0.995725137645672,0.9958886551798262,0.6647318131711956,0.33526818682880444,0.9957799598728627
29,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995256578694216,0.995691792925426,0.9958599290710785,0.6647318131711956,0.33526818682880444,0.9957481636261193
29,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995252740141497,0.9956583930147892,0.9958312029623309,0.6647318131711956,0.33526818682880444,0.9957163306925674
29,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.995208362727129,0.9956249381061452,0.9958024768535833,0.6647318131711956,0.33526818682880444,0.9956844612000906
29,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.995031133939369,0.9955914283902276,0.9957737507448357,0.6647318131711956,0.33526818682880444,0.9956525552754754
29,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.995167355749295,0.995557864056143,0.995745024636088,0.6647318131711956,0.33526818682880444,0.995620613044427
29,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.995264349422892,0.9955242452913928,0.9957162985273402,0.6647318131711956,0.33526818682880444,0.9955886346315836
29,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.995218754906443,0.9954905722818956,0.9956875724185926,0.6647318131711956,0.33526818682880444,0.995556620160531
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,1,151,0.978599260201702,0.9785851335976148,0.9785801514411078,0.668998462245141,0.33100153775485897,0.9785834844961496
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,2,152,0.978481172441161,0.9784401575874356,0.9784329647416672,0.668998462245141,0.33100153775485897,0.9784377767444254
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,3,153,0.978404911327975,0.9782953048179246,0.9782857780422268,0.668998462245141,0.33100153775485897,0.9782921514405188
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,4,154,0.978238540457737,0.9781505743798354,0.978138591342786,0.668998462245141,0.33100153775485897,0.9781466079761452
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,5,155,0.978232083995394,0.9780059653764884,0.9779914046433456,0.668998462245141,0.33100153775485897,0.9780011457514273
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,6,156,0.978045127303191,0.9778614769235175,0.9778442179439052,0.668998462245141,0.33100153775485897,0.9778557641747259
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,7,157,0.977882312165837,0.977717108148622,0.9776970312444646,0.668998462245141,0.33100153775485897,0.9777104626624725
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,8,158,0.977775733751213,0.9775728581913268,0.977549844545024,0.668998462245141,0.33100153775485897,0.9775652406390112
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,9,159,0.977571185538423,0.9774287262027492,0.9774026578455834,0.668998462245141,0.33100153775485897,0.9774200975364405
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,10,160,0.977488187247139,0.9772847113453692,0.977255471146143,0.668998462245141,0.33100153775485897,0.977275032794461
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,11,161,0.977483321507402,0.9771408127928088,0.9771082844467024,0.668998462245141,0.33100153775485897,0.977130045860227
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,12,162,0.977394802472956,0.9769970297296142,0.976961097747262,0.668998462245141,0.33100153775485897,0.9769851361882012
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,13,163,0.977193248561542,0.976853361351046,0.9768139110478212,0.668998462245141,0.33100153775485897,0.9768403032400137
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,14,164,0.976985238187785,0.9767098068628728,0.9766667243483808,0.668998462245141,0.33100153775485897,0.9766955464843257
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,15,165,0.976890169119077,0.9765663654811716,0.9765195376489404,0.668998462245141,0.33100153775485897,0.9765508653966934
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,16,166,0.976722862529659,0.9764230364321312,0.9763723509494996,0.668998462245141,0.33100153775485897,0.9764062594594383
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,17,167,0.976460299727696,0.9762798189518628,0.9762251642500592,0.668998462245141,0.33100153775485897,0.9762617281615202
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,18,168,0.976282045223869,0.9761367122862138,0.9760779775506186,0.668998462245141,0.33100153775485897,0.9761172709984122
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,19,169,0.976045963274706,0.9759937156905856,0.9759307908511782,0.668998462245141,0.33100153775485897,0.9759728874719787
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,20,170,0.975882586705844,0.9758508284297585,0.9757836041517376,0.668998462245141,0.33100153775485897,0.9758285770903592
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,21,171,0.975652025499845,0.9757080497777172,0.975636417452297,0.668998462245141,0.33100153775485897,0.9756843393678502
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,22,172,0.975433909358942,0.9755653790174844,0.9754892307528564,0.668998462245141,0.33100153775485897,0.9755401738247953
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,23,173,0.975253689844836,0.975422815440954,0.975342044053416,0.668998462245141,0.33100153775485897,0.9753960799874722
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,24,174,0.975026871515557,0.9752803583487336,0.9751948573539756,0.668998462245141,0.33100153775485897,0.9752520573879893
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,25,175,0.974903075868018,0.9751380070499855,0.9750476706545348,0.668998462245141,0.33100153775485897,0.975108105564176
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,26,176,0.974764870145103,0.9749957608622748,0.9749004839550944,0.668998462245141,0.33100153775485897,0.9749642240594856
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,27,177,0.97459447568239,0.9748536191114195,0.9747532972556538,0.668998462245141,0.33100153775485897,0.9748204124228907
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,28,178,0.974371306657913,0.9747115811313456,0.9746061105562132,0.668998462245141,0.33100153775485897,0.9746766702087889
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,29,179,0.9743058063153,0.9745696462639436,0.9744589238567728,0.668998462245141,0.33100153775485897,0.9745329969769061
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,30,180,0.974080765852463,0.9744278138589302,0.9743117371573322,0.668998462245141,0.33100153775485897,0.9743893922922038
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,31,181,0.973997486845426,0.9742860832737112,0.9741645504578916,0.668998462245141,0.33100153775485897,0.9742458557247873
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,32,182,0.973808471571027,0.9741444538732495,0.9740173637584512,0.668998462245141,0.33100153775485897,0.9741023868498179
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,33,183,0.973851701797152,0.9740029250299352,0.9738701770590108,0.668998462245141,0.33100153775485897,0.9739589852474254
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,34,184,0.973731742598251,0.973861496123458,0.97372299035957,0.668998462245141,0.33100153775485897,0.9738156505026231
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,35,185,0.973544598762212,0.9737201665406836,0.9735758036601296,0.668998462245141,0.33100153775485897,0.9736723822052255
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,36,186,0.973437271772244,0.9735789356755322,0.973428616960689,0.668998462245141,0.33100153775485897,0.9735291799497658
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,37,187,0.973432312460589,0.97343780292886,0.9732814302612484,0.668998462245141,0.33100153775485897,0.9733860433354177
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,38,188,0.973229542114241,0.9732967677083432,0.973134243561808,0.668998462245141,0.33100153775485897,0.9732429719659177
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,39,189,0.973041275415186,0.9731558294283638,0.9729870568623674,0.668998462245141,0.33100153775485897,0.9730999654494881
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,40,190,0.972945925630724,0.9730149875098998,0.9728398701629268,0.668998462245141,0.33100153775485897,0.9729570233987642
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,41,191,0.972768138986487,0.9728742413804156,0.9726926834634864,0.668998462245141,0.33100153775485897,0.9728141454307204
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,42,192,0.972739318835737,0.9727335904737564,0.9725454967640458,0.668998462245141,0.33100153775485897,0.9726713311666002
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,43,193,0.972686918561646,0.9725930342300436,0.9723983100646052,0.668998462245141,0.33100153775485897,0.9725285802318455
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,44,194,0.972470486715267,0.9724525720955742,0.9722511233651648,0.668998462245141,0.33100153775485897,0.97238589225603
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,45,195,0.972184905221472,0.9723122035227196,0.9721039366657244,0.668998462245141,0.33100153775485897,0.9722432668727908
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,46,196,0.972108644108286,0.9721719279698297,0.9719567499662836,0.668998462245141,0.33100153775485897,0.9721007037197649
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,47,197,0.971765515884909,0.9720317449011362,0.9718095632668432,0.668998462245141,0.33100153775485897,0.9719582024385244
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,48,198,0.971731642850586,0.9718916537866604,0.9716623765674026,0.668998462245141,0.33100153775485897,0.9718157626745139
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,49,199,0.971585577086558,0.9717516541021204,0.971515189867962,0.668998462245141,0.33100153775485897,0.97167338407699
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,50,200,0.971521106035042,0.9716117453288434,0.9713680031685216,0.668998462245141,0.33100153775485897,0.9715310662989611
31,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.997455592744144,0.997420033575816,0.9975268176249482,0.6742457940476667,0.3257542059523333,0.9974548189289494
31,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.997411069184759,0.9973791389200638,0.9974967810681404,0.6742457940476667,0.3257542059523333,0.997417461344597
31,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.997523519712949,0.9973378837573036,0.9974667445113328,0.6742457940476667,0.3257542059523333,0.9973798606899107
31,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.997491458944759,0.9972962672969002,0.9974367079545248,0.6742457940476667,0.3257542059523333,0.9973420164318082
31,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.997454260842795,0.9972542887516528,0.9974066713977172,0.6742457940476667,0.3257542059523333,0.9973039280395224
31,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.997303470582913,0.9972119473377572,0.9973766348409092,0.6742457940476667,0.3257542059523333,0.9972655949845768
31,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.99716989990476,0.9971692422747684,0.9973465982841014,0.6742457940476667,0.3257542059523333,0.9972270167407596
31,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.997133272617659,0.9971261727855674,0.9973165617272935,0.6742457940476667,0.3257542059523333,0.9971881927841015
31,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.997142500791292,0.9970827380963232,0.997286525170486,0.6742457940476667,0.3257542059523333,0.9971491225928505
31,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.997174181016239,0.99703893743646,0.997256488613678,0.6742457940476667,0.3257542059523333,0.9971098056474486
31,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.99711300868999,0.9969947700386228,0.9972264520568704,0.6742457940476667,0.3257542059523333,0.9970702414305105
31,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.997151633829115,0.9969502351386436,0.9971964155000624,0.6742457940476667,0.3257542059523333,0.9970304294267986
31,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.997102163207576,0.996905331975508,0.9971663789432548,0.6742457940476667,0.3257542059523333,0.9969903691232027
31,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.997050980141446,0.9968600597913244,0.9971363423864468,0.6742457940476667,0.3257542059523333,0.9969500600087169
31,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996967926578748,0.996814417831291,0.9971063058296392,0.6742457940476667,0.3257542059523333,0.99690950157442
31,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996973729863198,0.996768405343664,0.9970762692728312,0.6742457940476667,0.3257542059523333,0.9968686933134512
31,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.996860613384334,0.9967220215797286,0.9970462327160234,0.6742457940476667,0.3257542059523333,0.9968276347209932
31,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.996871268595127,0.9966752657937664,0.9970161961592156,0.6742457940476667,0.3257542059523333,0.9967863252942483
31,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.996781840933115,0.9966281372430276,0.996986159602408,0.6742457940476667,0.3257542059523333,0.9967447645324208
31,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996683470504902,0.9965806351877003,0.9969561230456,0.6742457940476667,0.3257542059523333,0.9967029519366952
31,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996592235262488,0.9965327588908824,0.9969260864887924,0.6742457940476667,0.3257542059523333,0.9966608870102187
31,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996590998496949,0.9964845076185522,0.9968960499319844,0.6742457940476667,0.3257542059523333,0.9966185692580801
31,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996511940638299,0.9964358806395414,0.9968660133751768,0.6742457940476667,0.3257542059523333,0.9965759981872924
31,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996551326863908,0.9963868772255068,0.9968359768183688,0.6742457940476667,0.3257542059523333,0.996533173306773
